	sourceString	en-mt	adequacy	fluency
1906	"Other solutions, such as benzalkonium chloride and chlorhexidine gluconate (a surgical disinfectant), are less effective.In a Hong Kong study, saliva samples were taken a median of two days after the start of hospitalization."	"Other measures, such as benzaconium chloride and chlorexidine gluconate (a type of surgical disinfectant), are less effective. In one study conducted in Hong Kong, saliva samples were taken within two days of hospitalization."	5	5
189	" They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans. "	" They can be classified into four genera, namely alpha, beta, gamma and delta, the coronaviruses known to infect humans belonging to the alpha and beta genera. "	4	3
1372	" Many events have been cancelled, and Singapore did start advising residents to stay at home on 28 March, but schools reopened on time after holiday break on 23 March. "	"Many events have been canceled, and Singapore began advising residents to stay at home on March 28, but schools reopened on schedule when the holidays ended on March 23."	5	5
1069	" President Hassan Rouhani said on 26 February 2020 that there were no plans to quarantine areas affected by the outbreak, and only individuals would be quarantined. "	"President Hassan Rouhani said on February 26, 2020 that there were no plans to quarantine areas affected by the epidemic, and that only individuals would be quarantined."	5	5
1799	Several anticoagulants are being tested in Italy.	"Low-weight heparin molecules are widely used in the treatment of patients, prompting the Italian Medicines Agency to issue guidelines on how to use them."	3	4
1399	"48% of reductions in diarrhoea episodes can be associated with hand washing with soap.Hand washing with soap is the single most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide."	"A 48% reduction in diarrhea is associated with washing hands with soap. Handwashing with soap can be the most important and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), which is something that can be done directly at home, in schools, and in the community. ."	5	5
258	"The levels of liver and muscle enzymes and myoglobin were increased in the blood of some patients, and C-reactive protein and erythrocyte sedimentation were increased in the blood of most patients."	"Liver and muscle enzyme levels and myoglobin levels had increased in the blood of some patients, and C-reactive proteins and erythrocyte layers had increased in the blood of most patients."	4	5
581	"Thus, bats might not be the immediate reservoir host of MERS-CoV."	"Thus, mosquitoes may not be the closest reservoir of MERS-CoV disease."	3	4
2082	"On 28 March 2020, the FDA issued an emergency use authorisation for hydroxychloroquine and chloroquine at the discretion of physicians treating people with COVID-19.The Chinese 7th edition guidelines also include interferon, ribavirin or umifenovir for use against COVID-19."	Preliminary data show that intranasal ribavirin is effective against SARS-CoV-2 in vitro.		5
570	"Several SARS-like CoVs (SL-CoVs) have also been identified from bats, but none except for one designated WIV1 can be isolated as live virus."	"Several SARS-like CoVs (SL-CoVs) have also been detected in bats, but none but one cloned WIV1 could be identified as a live virus."	4	4
221	 T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense. 	" T cells, including CD4+ and CD8+ T cells, play an important role in defence. "	5	5
293	 Remdesivir is a novel antiviral drug developed by Gilead initially for the treatment of diseases caused by Ebola and Marlburg viruses. 	 Remdesivir is a new antiviral drug originally developed by Gilead for the treatment of diseases caused by Ebola and Marburg viruses. 	5	5
2082	"On 28 March 2020, the FDA issued an emergency use authorisation for hydroxychloroquine and chloroquine at the discretion of physicians treating people with COVID-19.The Chinese 7th edition guidelines also include interferon, ribavirin or umifenovir for use against COVID-19."	"On March 28, 2020, the FDA issued authorization for emergency use of hydroxychloroquine and chloroquine based on the discretion of physicians treating patients with COVID-19. The Chinese seventh edition guidelines also include interferon, ribavirin or umifenavir for use against CORONA-19."	4	3
362	It is imperative to provide psychological counseling and long-term support to help these patients recover from the stress and return to normal life.	It is important to provide psychological counseling and long-term support to help these patients recover from the same conversation and return to normal life.	3	3
1946	"The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing."	"It is also recommended to use an alcohol-based hand sanitizer with at least 60% alcohol, but only when soap and water are not available. In areas where hand sanitizer is not sold, WHO offers steps to make your own."		4
307	"For example, antibodies can overstimulate the immune response and cause cytokine release syndrome, which is potentially a life-threatening toxicity."	"For example, an antibody can overstimulate the immune system&#39;s response and cause symptoms of cytokine release, which can be life-threatening."	3	3
1637	 You will not be expected to work extra hours to meet deadlines which are now unrealistic. 	 We will not ask you to work overtime to meet deadlines that are now unrealistic. 	5	5
871	"A study published on 16 March found that in China, up to 23 January, an estimated 86% of COVID-19 infections had not been detected, and that these undocumented infections were the infection source for 79% of documented cases."	A statistical analysis published on March 30 that the estimated number of infections in Italy may be significantly higher than the reported cases.		5
33	 but we need to treat every chest pain with the utmost seriousness 	 But we must treat any pain in the chest with the utmost care. 	5	5
1000	 Singapore provided financial support for those infected who quarantined themselves and imposed large fines for those who failed to do so. 	"Singapore provided financial support to infected people who quarantined themselves, and levied heavy fines on those who did not."	5	5
848	"The outbreak was identified in Wuhan, China, in December 2019, declared to be a Public Health Emergency of International Concern on 30 January 2020, and recognized as a pandemic on 11 March 2020."	"The outbreak was detected in Wuhan, China in December 2019, and was declared a public health emergency of global concern on 30 January 2020, and has been recognized as a global pandemic since 11 March 2020."	5	5
996	 This decreases the risk of health services being overwhelmed and provides more time for vaccines and treatments to be developed. 	This reduces the risk of overloading health services and saves time for the development of vaccines and treatments.	5	5
1507	" After hand-washing is completed, the hands are dried with a sterile cloth and a surgical gown is donned. "	"Once your hands have been washed, you should dry your hands with a sterile cloth and put on a surgical gown."	5	5
1111	" The following day, he expanded the restrictions to include the United Kingdom and Ireland. "	The next day he extended the restrictions to include the UK and Ireland.	5	5
633	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	"Their transmission to humans in small numbers is an accident, and humans remain vulnerable to MERS-CoV because its infection is not persistent."	4	4
1173	" On 11 March, the WHO declared the coronavirus outbreak a pandemic. "	"On March 11, the WHO declared the coronavirus outbreak qualified as a pandemic."	4	3
1324	" On 21 March 2020, Cepheid similarly received EUA from the FDA for a test that takes about 45 minutes. "	"On March 21, 2020, Cepheid also received an EUA from the FDA for a test that took approximately 45 minutes."	4	4
638	" First, bats could be the reservoir host of a SARS-CoV-2-related virus almost identical to SARS-CoV-2. "	"After hand drying, the following variations in bacterial counts were observed:"		5
944	"A large study in China compared chest CT results to PCR and demonstrated that though imaging is less specific for the infection, it is faster and more sensitive, suggesting its consideration as a screening tool in epidemic areas."	An artificial intelligence-based neural network algorithm was developed to detect the imaging features of the virus in both X-ray and CT.		4
933	"As of March 2020, the American College of Radiology recommends that ""CT should not be used to screen for or as a first-line test to diagnose COVID-19""."	"As of March 2020, the American College of Radiology has recommended that CT not be used to diagnose COVID-19 or as the first test."	4	4
32	but i know lot of people cough on me	But I know many people have coughed on me	5	5
600	" In addition, the distance between SARS-CoV-2 and RaTG13 is even shorter than that between SARS-CoV-2 and pangolin SARS-CoV-2-related beta-CoVs. "	"However, warm, soapy water is more effective than cold, soapy water in removing natural oils that carry dirt and bacteria."		5
813	"These limitations were posted as messages on the checkouts, and on the chains' Facebook pages."	These limitations are posted at checkouts and as messages on the chain's Facebook page.	3	4
631	It is well adapted to these camels that have turned from an intermediate host to a stable and natural reservoir host.	These camels have well adapted them which has made them stable and natural parasitic posindas from mediated nourishments.	2	2
1115	"On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days."	"On March 25, the governor said that social distancing seemed to be making a difference, as the estimate for the doubling of cases decreased from 2.0 days to 4.7 days."	4	4
1992	"Also the president of Estonia, Kersti Kaljulaid, made a global call for creative solutions against the spread of coronavirus."	"People may panic during quarantine, travel restrictions, adverse health effects of treatment or fear of infection."		3
2002	"According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised."	"However, for patients transferred to the ICU, the time between admission to the hospital and death is seven days."		5
1137	"Australian authorities evacuated 277 citizens on 3 and 4 February to the Christmas Island Detention Centre, which had been repurposed as a quarantine facility, where they remained for 14 days."	"On 3 and 4 February, Australian authorities moved 277 nationals to the Christmas Island detention center, which had been repurposed as an isolation facility, where they remained for 14 days."	4	4
388	" In addition to masks, health-care providers should wear fitted isolation gowns in order to further reduce contact with viruses. "	"In addition to masks, healthcare workers should wear tight-fitting isolation gowns to further reduce contact with viruses."	5	5
305	"However, verification and clarification are necessary to propose the method for large-scale use before specific therapies are not yet developed."	"However, clarification and clarification are important in order to propose a method for widespread use before specific treatments are introduced."	5	5
679	"There exist many other HCoV receptors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43."	"There are other HCoV sensors, such as aminopeptidase N for HCoV-229E, and 9-O-acetylated sialic acid for HCoV-OC43."	3	3
259	" In patients with severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was elevated, and lymphocyte count was progressively reduced. "	"In the most severe cases, the level of D-dimer, a fibrin degradation product present in the blood, was high, and the number of lymphocytes gradually decreased."	4	4
1116	"As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died."	"As the media reports on March 30, U.S. President Trump has decided to extend his social distancing recommendations until April 30."		5
1054	" The nation's health agency reported a significant increase in confirmed cases on 20 February, largely attributed to a gathering in Daegu of a new religious movement known as the Shincheonji Church of Jesus. "	" The nation's health agency reported a dramatic increase in confirmed cases on Feb. 20, largely attributed to a gathering in Daegu of a new religious movement called the Shincheonji Church of Jesus. "	5	5
1548	"Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure."	"Workers may be absent from work because they are sick, need to be monitored by others, or fear of potential infection."	3	3
1353	"This has led some authors to explore sample preparation protocols that involve heating samples at 98 °C (208 °F) for 5 minutes to release RNA genomes for further testing.On 31 March it was announced United Arab Emirates was now testing more of its population for Coronavirus per head than any other country, and was on track to scale up the level of testing to reach the bulk of the population."	"As a result, some authors reported that samples were 98°C to release the RNA genome for further testing. A sample preparation protocol involving heating (208 degrees Fahrenheit) for 5 minutes was tried. On March 31, it was announced that the United Arab Emirates was now testing more people for the coronavirus in its population than any other country and was on track to raise testing levels to reach a larger population."	4	3
461	"Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity."	"Various lines of evidence support the theory of bat origin, with viruses acquiring status and not being pathogenic, but exhibiting extraordinary genetic diversity."	3	3
579	"Up to now, no live MERS-CoV can be found in wild bats."	"So far, there is no live MERS-CoV available in wild bats."	5	5
609	It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	It has been reported that bat CoV known as ARCoV.2 (Appalachian Ridge CoV) seen in the Northern United States that a tricolored bat showed a very close relationship with HCoV-Nl63.	3	3
825	"He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage."	"They commented that toilet paper is a bulky item, which leads to low inventory levels, and, when sold, frees up a large amount of shelf space."	3	4
387	"Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks."	Healthcare providers who have direct contact with patients must wear an N95 (series #1860) instead of a surgical mask because particles can penetrate even through five surgical masks that are one-on-one.	4	2
598	We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	We cannot rule out the possibility of being one of the hostess of SARS-CoV-2	2	3
471	" In the past decades, seven HCoVs have been identified. "	An animal serves as an evolutionary host of HCoV if it harbors a close ascendant sharing high nucleotide sequence homology.		3
1624	 This includes if you are sick and unable to work. 	This applies if you are ill and unable to work.	4	5
1177	The expert group stated that everyone is entitled to life-saving interventions and the government holds this responsibility.	These experts said that everyone has the right to life-saving intervention and it is the responsibility of the government.	5	5
1383	" If water and soap are not available, hands can be cleaned with ash.The World Health Organization recommends washing hands: "	"If you don&#39;t have soap or water on hand, you can wash your hands with ashes. The World Health Organization recommends washing your hands:"	4	4
511	"During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China."	"During mid-to-end December 2019, clusters of patients with pneumonia were disproportionately diagnosed with SARS-CoV-2 infection were observed in Wuhan, Hubei Province, China."	3	3
826	"Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News."	"The Coles and Woolworths scene showed [that] if you have a lot of items on the shelves, like toilet rolls and sanitizer [bring] them in greater numbers, you reduce the likelihood of panic, said Russell Zimmerman, according to ABC News."	4	3
1063	"On 23 March, it was reported that South Korea had the lowest one-day case total in four weeks."	South Korea reported that the lowest number of cases reported in a single day in four weeks was on March 23.	5	5
1116	"As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died."	"As the media reported on March 30, US President Trump decided to extend social distancing recommendations until April 30."		5
429	HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well.	HCoV infection is an animal-borne disease and therefore it is of interest to us to understand the origin of HCoV's animal-borne disease.	4	3
528	"On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs."	"On the one hand, the infectivity of SARS-CoV-2 is as high as that of community-derived hCoV."	3	3
1633	We’ll begin a process with all departments to assess current objectives and shift our focus to supporting what’s essential for our mission.	We will begin the process with all departments to evaluate the current objectives and focus our attention on supporting the essentials for our mission.	5	5
1692	Angiotensin-converting enzyme 2 is a zinc containing metalloenzyme located on the surface of endothelial and other cells.	Angiotensin-converting enzyme 2 is a zinc-containing metalloenzyme present on the surface of endothelial and other cells.	5	5
1056	"As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020."	"As of February 22, 1261 of the church&#39;s 9336 adherents, or approximately 13%, showed symptoms. South Korea issued the highest level of alert on February 23, 2020."	5	5
687	 The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs. 	and you have chest pain		5
1599	"The camaraderie and care we have seen among all of our colleagues over email, calls, and chats is a remarkable validation of the incredible humans we are fortunate enough to work with."	"A remarkable testament to how lucky we are to work with so many wonderful people is the goodwill and care that all of our colleagues show through email, phone and chat."	4	4
1861	"Early research to assess vaccine efficacy using COVID-19-specific animal models, such as ACE2-transgenic mice, other laboratory animals, and non-human primates, indicate a need for biosafety-level 3 containment measures for handling live viruses, and international coordination to ensure standardized safety procedures."	"Initial research to assess the effectiveness of a vaccine using COVID-19-specific animal models, such as transgenic ACE-2 mice, other laboratory animals, non-human primates, indicates a need for implementation of level 3 biosafety containment measures for handling live viruses, and international coordination to ensure standardized safety procedures."	4	3
1474	Drying with the jet-air dryer resulted in an increase on average of the total number of bacteria on the finger pads by 42% and on the palms by 15%.	After drying with jet air dryer the total number of bacteria on the fingers increased by an average of 42% and the number of palms increased by 15%.	5	5
747	"First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche."	"First, if bats are transmitting early SARS-CoV-2 viruses to pangolins, it will be interesting to see the circumstances that led bats and lizards to share the same habitat."	3	4
347	" Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above. "	"Gender: SARS-CoV-2 infected more men than women (0.31/100,000 versus 0.27/100,000), as described above."	4	5
1216	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	The United States Food and Drug Administration warned of shortages of medicines and medical supplies due to increased consumer demand and disruption to suppliers.	5	4
29	 but also we shouldn't be put aside for the heart cardiac origin chest pain 	but we also shouldn&#39;t rule out the possibility of chest pain related to a heart problem	5	5
940	In the US a serological test developed by Cellex has been approved for emergency use by certified laboratories only.	Imaging features on X-rays and computed tomography (CT) in symptomatic individuals include opacity of ground glass and absence of fluid between the lungs and chest.		4
762	" For instance the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People’s Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed. "	" For example, the COVID-19 diagnostic and treatment guidelines issued by the National Health Commission of the People's Republic of China (http://www.nhc.gov.cn/) went through a total of seven editions between January 16, 2020 and March 3, 2020, some contexts of which were substantially changed. "	4	4
470	" Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog. "	"Before discussing the animal origins of HCoV, it will be helpful to discuss the definitions and characteristics of the evolutionary, natural, reservoir, intermediate and enhancer hosts of HCoV."		4
911	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	"Some have suggested that the virus can also be transmitted through small droplets that stay in the air for long periods of time, which can come out when talking. Respiratory droplets can also be inhaled, including when talking, although the virus is not transmitted through the air."		4
1783	"According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied."	"According to the South China Morning Post, Shinzo Abe has opened up possibilities for the Trump administration to acquire the drug. The drug may be less effective in severe cases of the disease where the virus has already multiplied."	3	4
702	"Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats."	"No symptoms or only mild symptoms were observed when bats were infected with CoV, indicating mutualism between CoV and bats."	4	4
287	"Steroids, as immunosuppressants, were widely used in the treatment of SARS to reduce the severity of inflammatory damage."	Steroids are widely used as immunosuppressants in the treatment of SARS to reduce the severity of inflammatory damage.	3	4
1550	" Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions. "	"Finally, shipping of items from geographic regions severely affected by COVID-19 may be interrupted. An infectious disease preparedness and response plan can be used as a guide for protective measures."	5	5
257	"For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients."	"For example, a decrease in the white blood count &lt;4x109/L including a white blood count 1×109/L, and an increase in the level of aspartate aminotransferase and verimia were found in 1,099 patients with COVID-19."	4	4
1382	"The five critical moments during the day where washing hands with soap is important include: before and after defecation, after cleaning a child's bottom or changing nappies, before feeding a child, before eating and before and after preparing food or handling raw meat, fish, or poultry."	"The five most important times in the day when it's important to wash your hands with soap are: before and after defecating, after cleaning or limping the baby's leash, before and after feeding the baby, before and after eating and cooking food, or before and after handling raw meat, fish, or poultry birds."	3	3
935	 The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR). 	 The test uses real-time polymerase chain reaction reverse transcription (rRT-PCR). 	4	4
1584	"The World Health Organization (WHO) recommends that incoming patients be separated into distinct waiting areas depending on whether they are a suspected COVID-19 case.In addition to other PPE, OSHA recommends respirators for those who work within 6 feet of patients known to be, or suspected of being, infected with SARS-CoV-2, and those performing aerosol-generating procedures."	"In the United States, the NIOSH-approved N95 respirator filter mask is used in well-documented respiratory protection programs that include testing in clinical, laboratory, and clinical laboratories."		5
747	"First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche."	"First, if bats transmitted the ancestral virus of SARS-CoV-2 to pangolins, it would be interesting to see under what conditions bats and pangolins share the same ecological niche."	5	5
375	" However, promising signs have occurred in China based on the declining number of new cases, indicating the current strategies might have been working. "	" However, encouraging signs have been seen in China with the gradual decline in new cases, suggesting that the strategies implemented would have worked. "	3	4
2026	"In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval."	"In late 2019, WHO assigned ICD-10 emergency pathology codes U07.1 for laboratory-confirmed deaths from SARS-CoV-2 infection and U07.2 for deaths from diagnosed COVID-19 cases. clinically or epidemiologically without laboratory confirmed SARS-CoV-2 infection. The death-to-case ratio reflects the number of deaths divided by the number of cases diagnosed in a given time interval."	4	3
1865	"When MERS became prevalent, it was believed that existing SARS research may provide a useful template for developing vaccines and therapeutics against a MERS-CoV infection."	"In March 2020, there was a (DNA) MERS vaccine which completed phase I of the human-free trial, and three others on the way, all of which are viral vaccines, two viral adenoviral (ChAdOx1-MERS, BVRS-GamVac), and one MVA virus (MVA-MERS-S)."		4
1875	"More than 568,000 people have recovered.The virus is primarily spread between people during close contact, often via small droplets produced by coughing, sneezing, or talking."	"More than 5,68,000 patients have recovered from the disease. The virus is spread between people mainly through direct contact, often through coughing, sneezing, or droplets from talking."	4	5
972	 The Czech Republic and Slovakia banned going out in public without wearing a mask or covering one's nose and mouth. 	The Czech Republic and Slovakia have banned going out in public without a mask or other way to cover your nose and mouth.	5	4
1423	"To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature."	"To date, there is no evidence that the use of recommended insect killers or disinfectants chosen for antibiotic pesticides does not take anything away from being natural."	3	2
124	"As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period."	"As a reporting officer for cases of people infected with COVID-19, we calculated the 14-day short-lived cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19 in each EU/EEA country and the UK, during the 1 January-15 March 2020 period."	3	3
1062	"Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response."	"On March 23, it was reported that South Korea had the lowest daily case count in four weeks."		5
47	however i take tests for the diabetes	"However, I have been tested for diabetes"	5	5
2033	"Furthermore, the German health system has not been overwhelmed."	"Rarely, about 3% developed antibodies, according to the blood donor."		5
2071	"The vaccine contains a harmless genetic code copied from the virus that causes the disease.Antibody dependent enhancement has been suggested as a potential challenge for vaccine development for SARS-COV-2, but this is controversial."	"The vaccine contains a harmless genetic code copied from the virus that causes the disease. Antibody-dependent activation has been suggested as a potential challenge in the development of a SARS-CoV-2 vaccine, but it is controversial."	5	5
1938	healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	recovering pneumonia: organization of exudates in the alveolar cavities and interstitial pulmonary fibrosis	4	5
33	but we need to treat every chest pain with the utmost seriousness	But we should take every chest pain very seriously	5	5
1022	"On 20 January, China reported nearly 140 new cases in one day, including two people in Beijing and one in Shenzhen."	"On January 20, China reported nearly 140 cases in a day, including two in Beijing and one in Shenzhen."	4	5
1300	It is used to confirm very recent or active infections.	It is used to ensure a very recent or active infection.	4	3
586	"However, questions still remain since many confirmed cases of MERS have no contact history with camels prior to symptom onset, plausibly ascribed to human-to-human transmission or unknown transmission routes involving unrecognized animal species that harbour MERS-CoV."	"However, the question remains whether many confirmed cases of MERS have no contact history with the camel prior to the appearance of symptoms, the human-to-human transition pathway or the unknown infection pathway in which unidentified animal species harbor MERS-CoV are likely to be the cause."	4	3
1801	A multicenter study on 300 patients researching the use of enoxaparin sodium at prophylaxis and therapeutic dosages was announced in Italy on April 14.	A multicenter study on 300 patients to investigate prophylactic and therapeutic doses of enoxaparin sodium was announced on April 14 from Italy.	4	3
1056	"As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020."	"On 28 February, more than 2,000 confirmed cases were reported in Korea, which increased from February 29 to 3,150."		3
1422	Antibacterial soaps have been heavily promoted to a health-conscious public.	Antibacterial soaps are widely advertised so that the health public is aware of them.	4	3
826	"Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News."	"Coles and Woolworths showed the scene [that] if there are a lot of items on the self, like toilet rolls and sanitizer [brought] and they're there in high numbers, you're going to reduce the potential for panic,"" Russell Zimmerman said, according to ABC News."	4	4
746	Several pieces in the puzzle of the zoonotic origin of SARS-CoV-2 are still missing.	Numerous pieces of the puzzle of the animal origins of SARS-CoV-2 are still missing.	5	5
1580	"Aerosol-generating procedures include intubation, cough induction procedures, bronchoscopies, some dental procedures and exams, or invasive specimen collection."	"Among the most dangerous and fatal jobs are staff working to prepare for the washing of known or suspected COVID-19 people at the time of their death; these have a much higher risk if they are performing surgery on the remains. Additional technical controls for the at-risk team include a room where a patient known to have or is suspected of having COVID-19 is being docked, including the general work done then."		3
226	" For example, antibodies isolated from a recovered patient neutralized MERS-CoV. "	"For example, antibodies isolated from a recovered patient neutralized MERS-CoV."	5	5
1758	"On 10 April 2020, Google and Apple, the companies that control the Android and iOS mobile platforms, announced an initiative for contact tracing, which they claimed would preserve privacy, based on a combination of Bluetooth Low Energy technology and privacy-preserving cryptography."	"On April 10, 2020, Google and Apple, which control Android and iOS mobile platforms, announced a contact tracing initiative, saying it would help preserve privacy and combine Bluetooth Low Energy technology and privacy-enhancing cryptography. ."	3	4
40	 do you have any other diseases chronic medical problems like diabetes? 	"do you have any other illnesses, chronic medical conditions like diabetes?"	5	4
332	 Live-attenuated vaccines have been evaluated in animal models for SARS. 	 Live attenuated vaccines were evaluated in animal models for SARS. 	5	5
1064	On 29 March it was reported that beginning 1 April all new overseas arrivals will be quarantined for two weeks.	"On March 29, it was mentioned that from April 1, all those coming from abroad will be quarantined for two weeks."	5	4
1731	The organisations declared eight conditions on governmental projects:	"the inspection will be ""legal, cloudy and appropriate"";"		2
663	" Phylogenetic evidence of natural recombination has been found in both HCoV-HKU1 and HCoV-OC43, as well as animal CoVs such as bat SL-CoV and batCoV-HKU9. "	"For example, in Germany, posters illustrating ""good handwashing techniques"" have been placed next to sinks in public toilets and in toilets in office buildings and airports."		5
138	"A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal."	"A study conducted in 2010-11 showed that there is a large disparity in the number of intensive care and intermediate care beds in Europe, with 29.2 beds per 100,000 population in Germany and 4.2 in Portugal."	3	4
184	"The basic reproductive number (R0) was 3.77 (95% CI: 3.51-4.05), and the adjusted R0 was 2.23-4.82."	The baseline reproducibility ratio (R0) was 3.77 (95% CI: 3.51-4.05) and the adjusted R0 was 2.23-4.82.	3	4
2002	"According to the same report, the median time between onset of symptoms and death was ten days, with five being spent hospitalised."	"According to the same report, the average time from onset of symptoms to death was ten days, five of which were spent in hospital."	4	4
745	"To conclude, the most effective way to prevent viral zoonosis is for humans to stay away from the ecological niches of the natural reservoirs of the zoonotic viruses."	"To conclude, the most effective way to prevent animal disease viruses from passing through humans is designed for the organism to avoid the natural reservoir life area of animal disease viruses that cross into humans."	2	2
913	 The droplets can land in the mouths or noses of people who are nearby or possibly be inhaled into the lungs. 	 Postillions can land in the mouth or nose of other people next to them or even be inhaled into the lungs. 	2	2
929	"In February 2020, Chinese researchers found that there is only one amino acid difference in certain parts of the genome sequences between the viruses from pangolins and those from humans."	"In February 2020, Chinese researchers found that there was only one amino acid difference between the viruses of scaly cats and some parts of the genome sequence between human viruses."	2	2
1122	"Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China."	An analysis of air travel charts was used to map and predict the spread pattern and was published in The Journal of Travel Medicine in mid-January 2020.		4
2003	"However, patients transferred to an ICU had a median time of seven days between hospitalisation and death."	"In a study of early cases, the time from mild symptoms to death was 14 days, with the longest being 41 days."		5
676	"Indeed, a cryo-EM study indicates a 10- to 20-fold higher affinity of this binding than that between human ACE2 and SARS-CoV S protein."	"In fact, a cryo-Em study shows that 10 - to 20- folds in a greater desire to stick to it than that between ace2 in humans and the S protein of SARS-CoV."	3	2
1213	 Some commentators have expressed concerns that it could allow governments to strengthen their grip on power. 	 Some commentators have expressed concern that this could allow governments to strengthen their power. 	4	4
