	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
1804	1804	en	mr	Umifenovir: umifenovir was recommended for COVID-19 treatment according to Chinese 7th edition guidelines	युमिफेनोवीरः चीनच्या मार्गदर्शक सूचनांच्या 7व्या आवृत्तीनुसार COVID-19 वरील उपचारासाठी युमिफेनोवीर ची शिफारस करण्यात आली होती.	Umifenovir: According to the 7th edition of China's guidelines, umifenovir was recommended for the treatment of COVID-19.	microsoft
889	889	en	so	These statistics are not timebound and follow a specific population from infection through case resolution.	Tiro akadamiyo ah ayaa isku dayay in ay xisaabiyaan  tiradan ee tiro dad ah oo gaar ah.	A number of academics have tried to calculate this number for a certain number of people.	google
13	13	en	so	and it get the chest pain	oo xanuun feeraha ah ayaa ku dhacay	and he got a rib pain	google
1939	1939	en	fr	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	Sang : coagulation intravasculaire disséminée (CIVD) ; réaction leuco-érythroblastique	Blood: disseminated intravascular coagulation (DIC); Leukoerythroblastic reaction	microsoft
52	52	en	mr	if you have a fever of a hundred and two or higher	जर तुम्हाला एकशे दोन किंवा जास्त ताप असेल	If you have a fever of one hundred two or more	microsoft
524	524	en	mr	Second, the severity of symptoms of COVID-19 lies between SARS-CoV and the four community-acquired HCoVs (i.e. HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63).	दुसरे, कोविड-१९ च्या लक्षणांची तीव्रता सार्स-सीओव्ही आणि चार समुदायापासून मिळालेल्या एचसीओव्हीज (म्हणजेच एचसीओव्ही-२२९ई, एचसीओव्ही-ओसी४३, एचसीओव्ही-एचकेयु१ आणि एचसीओव्ही-एनएल६३) यांच्या दरम्यान आहे.	Second, the severity of symptoms of Covid-19 is between SARS-CoV and four community-derived HCOVs (i.e., HCOV-229E, HCOV-OC43, HCOV-HKU1, and HCOV-NL63).	google
1678	1678	en	mr	If you have any questions about travel, events, a major workstream, or coverage challenge, or anything else you may need help with, please don’t hesitate to notify and work with the CRT.	तुम्हाला प्रवास, समारंभ, एखादे प्रमुख कार्यप्रवाह, किंवा विचारात घेतलेल्या आव्हानांबद्दल काही प्रश्न असल्यास, किंवा इतर कशाहीबाबतीत मदत हवी असल्यास CRT ला सूचित करण्यात आणि त्यांच्या सोबत काम करण्यात कुठलाही संकोच करू नका.	If you have any questions about travel, ceremonies, a major workflow, or challenges considered, or need help with anything else, do not hesitate to notify the CRT and work with them.	microsoft
1889	1889	en	so	In some, the disease may progress to pneumonia, multi-organ failure, and death.	Tani waxaa loo yaqaan mudada bilaa calaadamada.	This is called the symptom-free period.	google
1283	1283	en	fr	 In Japan, the hashtag #ChineseDontComeToJapan trended on Twitter. 	 Au Japon, le hashtag #ChineseDontComeToJapan a fait fureur sur Twitter. 	In Japan, the hashtag #ChineseDontComeToJapan has been all the rage on Twitter.	google
1537	1537	en	fr	 And, Hinduism, Buddhism, Sikhism, Judaism and Islam mandate washing of hands before and after every meal. 	De même, l’hindouisme, le bouddhisme, le sikhisme, le judaïsme et l’islam exigent de se laver les mains avant et après chaque repas.	Similarly, Hinduism, Buddhism, Sikhism, Judaism and Islam require washing hands before and after every meal.	microsoft
2023	2023	en	mr	Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.	WHO द्वारे अधिकृत प्रकाशनाने 8 डिसेंबर 2019 ही लक्षणे प्रकट होण्याची प्रारंभी तारीख म्हणून नोंद केली आहे.	An official publication by who lists December 8, 2019 as the start date for symptoms to appear.	microsoft
1701	1701	en	so	ACE2 can also cleave a number of other peptides including [des-Arg9]-bradykinin, apelin, neurotensin, dynorphin A, and ghrelin.	ACE2 waxa uu sidoo kale maamulaa socodka xabka ee neutral amino acid ee laga qaadayo SLC6A19 oo markaa lagu sheegey xanuunka Hartnup.	ACE2 also administers the flow of the amino acid-neutral granulatory acid from SLC6A19 that was then reported as Hartnup syndrome.	microsoft
347	347	en	so	Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above.	Galmada: SARS-CoV-2 wuxuu ku dhacay rag badan marka loo eego haweenka (0./100,000 la barbardhigay 0.27/100,000) sida kor lagu xusay.	Sex: SARS-CoV-2 affects more men than women (0./100,000 compared to 0.27/100,000) as mentioned above.	google
1378	1378	en	mr	A country that only tests people admitted to hospitals will have a higher positive as % of tests than a country that tests all citizens, whether or not they are showing symptoms, other things being equal.	इतर बाबी समान असताना, लक्षणे दिसली किंवा दिसली नाहीत तरी सर्व नागरिकांच्या चाचण्या करणाऱ्या देशाच्या तुलनेत, जो देश केवळ रुग्णालयात भरती केलेल्या लोकांच्याच चाचण्या करतो तेथील चाचण्या जास्त % पॉझिटिव असतील.	While other factors are similar, testing will be higher % more positive in a country that tests only hospitalized people, compared to a country that tests all citizens, whether symptoms are seen or not.	microsoft
1939	1939	en	mr	Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction	रक्तः धमन्यांमध्ये अंतर्गत स्त्राव होऊन जमा होणे (डिसेमिनेटेड इन्ट्रावास्क्युलर कोएग्युलेशन); ल्युकोरीथ्रोब्लास्टिक रिएक्शन	Blood: coagulation within arteries (disseminated intravascular coagulation); Leukoerythroblastic reaction	google
188	188	en	so	CoVs are a subfamily of large and enveloped viruses containing a single strand of sense RNA.	CoVs waa qoys hoosaad katirsan fayruusyo waawayn oo dahaadhan kuwaas oo ka kooban hal xarigle dareenka RNA.	CoVs are a sub-family of large enveloped viruses that contain a single strand of RNA sensing.	microsoft
1012	1012	en	so	The ECDC and the European regional office of the WHO have issued guidelines for hospitals and primary healthcare services for shifting of resources at multiple levels, including focusing laboratory services towards COVID-19 testing, cancelling elective procedures whenever possible, separating and isolating COVID-19 positive patients, and increasing intensive care capabilities by training personnel and increasing the number of available ventilators and beds.	Waxaa jira sheegashooyin dhawr ah oo ku saabsan halka kiiska ugu horeeyay (ee loogu yeero bukaanka eberaad) uu kasoo farcamay.	There are several claims about where the first case (so-called patient zero) came from.	google
476	476	en	fr	 The clinical features of HCoV-OC43 infection appear to be similar to those caused by HCoV-229E, which are symptomatically indistinguishable from infection with other respiratory tract pathogens such as influenza A viruses and rhinoviruses. 	En particulier, étant donné que 80 % des animaux du marché de Guangzhou présentent des anticorps anti SARS-CoV, les possibilités que plusieurs espèces de petits mammifères puissent également servir d’hôtes intermédiaires amplificateurs ne peuvent être exclues.	In particular, given that 80% of animals in the Guangzhou market show anti-SARS-CoV antibodies, the possibilities that several species of small mammals could also serve as amplifying intermediate hosts cannot be excluded.	google
1218	1218	en	so	The technology industry in particular has been warning about delays to shipments of electronic goods.	Sida laga soo xigtay agaasimaha-guud ee Hay'ada Caafimaadka Aduunka Tedros Adhanom, baahida loo qabo agabka is ilaalinta shaqsi ahaaneed ayaa kor ugu kacay 100-oo laba jibaar ah.	According to World Health Organization director-general Tedros Adhanom, the demand for personal self-protection devices has risen by 100-double digits.	microsoft
626	626	en	fr	 MERS-CoV serves as an excellent example of interspecies transmission from bats to dromedary camels and from dromedary camels to humans. 	Rincer abondamment à l’eau courante.	Rinse thoroughly with running water.	google
136	136	en	so	Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown).	Xogta diwaangelinta kiisaska COVID-19 ee isbitaallada iyo/mise qaybta daryeelka degdegga ah in hadda laga heli karo heerka EU/EEU oo kali ah kiisaska 6% iyo 1%, siday isugu xigaan(xogta lama muujin).	Data on the registration of cases of COVID-19 in hospitals and/or intensive care units are currently available at the EU/EEU level only for 6% and 1% of cases, respectively (data not shown).	google
523	523	en	mr	In this regard, SARS-CoV-2 follows the general trend of the other six HCoVs.	या संदर्भात, सार्स-सीओव्ही-२ इतर सहा एचसीओव्हीच्या सामान्य ट्रेंडचे अनुसरण करतो.	In this respect, SARS-CoV-2 follows the general trend of the other six HCOvs.	microsoft
377	377	en	mr	However, via strict quarantine and isolation, the disease has eventually been put under control.	मात्र, कठोर विलगीकरणामुळे आजाराला अखेरीस नियंत्रणात आणण्यात आले.	However, due to strict isolation, the disease was finally brought under control.	microsoft
772	772	en	so	The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.	Ogaanshaha jeermiska ee sambalka dhiiga aya lagu daray daabacaadaha afaraad (27 Janaayo 2020) iyo midka shanaad ( 8 Febraayo 2020), iyo kadib cadaynta dheecaanka dhiiga ayaa lagu daray daabacaada toddobaad.	Microbial detection of blood samples was added in the fourth (27 January 2020) and fifth (8 February 2020) editions, and after the confirmation of blood fluid was added in the seventh edition.	google
1063	1063	en	so	On 23 March, it was reported that South Korea had the lowest one-day case total in four weeks.	29kii Maarso waxaa lasoo sheegay in bilawga1 Abriil dhamaan socotada ka yimid dibada la karantiili doono laba isbuuc.	On March 29, it was announced that starting April 1, all travelers from abroad will be quarantined for two weeks.	google
400	400	en	so	The outbreak of COVID-19 caused by the novel virus SARS-CoV-2 started in the end of December 2019.	Dilaaca COVID-19 ee uu sababay fayraska cusub ee SARS-CoV-2 wuxuu bilawday dhamaadkii Diseembar 2019.	The outbreak of COVID-19 caused by the new SARS-CoV-2 virus began at the end of December 2019.	google
96	96	en	fr	 well when i have that pain in my chest 	 bien, quand j’ai cette douleur dans la poitrine 	 Well, when I have this pain in my chest 	microsoft
1262	1262	en	fr	 Arts and culture sector organizations attempted to uphold their (often publicly funded) mission to provide access to cultural heritage to the community, maintain the safety of their employees and the public, and support artists where possible. 	 Les organisations du secteur des arts et de la culture ont tenté de maintenir leur mission (souvent financée par l’État) pour offrir un accès au patrimoine culturel à la communauté, assurer la sécurité de leurs employés et du public et soutenir les artistes dans la mesure du possible. 	Organizations in the arts and culture sector have tried to maintain their mission (often publicly funded) to provide access to cultural heritage to the community, ensure the safety of their employees and the public and support artists in the possible.	google
1150	1150	en	fr	 On 19 February, the Singapore Red Cross announced that it would send $2.26 million worth of aid to China. 	 Le 19 février, la Croix-Rouge de Singapour a annoncé qu’elle enverrait la valeur de 2,26 millions de dollars d’aide à la Chine. 	On February 19, the Singapore Red Cross announced that it would send $2.26 million worth of aid to China.	google
830	830	en	mr	The Thursday edition of NT News, a daily printed in Darwin, included an eight-page insert meant to be cut up and used as toilet paper.	NT News च्या गुरूवारच्या आवृत्तीमध्ये, डार्विन मध्ये दररोज छापला जाणाराने, कापला जावा आणि टॉयलेट पेपर म्हणून वापरला जावा म्हणून, आठ पानी इन्सर्ट सामील केला होता.	Thursday's edition of NT News included eight water inserts, to be printed daily, cut and used as toilet paper.	microsoft
290	290	en	fr	 Nevertheless, short courses of corticosteroids at low-to-moderate doses have been recommended to be used prudently for critically ill COVID-19 patients. 	 Néanmoins, le recours prudent à des cycles courts de corticostéroïdes à dose faible à modérée a été recommandé pour les patients présentant une forme grave de la COVID-19. 	Nevertheless, the cautious use of short cycles of low to moderate dose corticosteroids has been recommended for patients with severe COVID-19.	google
943	943	en	mr	Due to overlap with other infections such as adenovirus, imaging without confirmation by PCR is of limited specificity in identifying COVID-19.	अडिनोव्हायरस सारख्या संसर्गाशी एकत्र झाल्या कारणाने PCR च्या पुष्टीशिवाय COVID-19 शोधण्यात प्रतिमाकरण वापरणे हे कमी अचूकतेचे आहे.	It is of low accuracy to use imaging to detect COVID-19 without confirmation of PCR because it has been associated with an infection such as an adenovirus.	microsoft
148	148	en	so	The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans.	Dilaacitaanka xanuunka Coronavirus 2019 (COVID-19), ee uu sababay calaamada xanuunka neefmareenka ba'an (SARS) coronavirus 2 (SARS-CoV-2), ayaa ilaa hadda dilay in ka badan 3,000 oo qof wuxuuna ku dhacay in ka badan 80,000  gudaha Shiinaha iyo meelaha kale ee caalamka, kaasoo sababay musiibo bini'aadmi.	The outbreak of Coronavirus disease 2019 (COVID-19), caused by acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has so far killed more than 3,000 people and infected more than 80,000 in China and other parts of the world, causing a human disaster.	microsoft
797	797	en	fr	 At least 52 thousand deaths were linked to COVID-19, the disease caused by the coronavirus. 	L’étude des interactions CoV-hôte chez les animaux pourrait également permettre de mieux comprend le CoV chez les humains.	Studying CoV-host interactions in animals could also lead to a better understanding of CoV in humans.	google
2049	2049	en	so	"The WHO additionally uses ""the COVID-19 virus"" and ""the virus responsible for COVID-19"" in public communications."	"Xanuunka iyo fayruska labadaba waxaa loo yaqaan ""coronavirus""."	Both the disease and the virus are called &quot;coronavirus&quot;.	google
790	790	en	fr	 On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday. 	Jeudi, Sergei Sobyanin, le maire de Moscou, a prolongé le confinement de la ville jusqu’au 1er mai.	On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city&#39;s lockdown until May 1.	google
1265	1265	en	mr	The film industry has also experienced disruption.The Vatican announced that Holy Week observances in Rome, which occur during the last week of the Christian penitential season of Lent, have been cancelled.	चित्रपट उद्योगालादेखील व्यत्ययाचा अनुभव आला आहे. व्हॅटिकनने जाहीर केले की रोममध्ये धार्मिक आठवडा पाळणे जे लेन्टच्या ख्रिस्ती पश्चात्ताप पाळण्याच्या मोसमाच्या शेवटच्या आठवड्यात असते ते रद्द केले आहे.	The film industry has also experienced disruption. The Vatican announced that observing a religious week in Rome, which takes place in the last week of Lent's Christian repentance season, has been canceled.	microsoft
145	145	en	mr	The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic.	महामारीचा प्रभाव नष्ट करण्यास जलद जोखीम मूल्यांकनात सार्वजनिक आरोग्य उपाययोजनांनादेखील सूचीबद्ध करण्यात आले आहे.	Public health measures are also listed in the rapid risk assessment to mitigate the impact of the epidemic.	google
447	447	en	so	For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens.	Kumanaan sano, CoVs ayaa waxay gudbayeen xayndaabka noocyada noolaha kuwana waxay lasoo ifbaxeen inay yihiin jeermis muhiim u ah bina aadamka.	For thousands of years, CoVs have crossed the barriers of species and these have emerged as essential pathogens for humans.	microsoft
156	156	en	mr	The epidemic started in Wuhan, China, and quickly spread throughout the entire country and to near 50 others all over the world.	महामारी चीनमधील वुहान येथे सुरू झाली आणि लगेच संपूर्ण देशभर आणि संपूर्ण जगातील इतर 50 देशांत पसरली.	The pandemic began in Wuhan, China, and quickly spread across the country and to 50 other countries around the world.	microsoft
91	91	en	so	the fever started to increase last night	qandhada waxay bilawdaa in ay siyaado xalay	The fever starts to rise last night	google
850	850	en	mr	About 364,000 people have recovered.	जवळ-जवळ 3,64,000 लोक बरे झाले आहेत.	Nearly 3,64,000 people have recovered.	microsoft
1207	1207	en	fr	" The Campaign for Nuclear Disarmament's general secretary Kate Hudson criticized the Defender 2020 exercise: ""In the current public-health crisis, it jeopardizes the lives not only of the troops from the US and the many European countries participating but the inhabitants of the countries in which they are operating.""The Iranian government has been heavily affected by the virus, with around two dozen parliament members infected as well as fifteen other current or former political figures. "	 La secrétaire générale de la Campagne pour le désarmement nucléaire Kate Hudson a critiqué l’exercice Defender 2020 : « Dans la crise de santé publique actuelle, il met en péril non seulement la vie des troupes américaines et de nombreux pays européens participants, mais aussi celle des habitants des pays dans lesquels elles opèrent ». Le gouvernement iranien a été lourdement touché par le virus, avec à peu près une vingtaine de membres du parlement infectés, ainsi que quinze autres personnalités politiques anciennes ou actuelles. 	Secretary General of the Campaign for Nuclear Disarmament Kate Hudson criticized Exercise Defender 2020: &quot;In the current public health crisis, it puts not only the lives of American troops and many participating European countries at risk, but also those inhabitants of the countries in which they operate”. The Iranian government has been heavily affected by the virus, with around 20 members of parliament infected, as well as 15 other former or current politicians.	google
1094	1094	en	so	As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres.	20kii Maarso, dawlada ayaa ku dhawaaqday in dhamaan goobaha waqtiga firaaqada la isugu yimaado sida baararka iyo goobaha jimicsiga in sida ugu dhaqsa badan uguna macquulsan loo xiro, waxayna balanqaaday  in bixiso ilaa 80% oo ah mushaharka shaqaalaha ila xad £2,500 bil kasta si looga hortago shaqaalaysiin la'aanta inta lagu jiro dhibaatada.23dii Maarso, Raisul Wasaraha ayaa ku dhawaaqay talaabooyin adag oo ah kala fogaanshaha bulshada, mamnuucida isu imaanada in ka badan laba qof iyo xayirado socodaaleed iyo  guryo joogista taas oo loo arkay in ay tahay muhiim.	On 20 March, the government announced that all leisure time gathering places such as bars and gyms should be closed as soon as possible, and promised to pay up to 80% of the salaries of workers to the extent of £2,500 per month to prevent unemployment during the crisis.On 23 March, the Prime Minister announced strict social distancing measures,  bans on gatherings of more than two people and restrictions on walking and staying home which were considered important.	microsoft
503	503	en	mr	Generally, when these HCoVs acquire the abilities to transmit efficiently and to maintain themselves continuously within humans, they also become less virulent or pathogenic.	सामान्यपणे, जेव्हा हे एचसीओव्ही कार्यक्षमतेने संक्रमित होण्याची आणि मानवांमध्ये सतत तग धरून राहण्याची क्षमता मिळवतात तेव्हा ते सुद्धा कमी विषाक्त किंवा रोगजनक बनतात.	Generally, when these HCOVs acquire the ability to efficiently infect and persist in humans, they also become less virulent or pathogenic.	google
1268	1268	en	fr	 Iran's Health Ministry announced the cancellation of Friday prayers in areas affected by the outbreak and shrines were later closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its residents to holy sites in Mecca and Medina. 	 Le ministre de la Santé iranien a annoncé l’annulation des prières du vendredi dans les zones touchées par l’épidémie et les lieux saints ont par la suite été fermés, tandis que l’Arabie saoudite a interdit l’entrée des pèlerins étrangers ainsi que de ses habitants aux sites sacrés de La Mecque et Médine. 	 Iran's health minister announced the cancellation of Friday prayers in areas affected by the outbreak and holy sites were subsequently closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its inhabitants to the holy sites of Mecca and Medina. 	microsoft
1890	1890	en	mr	This is called the incubation period.	यास इनक्युबेशन पिरीयड म्हणतात.	This is called the incubation period.	google
412	412	en	so	Where did SARS-CoV-2 come from?	Halkee ayuu SARS-CoV-2 ka yimid?	Where did SARS-CoV-2 come from?	google
469	469	en	fr	 Animal CoVs have been known since late 1930s. 	Il reste à voir s’il s’adaptera totalement aux êtres humains et circulera parmi ces derniers sans hôte animal réservoir ou intermédiaire.	It remains to be seen whether it will fully adapt to humans and circulate among them without a reservoir or intermediate animal host.	microsoft
336	336	en	so	Vaccination strategies have been developed for MERS by using inactivated virus, DNA plasmids, viral vectors, nanoparticles, virus-like particles and recombinant protein subunits and some have been evaluated in animal models.	Waxaa lasoo saaray istaraatijiyo talaalis oo loogu talagalay MERS ayadoo loo isticmaalayo fayras aan shaqaynayn, DNA plasmid yo, qalabka hida sidaha lagu qaado, nanoparticles, shayyaal la mid ah fayras iyo isku dhafyada cutubyada yar ee borotiin kuwa qaar na waxaa lagu qimeeyay cutub xayawaan ah.	Vaccine strategies for MERS have been developed using non-functional viruses, DNA plasmids, genetic aids, nanoparticles, virus-like particles and small cell compounds of protein, some of which were valued in animal units.	microsoft
155	155	en	mr	The virus is highly homologous to the coronavirus (CoV) that caused an outbreak of severe acute respiratory syndrome (SARS) in 2003; thus, it was named SARS-CoV-2 by the World Health Organization (WHO) on February 11, 2020, and the associated disease was named CoV Disease-19 (COVID-19).	2003 मध्ये तीव्र गंभीर श्वसनरोग (SARS) च्या उद्रेकास कारणीभूत असलेल्या कोरोनाविषाणू (CoV) सोबत हा विषाणू अतिशय समलिंगी आहे, त्यामुळे 11 फेब्रुवारी 2020 रोजी जागतिक आरोग्य संघटनेने त्याचे नामकरण SARS-CoV-2 आणि संलग्न आजाराचे नामकरण COV आजार 19 (COVID-19) असे केले.	On February 11, 2020, the World Health Organization renamed it SARS-CoV-2 and its associated disease COV 19 (COVID-19) because it was very similar to the coronavirus (COV) that caused the outbreak of acute severe respiratory disease (SARS) in 2003.	microsoft
152	152	en	so	We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.	Waxaan daboolaynaa aasaaska ku saabsan culuumta cudurada faafa, asal ahaanta cudurka, fayruus barashada,baaritaanka, daweynta, saadaalinta sababaha xanuunka, iyo ka hortaga xanuunka.	We cover the basics of infectious disease disciplines, the origin of the disease, virology, diagnosis, treatment, predicting the causes of pain, and preventing pain.	microsoft
928	928	en	fr	 It is 96% identical at the whole genome level to other bat coronavirus samples (BatCov RaTG13). 	 Il est identique à 96 % à l’ensemble du génome d’un autre échantillon de coronavirus de chauves-souris (BatCov RaTG13). 	It is 96% identical to the entire genome of another bat coronavirus sample (BatCov RaTG13).	google
312	312	en	mr	TCM has been used to treat a variety of diseases in China for thousands of years.	हजारो वर्षांपासून चीनमध्ये वेगवेगळ्या आजारांवर उपचार करण्यास TCM चा वापर केला जात आहे.	TCM has been used in China for thousands of years to treat various ailments.	google
1748	1748	en	mr	This information is available to the public via a number of apps and websites.Countries including Germany considered using both centralized and privacy-preserving systems.	असंख्य अँप्स आणि वेबसाईट्सच्या माध्यमातून ही माहिती लोकांना उपलब्ध आहे. जर्मनी सहित इतर देशांनी मध्यवर्ती आणि गोपनीयता - संरक्षित अश्या दोन्ही प्रणालींचा विचार केला.	This information is available to people through numerous apps and websites. Other countries, including Germany, considered both centralized and privacy-protected systems.	google
713	713	en	so	In contrast, in asymptomatic carriers, the immune response has been de-coupled from CoV replication.	Taa badalkeed, xanuun-sidayaaha aan calaamadaha muujinin, jawaab celinta difaaca jirka waxaa kala gooyay taranka CoV.	In contrast, in asymptomatic pathogens, the immune response is interrupted by CoV replication.	google
1609	1609	en	mr	In that conversation, we considered what we thought would be an appropriate response to what we’re facing and the best way to keep the organization sustainable during this time.	त्या संभाषणामध्ये, आपण ज्याचा सामना करत आहोत त्याला कोणता प्रतिसाद योग्य असेल आणि या काळात संस्था टिकवून ठेवण्याचा सर्वोत्तम मार्ग यावर आम्ही विचार केला.	In that conversation, we considered what response would be appropriate to what we're dealing with and the best way to sustain the organization during this time.	microsoft
1823	1823	en	so	"Of 79 vaccine candidates in active development (confirmed as of early April 2020), 74 were not yet in human evaluation (still in ""preclinical"" research)."	Ilaa 24 Janaayo 2020, Awstaraaliya, Jaamacada Queensland waxay ku dhawaaqday baadhitnaka talaalka molokulaarada ee macquulka ah kaas oo wax ka badali doona hide sidaha borootiinta fayruska si markaa loo sameeyo ficil difaac.	Until 24 January 2020, in Australia, the University of Queensland has announced an investigation into a possible vaccine that will modify the virus's protein-like hide to then develop a protective action.	microsoft
209	209	en	mr	However, 1% difference spread all over two genomes is still a big difference; thus, conclusive results for concrete evidence are awaited (Fig. ​(Fig.33).	मात्र, दोन जीनोममध्ये विभाजित 1% अंतर तरीही मोठे अंतर आहे, त्यामुळे निर्णायक निष्कर्षासाठी ठोस पुराव्यांची प्रतीक्षा आहे (आकृती 33).	However, a 1% gap separating the two genomes is still a large gap, so conclusive evidence is awaited (Figure 33).	google
1787	1787	en	fr	A team of researchers at the University of Colorado are trying to modify the drugs to find a compound that will bind with the protease of SARS-CoV-2.There are criticisms within the scientific community about directing resources to repurposing drugs specifically developed for HIV/AIDS.	Une équipe de chercheurs de l’université du Colorado tente de modifier ces médicaments pour trouver un composé qui se lierait avec la protéase du SARS-CoV-2. Il y a des critiques dans la communauté scientifique quant à l’utilisation de ressources pour le repositionnement de médicaments spécialement mis au point pour le VIH/SIDA.	A team of researchers from the University of Colorado is trying to modify these drugs to find a compound that would bind with the SARS-CoV-2 protease. There are criticisms in the scientific community about the use of resources for the repurposing of drugs specially developed for HIV/AIDS.	google
164	164	en	fr	 However, in this century, we have encountered highly pathogenic human CoVs twice, i.e., SARS-CoV and MERS-CoV, which caused an outbreak originally in China in 2003 and Saudi Arabia in 2012, respectively, and soon spread to many other countries with horrible morbidity and mortality. 	 Cependant, au cours de ce siècle, nous avons connu deux coronavirus hautement pathogènes pour l’Homme, à savoir le SARS-CoV et le MERS-CoV, qui ont provoqué une épidémie ayant débuté en Chine en 2003 et en Arabie Saoudite en 2012, respectivement, avant de se propager rapidement à de nombreux autres pays avec une morbidité et une mortalité élevées. 	However, during this century, we have known two highly pathogenic coronaviruses for humans, namely SARS-CoV and MERS-CoV, which caused an epidemic which started in China in 2003 and in Saudi Arabia in 2012, respectively, before rapidly spreading to many other countries with high morbidity and mortality.	google
961	961	en	fr	 Other solutions, such as benzalkonium chloride and chrohexidine gluconate, are less effective. 	 D’autres solutions, telles que le chlorure de benzalkonium et le gluconate de chlorhexidine, sont moins efficaces. 	Other solutions, such as benzalkonium chloride and chlorhexidine gluconate, are less effective.	google
217	217	en	mr	In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR).	सामान्यपणे, जेव्हा विषाणू होस्टवर हल्ला करतो तेव्हा त्याची प्रथम पॅटर्न रेक्गनिशन रिसेप्टर्स (पीआरआर) द्वारे ओळख पटवली जाते, ज्यात सी-टाइप लेक्टीन-लाइक रिसेप्टर्स, टोल-लाइक रिसेप्टर (टीएलआर), एनओडी-लाइ रिसेप्टर (एनएलआर) आणि आरआयजी-आय-लाइक रिसेप्टर (आरएलआर) यांचा समावेश आहे.	Normally, when a virus invades a host, it is first recognized by pattern recognition receptors (PRRs), including C-type lectin-like receptors, Toll-like receptors (TLRs), NOD-Ly receptors (NLRs), and RIG-I- like receptor (RLR).	google
224	224	en	fr	 However, CoV can inhibit T cell functions by inducing apoptosis of T cells. 	 Cependant, le coronavirus peut inhiber les fonctions des cellules T en induisant leur apoptose. 	 However, coronavirus can inhibit the functions of T cells by inducing their apoptosis. 	microsoft
1776	1776	en	so	Large studies are underway at Duke University and the University of Oxford.	Dugsiga Caafimaadka NYU Langone waxa uu wadaa tijaabada amaanka iyo wax ku oolnimada isticmaalka kahortaga ee hydroxychloroquine.	NYU Langone School of Medicine is conducting a trial of the safety and effectiveness of the prophylactic use of hydroxychloroquine.	google
1399	1399	en	so	48% of reductions in diarrhoea episodes can be associated with hand washing with soap.Hand washing with soap is the single most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide.	Yaraynta 48% shubanku waxa uu la xidhiidhaa gacmaha oo lagu maydho saabuun. Gacmaha oo lagu maydho saabuun waxa uu noqon karaa shayga ugu muhiimsan ee uguna jaban ee looga hotagi karo shubanka iyo caabuqa aadka u aran ee neefsiga (ARI), taas oo markaa ah shay si toos ah loogu samayn karo guriga, dugsiyada, iyo bulshada oo dhan.	A 48% reduction in diarrhea is associated with washing hands with soap. Handwashing with soap can be the most important and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), which is something that can be done directly at home, in schools, and in the community. .	google
1512	1512	en	mr	There is a need for more research into which of these interventions are most effective in different healthcare settings.	यातील कोणते हस्तक्षेप विविध आरोग्य सेवा सेटिंगमध्ये सर्वाधिक प्रभावी आहेत यावर अधिक संशोधन करण्याची गरज आहे.	More research is needed on which of these interventions are most effective in different health care settings.	google
781	781	en	fr	 Yesterday, Bangladesh has confirmed five new deaths due to COVID-19 on the day. 	Hier, le Bangladesh a confirmé cinq nouveaux décès liés au COVID-19 en une seule journée.	Yesterday, Bangladesh confirmed five new deaths related to COVID-19 in a single day.	google
