	sourceString	en-mt	adequacy	fluency
312	TCM has been used to treat a variety of diseases in China for thousands of years.	TCM has been used in China for thousands of years to treat various ailments.	100	100
1748	This information is available to the public via a number of apps and websites.Countries including Germany considered using both centralized and privacy-preserving systems.	This information is available to people through numerous apps and websites. Other countries, including Germany, considered both centralized and privacy-protected systems.	100	100
713	In contrast, in asymptomatic carriers, the immune response has been de-coupled from CoV replication.	In contrast, in asymptomatic pathogens, the immune response is interrupted by CoV replication.	100	100
1609	In that conversation, we considered what we thought would be an appropriate response to what we’re facing and the best way to keep the organization sustainable during this time.	In that conversation, we considered what response would be appropriate to what we're dealing with and the best way to sustain the organization during this time.	100	100
1823	"Of 79 vaccine candidates in active development (confirmed as of early April 2020), 74 were not yet in human evaluation (still in ""preclinical"" research)."	Until 24 January 2020, in Australia, the University of Queensland has announced an investigation into a possible vaccine that will modify the virus's protein-like hide to then develop a protective action.	100	100
209	However, 1% difference spread all over two genomes is still a big difference; thus, conclusive results for concrete evidence are awaited (Fig. ​(Fig.33).	However, a 1% gap separating the two genomes is still a large gap, so conclusive evidence is awaited (Figure 33).	100	100
1787	A team of researchers at the University of Colorado are trying to modify the drugs to find a compound that will bind with the protease of SARS-CoV-2.There are criticisms within the scientific community about directing resources to repurposing drugs specifically developed for HIV/AIDS.	A team of researchers from the University of Colorado is trying to modify these drugs to find a compound that would bind with the SARS-CoV-2 protease. There are criticisms in the scientific community about the use of resources for the repurposing of drugs specially developed for HIV/AIDS.	100	100
164	 However, in this century, we have encountered highly pathogenic human CoVs twice, i.e., SARS-CoV and MERS-CoV, which caused an outbreak originally in China in 2003 and Saudi Arabia in 2012, respectively, and soon spread to many other countries with horrible morbidity and mortality. 	However, during this century, we have known two highly pathogenic coronaviruses for humans, namely SARS-CoV and MERS-CoV, which caused an epidemic which started in China in 2003 and in Saudi Arabia in 2012, respectively, before rapidly spreading to many other countries with high morbidity and mortality.	100	100
961	 Other solutions, such as benzalkonium chloride and chrohexidine gluconate, are less effective. 	Other solutions, such as benzalkonium chloride and chlorhexidine gluconate, are less effective.	100	100
217	In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR).	Normally, when a virus invades a host, it is first recognized by pattern recognition receptors (PRRs), including C-type lectin-like receptors, Toll-like receptors (TLRs), NOD-Ly receptors (NLRs), and RIG-I- like receptor (RLR).	100	100
224	 However, CoV can inhibit T cell functions by inducing apoptosis of T cells. 	 However, coronavirus can inhibit the functions of T cells by inducing their apoptosis. 	100	100
1776	Large studies are underway at Duke University and the University of Oxford.	NYU Langone School of Medicine is conducting a trial of the safety and effectiveness of the prophylactic use of hydroxychloroquine.	100	100
1399	48% of reductions in diarrhoea episodes can be associated with hand washing with soap.Hand washing with soap is the single most effective and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), as automatic behavior performed in homes, schools, and communities worldwide.	A 48% reduction in diarrhea is associated with washing hands with soap. Handwashing with soap can be the most important and inexpensive way to prevent diarrhea and acute respiratory infections (ARI), which is something that can be done directly at home, in schools, and in the community. .	100	100
1512	There is a need for more research into which of these interventions are most effective in different healthcare settings.	More research is needed on which of these interventions are most effective in different health care settings.	100	100
781	 Yesterday, Bangladesh has confirmed five new deaths due to COVID-19 on the day. 	Yesterday, Bangladesh confirmed five new deaths related to COVID-19 in a single day.	100	100
1888	Some cases in China initially presented only with chest tightness and palpitations.	Some patients in China initially showed symptoms such as chest tightness and heart palpitations.	100	100
737	Particularly, bat CoVs with zoonotic potential are so diverse.	In particular, bat CoVs with the potential for zoonotic disease that pass to humans are different.	100	100
1733	extensions of monitoring and surveillance would have to have sunset clauses;	extensions of control and surveillance should include sunset clauses;	100	100
198	SARS-CoV-2 can also form a novel short protein encoded by orf3b and a secreted protein encoded by orf8.	SARS-CoV-2 can also produce a new small protein, encoded by orf3b, and a secreted protein encoded by orf8.	100	100
1305	 By 23 March, no country had tested more than 3% of their population, and there are massive variations in how much testing has been done across countries. 	As of March 23, no country had tested more than 3% of its population, and there were significant differences in the number of tests carried out in each country.	100	100
2098	Coronavirus diseases, a group of closely related syndromes	Coronavirus disease, a group of closely related syndromes	100	100
502	All these four community-acquired HCoVs have been well adapted to humans and are generally less likely to mutate to cause highly pathogenic diseases, though accidents did occur for unknown reasons as in the rare case of a more virulent subtype of HCoV-NL63, which has recently been reported to cause severe lower respiratory tract infection in China.	All four of these HCoVs found in the community have adapted well to humans and are generally less likely to grow and cause severe disease, although rare cases of unknown causes occur in most strains. HCoV-NK63 virus, which has now been reported to cause severe lower respiratory tract infections in China.	100	100
1155	 Ma also donated medical supplies to Canada.The Netherlands, Spain, Turkey, Georgia, and the Czech Republic expressed their concerns over Chinese-made masks and test kits. 	 Ma has also donated medical equipment to Canada. The Netherlands, Spain, Turkey, Georgia and the Czech Republic have expressed concerns about masks and testing kits made in China. 	100	100
1183	The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei.	A number of regional administrations of the Communist Party of China (CPC) have been stripped of how they dealt with central China's quarantine efforts, a lack of satisfaction in the reactions created by the policies to the outbreak in those regions.	100	100
2016	This may also lead to post-intensive care syndrome following recovery.	Until March 2020, it is known if another disease and the body's long-term immunity from the disease causes infection.	100	100
421	Will it become a pandemic worldwide, die down like SARS or relapse periodically like the flu?	Will it be a worldwide epidemic, a decline like SARS or a temporary outbreak like the flu?	100	100
668	Generally, the RBD in the S protein of a CoV interacts with the cellular receptor and is intensely selected by the host antibody response.	Normally, in the RBD of the S protein, the COV interacts with the cellular receptor and is avidly selected by the host&#39;s antibody response.	100	100
1653	As some of our NYC-based colleagues know, we have also been in discussion about leasing a location in Brooklyn.	As some of our NYC-area colleagues know, we are in discussions to lease a space in Brooklyn.	100	100
1873	While the majority of cases result in mild symptoms, some progress to viral pneumonia and multi-organ failure.	On April 17 2020, more than 2.24 million cases were reported in 210 countries and areas, resulting in the death of more than 153,000 people.	100	100
238	In severe cases, patients quickly progressed to develop acute respiratory syndrome, septic shock, metabolic acidosis, and coagulopathy.	In severe cases, patients immediately develop severe respiratory syndrome, septic shock, metabolic acidosis, and cogulopathy.	100	100
1583	 Specimens should be handled with Biosafety Level 3 precautions. 	Samples should be handled using level 3 biosecurity precautions.	100	100
1556	The hierarchy of hazard controls is a framework widely used in occupational safety and health to group hazard controls by effectiveness.	A hierarchy of risk controls is a framework widely used in occupational safety and health to group risk controls according to their effectiveness.	100	100
961	Other solutions, such as benzalkonium chloride and chrohexidine gluconate, are less effective.	Other solutions, such as benzalconium and crohoxidine, are less effective.	100	100
965	 The WHO has issued instructions on when and how to use masks. 	The WHO has issued instructions that explain where and when to use the masks.	100	100
1963	They are designed to protect from airborne particles like dust but effectiveness against a specific biological agent is not guaranteed for off-label uses.	They are designed to protect against dust-like particles in the air but, in other uses, their effect against a particular biological medium cannot be guaranteed.	100	100
655	Presumably, it has already been adapted to another host close to humans.	As possible, he has already adapted to another near-human disease.	100	100
351	 It is worth noting that age and underlying disease are strongly correlated and might interfere with each other. 	It should be noted that age and the presence of underlying health conditions are strongly correlated and can interfere with each other.	100	100
1293	Emerging infectious disease – Infectious disease of emerging pathogen, often novel in its outbreak range or transmission mode	Globalization and disease - Overview of globalization and transmission of disease	100	100
46	drink plenty of fluids today	drink plenty of fluids today	100	100
1047	" Control of public movement was applied in many cities, and it has been estimated that about 760 million people (more than half the population) faced some form of outdoor restriction.After the outbreak entered its global phase in March, Chinese authorities took strict measures to prevent the virus from ""importing"" from other countries. "	" Population movement controls have been applied in many cities, and it has been estimated that approximately 760 million people (more than half of the population) have had to deal with some form of movement restriction. After the outbreak went global in March, Chinese authorities took strict measures to prevent the virus from being ""imported"" from other countries. "	100	100
1528	 The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to increased awareness in many countries of the importance of washing hands with soap to protect oneself from such infectious diseases. 	The outbreak of swine flu in 2009 and the COVID-19 pandemic in 2020 led to greater awareness in many countries about the need to wash hands with soap to guard against these diseases infectious.	100	100
1376	Out of the 16 reference laboratories, 7 are in Asia, 5 in Europe, 2 in Africa, 1 in North America and 1 in Australia.	Of the 16 laboratories referenced, 7 are in Asia, 5 in Europe, 2 in Africa, 1 in North America and 1 in Australia.	100	100
1092	A CNN report indicated that the combination of Italy's large elderly population and inability to test all who have the virus to date may be contributing to the high fatality rate.	A report by CNN suggested that Italy&#39;s large population of elderly people and the inability to test all people who have contracted the virus to date may have contributed to the high death toll.	100	100
645	The search for the animal origins of SARS-CoV-2 is still on.	The investigation into the animal origins of SARS-CoV-2 is still ongoing.	100	100
1668	This coming week we will follow up with additional guidance on Wikimania and other regional and thematic community conferences.	The general pattern of the world&#39;s communities seems to be saddened by the disruption but we believe in the stability and power of focusing on their communities, Wikimedia and the like.	100	100
2021	The actual origin is unknown, but by December 2019 the spread of infection was almost entirely driven by human-to-human transmission.	In a study of the first 41 confirmed cases of COVID-19, published in January 2020, The Lancet, it was reported that the earliest date of onset of symptoms was 1 December 2019.	100	100
1553	 Infectious disease preparedness and response plans may be subject to national or subnational recommendations. 	 Infectious disease preparedness and response plans may be the subject of national or regional recommendations. 	100	100
1294	Globalization and disease – Overview of globalization and disease transmission	List of epidemics and illnesses - List of the number of people who died due to infections due to illness	100	100
10	and i have a little cold and a cough	I have a cold and cough	100	100
1554	Objectives for response to an outbreak include reducing transmission among staff, protecting people who are at higher risk for adverse health complications, maintaining business operations, and minimizing adverse effects on other entities in their supply chains.	Objectives for responding to an outbreak include minimizing transmission among employees, protecting people at risk of adverse health complications, maintaining business continuity, and minimizing adverse effects on others in their supply chain.	100	100
2060	International research on vaccines and medicines in COVID-19 are underway by government organisations, academic groups and industry researchers.	International research work on vaccine and medicine for COVID-19 is going on by the government.	100	100
55	i got a slight fever too	That little bit of fever had it too	100	100
858	The pandemic has led to severe global socioeconomic disruption, the postponement or cancellation of sporting, religious, political and cultural events, and widespread shortages of supplies exacerbated by panic buying.	Schools and universities have been closed nationally or locally in 193 countries, affecting an estimated 99.4 percent of the world&#39;s student population.	100	100
142	The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK.	Italy's experience and current nature in other countries indicate that the COVID-19 pandemic is spreading rapidly across the EU/EEA and the UK.	100	100
312	TCM has been used to treat a variety of diseases in China for thousands of years.	TCM has been used to treat various diseases in China for thousands of years.	100	100
1531	It originates from the bible passage in Matthew where Pontius Pilate washed his hands of the decision to crucify Jesus Christ, but has become a phrase with a much wider usage in some English communities.	It originates from the Bible passage in Matthew where Pontius Pilate washes his hands of his decision to crucify Jesus Christ, but the phrase came into wider use in some English societies.	100	100
429	HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well.	HCoV infection is a disease infected by human animals in understanding the origins of human pathogens(HCoVs).	100	100
1120	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	The general approval of Trump's handling of the disaster has been preceded by partisan ranks.	100	100
340	 In most cases, patients can recover gradually without sequelae. 	In most cases, patients recover gradually without sequelae.	100	100
643	A survey of domestic and wild animals for antibodies is warranted.	A general screening of domestic and wild animals for antibodies is warranted.	100	100
1573	 When there is minimal to moderate community transmission, social distancing strategies can be implemented such as canceling field trips, assemblies, and other large gatherings such as physical education or choir classes or meals in a cafeteria, increasing the space between desks, staggering arrival and dismissal times, limiting nonessential visitors, and using a separate health office location for children with flu-like symptoms. 	 In cases of minimal to moderate community transmission, social distancing strategies can be implemented, such as cancelling field trips, assemblies and other important gatherings such as physical education or choir classes or meals in the canteen, increasing the space between offices, staggering arrival and exit times,  reducing non-essential visitors and using a separate infirmary for children with flu-like symptoms. 	100	100
447	For thousands of years, CoVs have constantly crossed species barriers and some have emerged as important human pathogens.	Over thousands of years, CoVs have been crossing species boundaries and emerging as important human pathogens.	100	100
1067	Early measures announced by the government included the cancellation of concerts and other cultural events, sporting events, and Friday prayers, and closures of universities, higher education institutions, and schools.	Measures initially announced by the government included canceling concerts and other cultural events, sporting events and Friday prayers, closing universities, higher education institutions and schools.	100	100
280	In addition, the maintenance of electrolyte balance, the prevention and treatment of secondary infection and septic shock, and the protection of the functions of the vital organs are also essential for SARS-CoV-2 patients.	In addition, maintaining electrolyte balance, preventing and treating high-grade infections and cellular retirement infections, and defending vital artery function are also fundamental for SARS-CoV-2 patients.	100	100
2060	International research on vaccines and medicines in COVID-19 are underway by government organisations, academic groups and industry researchers.	International research work is underway on a vaccine and drug for COVID-19 by the government.	100	100
702	Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats.	No symptoms or only mild symptoms were observed when bats were infected with CoV, indicating mutualism between CoV and bats.	100	100
1303	An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test.	The results of this test can determine the exact mortality rate of the disease and the level of immunity of the group in the population.	100	100
965	 The WHO has issued instructions on when and how to use masks. 	 The WHO has issued instructions that explain where and when to use masks. 	100	100
1450	Many people in low-income communities cannot afford soap and use ash or soil instead.	Many people in lower income groups cannot afford soap and use ash and clay.	100	100
1331	 A study comparing PCR to CT in Wuhan at the point of origin of the current pandemic has suggested that CT is significantly more sensitive than PCR, though less specific, with many of its imaging features overlapping with other pneumonias and disease processes. 	 A study comparing PCR to CT in Wuhan, at the point of origin of the current pandemic, suggested that CT is significantly more sensitive than PCR, although less accurate, with many of its imaging findings coinciding with other pneumonias and diseases. 	100	100
773	These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis, as well as the samples from respiratory tract including blood sampling, which increased the availability of different specimens, and supported bringing the specific antibody positive result into the confirmed criteria.	The change is based on the continued work of researchers to find better nucleic acid detection tools for faster testing, as well as samples from the respiratory tract included in the blood test, which has increased the availability of more tests, and and support the delivery of the specific antibody as a result of the proven method.	100	100
1120	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	Public approval of Trump&#39;s handling of the disaster has been contested along partisan lines.	100	100
898	"On 17 March, Adam Kucharski of the London School of Hygiene &amp; Tropical Medicine stated that SARS-CoV-2 ""is going to be circulating, potentially for a year or two""."	On March 17, Adam Kucharski of the London School of Hygiene and Tropical Medicine noted that SARS-CoV2 &quot;is likely to circulate for one to two years.&quot;	100	100
1576	 If close contact occurs during apprehension, workers should clean and disinfect their duty belt and gear prior to reuse using a household cleaning spray or wipe, and follow standard operating procedures for the containment and disposal of used PPE and for containing and laundering clothes. 	 In the event of close contact during arrest, workers must clean and disinfect their equipment and duty belt prior to reuse with a household detergent wipe or spray and follow standard procedures for containment and disposal of used PPE and for containment and washing of clothing. 	100	100
1020	 Enough cases of unknown pneumonia had been reported to health authorities in Wuhan to trigger an investigation in early January.During the early stages of the outbreak, the number of cases doubled approximately every seven and a half days. 	There were enough cases of an unknown pneumonia reported to Wuhan health authorities to trigger an investigation in early January. In the early stages of the epidemic, the number of cases was doubling approximately every seven and a half days.	100	100
1774	"Doctors have said they are using the drug when ""there's no other option""."	Doctors have reported using this drug “when there is no other option”.	100	100
890	 A number of academics have attempted to calculate these numbers for specific populations. 	 Several scientists have attempted to calculate these figures for specific populations. 	100	100
386	However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm.	However, only the N95 (series # 1860) mask can stop the respiration of microscopic viruses from 10 to 80 nm, with only 5% of the virus completely penetrating; SARS-CoV-2 is similar in size to SARS-CoV and both are approximately 85 nm in size.	100	100
1971	In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU.	In China, about 30% of people hospitalized with COVID-19 are eventually admitted to intensive care.	100	100
1450	 Many people in low-income communities cannot afford soap and use ash or soil instead. 	Among low-income populations, many cannot afford to buy soap, and instead use ashes or soil.	100	100
997	Non-pharmaceutical interventions that may manage the outbreak include personal preventive measures, such as hand hygiene, wearing face-masks, and self-quarantine; community measures aimed at physical distancing such as closing schools and cancelling mass gathering events; community engagement to encourage acceptance and participation in such interventions; as well as environmental measures such surface cleaning.More drastic actions aimed at containing the outbreak were taken in China once the severity of the outbreak became apparent, such as quarantining entire cities and imposing strict travel bans.	Non-medical preventive measures that can manage outbreaks can include encouraging and involving the community to approve and involve interventions such as hand hygiene, face masks and self-isolation, closing schools, banning large gatherings, as well as social measures aimed at physical distancing as well as cleaning surfaces related to the surrounding environment. As the intensity of the outbreak began to show, China isolated the entire city and took more drastic measures, such as imposing more stringent restrictions on travel, to control the outbreak.	100	100
1122	Some U.S. officials and commentators criticized the U.S. reliance on importation of critical materials, including essential medical supplies, from China.	An atmospheric travel chart analyzer was used to visualize and predict the pattern of a pandemic and was published in The Journal of Travel Medicine in mid-January 202o.	100	100
1686	 We need all of you to make that happen, and so we need you all to take care of yourself and your families so that you can be at your best when the need arises. 	We need each of you to make this happen, so you need to protect yourself and your families so you can perform at your best when the time comes.	100	100
1169	"In response to a developing outbreak in Iran, the WHO sent a Joint Mission Team there to assess the situation.On 28 February, WHO officials said that the coronavirus threat assessment at the global level would be raised from ""high"" to ""very high"", its highest level of alert and risk assessment."	"In response to the outbreak in Iran, the WHO sent a joint expeditionary group to investigate the situation. On February 28, WHO officials said global testing of the coronavirus threat would be increased from ""too much"" to ""very high,"" meaning its warning and risk testing would be increased to the highest level."	100	100
2031	In the epicentre of the outbreak in Italy, Castiglione d'Adda, a small village of 4600, 80 (1.7%) are already dead.	In Italy, 4600,80 (1.7%) people have died so far in the small village of Castiglione d&#39;Adda, at the center of the outbreak.	100	100
593	 However, they are equally closely related to RaTG13 with about 90% identity at the level of nucleotide sequence. 	Water alone is not an effective skin cleanser since lipids and proteins, which are organic matter in the soil, are hardly soluble in water.	100	100
1245	 Several train stations and ferry ports have also been closed. 	Several train stations and ferry ports have also been closed.	100	100
868	By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved.	Cases refer to the number of people tested for COVID-19, who have tested positive for the disease according to official protocols.	100	100
1286	Protesters in Ukraine attacked buses carrying Ukrainian and foreign evacuees from Wuhan to Novi Sanzhary.	Students from North India, which is located in the Jayna district, and people studying in major cities in India have been reported to have been abused in connection with the spread of the coronavirus.	100	100
2026	In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval.	In late 2019, WHO assigned ICD-10 emergency pathology codes U07.1 for laboratory-confirmed deaths from SARS-CoV-2 infection and U07.2 for deaths from diagnosed COVID-19 cases. clinically or epidemiologically without laboratory confirmed SARS-CoV-2 infection. The death-to-case ratio reflects the number of deaths divided by the number of cases diagnosed in a given time interval.	100	100
1978	Antiviral medication may be tried in people with severe disease.	An antiviral drug can be tried in people with severe disease.	100	100
1368	 Researchers working in the Italian town of Vò, the site of the first COVID-19 death in Italy, conducted two rounds of testing on the entire population of about 3,400 people, about ten days apart. 	Researchers working in the Italian town of Vò, the location of Italy&#39;s first COVID-19-related death, conducted two rounds of tests with the entire population of around 3,400 people, about ten days apart. .	100	100
1555	The disease severity in the community where the business is located affects the responses taken.	According to their classification of harm control what a working system is a working system for the broad use of safety and occupational health in group risk control effectively.	100	100
743	 Although bats have many features that favours the spreading of viruses, the chance for humans to be in contact with bats and other wildlife species can be minimized if people are educated to stay away from them. 	Although bats have many characteristics that favor the spread of viruses, the likelihood of humans coming into contact with bats and other wildlife can be minimized if people are made aware of the need to stay away.	100	100
1446	 Despite their effectiveness, non-water agents do not cleanse the hands of organic material, but simply disinfect them. 	Despite their effectiveness, non-aqueous products do not remove organic matter from the hands, but only disinfect them.	100	100
34	but you're breathing all right right now right?	but you're breathing well right now right?	100	100
1220	This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months.	It has also caused the shortage of locked-in surveillance equipment around the world, with the World Health Organization issuing a warning that this will put health workers at risk.	100	100
143	Countries, hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care, such as the one occurring in the affected regions of Italy.	Countries, hospitals and emergency care units must prepare for the ongoing community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring medical care, and especially emergency care, such as the one occurring in affected regions of Italy.	100	100
997	 Non-pharmaceutical interventions that may manage the outbreak include personal preventive measures, such as hand hygiene, wearing face-masks, and self-quarantine; community measures aimed at physical distancing such as closing schools and cancelling mass gathering events; community engagement to encourage acceptance and participation in such interventions; as well as environmental measures such surface cleaning.More drastic actions aimed at containing the outbreak were taken in China once the severity of the outbreak became apparent, such as quarantining entire cities and imposing strict travel bans. 	 Non-pharmaceutical interventions that can manage the outbreak include personal prevention measures, such as hand hygiene, wearing masks, and individual quarantine; public social distancing measures such as the closure of schools and religious services; a public effort to encourage acceptance of and participation in such interventions; as well as environmental actions such as surface cleaning. More drastic measures to contain the epidemic were taken in China as the severity of the epidemic became apparent, such as quarantining entire cities and a strict travel ban. 	100	100
1285	"U.S. president Donald Trump has faced criticism for referring to the coronavirus as the ""Chinese Virus"", a term considered by critics to be racist and anti-Chinese."	"U.S. President Donald Trump has come under fire for referring to the coronavirus as the ""Chinese virus,"" a term critics consider racist and anti-China."	100	100
1152	In March, China, Cuba and Russia sent medical supplies and experts to help Italy deal with its coronavirus outbreak.	In March, China, Cuba and Russia sent medical supplies and experts to Italy to combat the coronavirus outbreak.	100	100
1168	" On 14 February, a WHO-led Joint Mission Team with China was activated to provide international and WHO experts on the ground in China to assist in the domestic management and evaluate ""the severity and the transmissibility of the disease"" by hosting workshops and meetings with key national-level institutions and to conduct field visits to assess the ""impact of response activities at provincial and county levels, including urban and rural settings"".On 25 February, the WHO declared that ""the world should do more to prepare for a possible coronavirus pandemic,"" stating that while it was still too early to call it a pandemic, countries should nonetheless be ""in a phase of preparedness"". "	" On 14 February, a WHO-led joint mission team was activated in China to dispatch international and WHO experts to China to support national management and assess ""the severity and transmission of the disease"" by organizing workshops and meetings with key national institutions and conducting field visits to assess ""the impact of response activities at the provinces and counties, including urban and rural."" On February 25, the WHO said that ""the world should do more to prepare for a possible coronavirus pandemic,"" saying that while it is too early to talk about a pandemic, every country should nevertheless enter ""the preparedness phase."" "	100	100
1232	One estimate from an expert at Washington University in St. Louis gave a $300+ billion impact on the world's supply chain that could last up to two years.	"The Organization of petroleum exporting countries (OPEC) is reportedly ""confused"" after a sharp drop in oil prices caused by a shortage of demand from China."	100	100
870	As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland.	As of March 23, no country had tested more than 3% of its population, and many countries such as Italy, the Netherlands, Spain and Switzerland had official policies not to test those with mild symptoms.	100	100
2031	In the epicentre of the outbreak in Italy, Castiglione d'Adda, a small village of 4600, 80 (1.7%) are already dead.	In the epicentre of the outbreak in Italy, in Castiglione d'Adda, a small village of 4,600 inhabitants, 80 of them (1.7%) have already died.	100	100
475	 Later in 1967, HCoV-OC43 was isolated from organ culture and subsequent serial passage in brains of suckling mice. 	In this case, the intermediate host becomes a natural reservoir host.	100	100
903	The two most common symptoms are fever (88%) and dry cough (68%).	The two most common symptoms are fever (88%) and dry cough (68%).	100	100
847	The 2019–20 coronavirus pandemic is an ongoing pandemic of coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	The outbreak was observed in Wuhan, China, december 2019, declared as a Pandemic with Global Concern on January 30, 2020, and recognized as a global pandemic on March 11, 2020.	100	100
1154	He later sent 5,000 testing kits, 100,000 face masks and 5 ventilators to Panama.	They later sent 5,000 test materials,100,000 face masks and five ventilators to Panama.	100	100
2085	The studies of chloroquine and hydroxychloroquine with or without azithromycin have major limitations that have prevented the medical community from embracing these therapies without further study.Oseltamivir does not inhibit SARS-CoV-2 in vitro and has no known role in COVID-19 treatment.	There are major difficulties in studies of chloroquine and hydroxychloroquine with or without azithromycin which prevented the medical community from adopting these treatments without further studies. Oseltamivir did not inhibit SARS-CoV-2 in experiments and no known role was found in the treatment of COVID-19.	100	100
585	Notably, infected camels shed viruses not only through respiratory route but also through fecal-oral route, which is also the main route for virus shedding from bats.	It should be noted that infected camels did not release the viruses not only from the respiratory tract but also from the feces, which is the main route from which bats have released the viruses.	100	100
1260	The German short-time work compensation scheme has been adopted by France and Britain.	The sector of artistic performances and cultural heritage has been greatly affected by the global pandemic, affecting the activities of organizations as well as individuals - both employees and freelancers - all over the world.	100	100
1901	While there are concerns it may spread via feces, this risk is believed to be low.The virus is most contagious when people are symptomatic; while spread may be possible before symptoms emerge, the risk is low.	Although there are concerns about spread through stool, this risk is perceived to be low. The virus is most contagious when people show symptoms; although spread may be possible before symptoms appear, the risk is low.	100	100
1030	 Initial genetic testing of patient samples on 27 December 2019 indicated the presence of a SARS-like coronavirus. 	 Initial genetic testing of patient samples on December 27, 2019 indicated the presence of a SARS-like coronavirus. 	100	100
2005	In a study by the National Health Commission (NHC) of China, men had a death rate of 2.8% while women had a death rate of 1.7%.	In a study by China's National Health Commission (NHC), men had a mortality rate of 2.8% while women had a mortality rate of 1.7%.	100	100
1843	On 17 March 2020, American pharmaceutical company Pfizer announced a partnership with German company BioNTech to jointly develop a mRNA-based vaccine.	On March 17, 2020, the American pharmaceutical company Pfizer announced a partnership with the German company BioNTech for the joint development of an mRNA-based vaccine.	100	100
1349	With the construction overseen by BGI-founder Wang Jian and taking 5-days, modelling has show cases in Hubei would have been 47% higher and the corresponding cost of the tackling the quarantine would have doubled if this testing capacity hadn't come on line.	The Wuhan laboratory was soon followed by the Huo-Yan laboratory in Shenzhen, Tainjin in Beijing, and Shanghai, and a total of 12 other cities in China.	100	100
326	 In the early phase of the SARS outbreak, a range of psychiatric morbidities including persistent depression, anxiety, panic attacks, psychomotor excitement, psychotic symptoms, delirium, and even suicidality were reported. 	 In the early days of the SARS epidemic, multiple psychiatric morbidities were reported, including persistent depression, anxiety, panic attacks, psychomotor arousal, psychotic symptoms, acute confusional state, and even suicidal tendencies. 	100	100
386	 However, only N95 (series # 1860s) masks can protect against the inhalation of virions as small as 10 to 80 nm, with only 5% of the virions being able to penetrate completely; SARS-CoV-2 is similar to SARS-CoV in size and both are approximately 85 nm. 	 However, only N95 masks (1860) provide protection against inhalation of virions from 10 to 80 nm, with only 5% of virions able to fully penetrate; SARS-CoV-2 is similar in size to SARS-CoV, since both measure about 85 nm. 	100	100
352	 Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery. 	 Abnormal laboratory findings: C-reactive protein (CRP) levels in the blood reflect the severity of inflammation or tissue damage; It has been put forward as a potential prognostic factor for disease, response to treatment and cure. 	100	100
918	People have tested positive for the disease up to three days before onset of symptoms suggesting transmission is possible before developing significant symptoms.	Only a few laboratory-confirmed symptomatic case reports exist, but signaled transmission has been detected in some countries during the investigation of the contact population.	100	100
