	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api	adequacy	fluency
1548	1548	en	mr	"Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure."	"आजारी पडल्याने, इतरांची देखरेख करण्याची गरज असल्याने किंवा संभाव्य संसर्गाच्या भीतीमुळे कामगार कामावरून गैरहजर असू शकतात."	"Workers may be absent from work because they are sick, need to be monitored by others, or fear of potential infection."	microsoft	3	3
1353	1353	en	mr	"This has led some authors to explore sample preparation protocols that involve heating samples at 98 °C (208 °F) for 5 minutes to release RNA genomes for further testing.On 31 March it was announced United Arab Emirates was now testing more of its population for Coronavirus per head than any other country, and was on track to scale up the level of testing to reach the bulk of the population."	यामुळे काही लेखकांनी पुढील चाचणीसाठी आरएनए जीनोम मुक्त करण्यासाठी नमुने 98 अंश सें. (208 अंश फॅरानाईट) ला 5 मिनिटांसाठी गरम करण्याचा समावेश असलेले नमुना तयारी प्रोटोकॉल वापरून पाहायला सुरुवात केली. 31 मार्चला असे जाहीर करण्यात आले की संयुक्त अरब अमिरात आता कोणत्याही इतर देशापेक्षा आपल्या लोकसंख्येमध्ये माणशी जास्त कोरोना व्हायरससाठी चाचण्या करत होते आणि मोठ्या प्रमाणातील लोकसंख्येपर्यंत पोहोचण्यासाठी चाचणीची पातळी उंचावण्याच्या मार्गावर होते.	"As a result, some authors reported that samples were 98°C to release the RNA genome for further testing. A sample preparation protocol involving heating (208 degrees Fahrenheit) for 5 minutes was tried. On March 31, it was announced that the United Arab Emirates was now testing more people for the coronavirus in its population than any other country and was on track to raise testing levels to reach a larger population."	microsoft	4	3
461	461	en	mr	"Multiple lines of evidence support an evolutionary origin of all HCoVs from bats, where viruses are well adapted and non-pathogenic but show great genetic diversity."	"विविध पुरावे वटवाघळांपासून उत्पत्ती झाल्याच्या सिद्धांताला बळकटी प्रदान करतात, ज्यात विषाणूंनी स्थिती आत्मसात केली आणि रोगजनक नाही मात्र विलक्षण आनुवांशिक विविधता दर्शवत आहेत."	"Various lines of evidence support the theory of bat origin, with viruses acquiring status and not being pathogenic, but exhibiting extraordinary genetic diversity."	google	3	3
579	579	en	so	"Up to now, no live MERS-CoV can be found in wild bats."	"Ilaa hada, majiraan wax MERS-CoV oo nool oo laga heli karo fiid-meerta duurjoogta ah."	"So far, there is no live MERS-CoV available in wild bats."	microsoft	5	5
609	609	en	so	It has been reported that a bat CoV termed ARCoV.2 (Appalachian Ridge CoV) detected in North American tricolored bat displayed close relationship with HCoV-NL63.	Waxaa lasoo sheegay in fiid-meerta CoV oo loo yaqaan ARCoV.2 (Appalachian Ridge CoV) oo lagu arkay Waqooyiga Maraykanka in fiid-meer saddex midab leh ay muujisay xiriir aad u dhaw HCoV-Nl63.	It has been reported that bat CoV known as ARCoV.2 (Appalachian Ridge CoV) seen in the Northern United States that a tricolored bat showed a very close relationship with HCoV-Nl63.	microsoft	3	3
825	825	en	mr	"He remarked toilet paper is a bulky item, leading to low quantity of stocks in numbers, and, when sold out, leaves vast shelf spaces empty, hardening the feeling of a shortage."	"त्यांनी शेरा मारला की टॉयलेट पेपर हा मोठा आयटेम आहे, जो संख्येमध्ये साठ्याच्या कमी प्रमाणाकडे नेतो, आणि, जेव्हा विकला जातो तेव्हा मोठ्या प्रमाणातील शेल्फच्या जागेला रिकामा करतो."	"They commented that toilet paper is a bulky item, which leads to low inventory levels, and, when sold, frees up a large amount of shelf space."	google	3	4
387	387	en	mr	"Since particles can penetrate even five surgical masks stacked together, health-care providers in direct contact with patients must wear N95 (series # 1860s) masks but not surgical masks."	कण एकावर एक असलेल्या पाच सर्जिकल मास्कमधूनही प्रवेश करू शकत असल्याने रूग्णांसोबत थेट संपर्क असणाऱ्या आरोग्यसेवा प्रदात्यांनी सर्जिकल मास्क न वापरता एन९५ (श्रृंखला # १८६०) घालणे आवश्यक आहे.	Healthcare providers who have direct contact with patients must wear an N95 (series #1860) instead of a surgical mask because particles can penetrate even through five surgical masks that are one-on-one.	google	4	2
598	598	en	so	We cannot exclude the possibility that pangolin is one of the intermediate animal hosts of SARS-CoV-2.	Meesha kama saari karno suurtagalnimadda in uu yahay mid kamid ah qaadaha xanuunka SARS-CoV-2	We cannot rule out the possibility of being one of the hostess of SARS-CoV-2	microsoft	2	3
471	471	en	fr	"�In the past decades, seven HCoVs have been identified.�"	Un animal sert d’hôte évolutif d’un HCoV s’il abrite un ascendant proche partageant une homologie élevée au niveau de la séquence nucléotidique.	An animal serves as an evolutionary host of HCoV if it harbors a close ascendant sharing high nucleotide sequence homology.	microsoft		3
1624	1624	en	fr	�This includes if you are sick and unable to work.�	�Cela vaut si vous êtes malade et dans l’incapacité de travailler.�	This applies if you are ill and unable to work.	google	4	5
1177	1177	en	mr	The expert group stated that everyone is entitled to life-saving interventions and the government holds this responsibility.	ह्या तज्ज्ञांच्या असे सांगितले की प्रत्येकाला आयुष्य वाचवणार्या हस्तक्षेपाचा हक्क आहे आणि ही सरकारची जबाबदारी आहे.	These experts said that everyone has the right to life-saving intervention and it is the responsibility of the government.	microsoft	5	5
1383	1383	en	fr	"�If water and soap are not available, hands can be cleaned with ash.The World Health Organization recommends washing hands:�"	"Si vous n'avez pas d'eau ni de savon sous la main, vous pouvez vous laver les mains à la cendre. L'Organisation mondiale de la Santé recommande de se laver les mains :"	"If you don&#39;t have soap or water on hand, you can wash your hands with ashes. The World Health Organization recommends washing your hands:"	google	4	4
511	511	en	so	"During middle to late December 2019, clusters of pneumonia patients retrospectively known to be associated with SARS-CoV-2 infection were detected in Wuhan, Hubei Province, China."	"Inta lagu jiray bartamaha ilaa dhamaadka Diseembar 2019, kooxo bukaano ah o qaba burukiito ayaa si qiyaas qaadasho ah la ogaaday in ay la halmaalaan caabuqa SARS-CoV-2 ayaa lagu arkay gudaha Wuhan, Gobalka Hubei, Shiinaha."	"During mid-to-end December 2019, clusters of patients with pneumonia were disproportionately diagnosed with SARS-CoV-2 infection were observed in Wuhan, Hubei Province, China."	microsoft	3	3
826	826	en	mr	"Coles and Woolworths have a view [that] if there was plenty of stuff on the shelf, if product like toilet rolls and sanitiser could be [bought] and are there in quantities, you would probably minimise the panic said Russell Zimmerman per ABC News."	"Coles आणि Woolworths दृश्य दाखवले [की] जर सेल्फवर असंख्य वस्तू असतील, जसे की टॉयलेट रोल्स आणि सॅनिटायझरसारख्या [आणल्या] आणि त्या तिथे अधिक संख्येत असतील तर तुम्ही घबराहटीला संभाव्यता कमी कराल, असे ABC News नुसार रस्सेल झिम्मेरमॅन म्हणाले."	"The Coles and Woolworths scene showed [that] if you have a lot of items on the shelves, like toilet rolls and sanitizer [bring] them in greater numbers, you reduce the likelihood of panic, said Russell Zimmerman, according to ABC News."	google	4	3
1063	1063	en	mr	"On 23 March, it was reported that South Korea had the lowest one-day case total in four weeks."	साऊथ कोरियामध्ये असे नोंदवले गेले की चार आठवड्यामधील एक दिवसामध्ये नोंदवल्या गेलेल्या केसेसची सर्वात कमी संख्या 23 मार्चला होती.	South Korea reported that the lowest number of cases reported in a single day in four weeks was on March 23.	microsoft	5	5
1116	1116	en	so	"As of 28 March, there were 32,308 confirmed cases in New York City, and 672 people had died from the virus.On 26 March, the United States was reported to have more confirmed coronavirus infection cases than any other country in the world, including China and Italy.As of 8 April, 400,335 cases have been confirmed in the United States, and 12,841 people have died."	"Sida warbaahintu soo tabinayso 30ka Maarso, Madexwaynaha Maraykanka Trump ayaa go'aansaday inuu sii dheereeyo talooyinka kala fogaanshaha bulshada ilaa iyo 30ka Abriil."	"As the media reported on March 30, US President Trump decided to extend social distancing recommendations until April 30."	google		5
429	429	en	mr	HCoV infection is a zoonosis and understanding the zoonotic origins of HCoVs would serve us well.	एचसीओव्ही संसर्ग हा पशूजन्य आजार आहे आणि त्यामुळे एचसीओव्हीचे पशूजन्य आजाराचे मूळ समजून घेणे आपल्यासाठी हितावह आहे.	HCoV infection is an animal-borne disease and therefore it is of interest to us to understand the origin of HCoV's animal-borne disease.	microsoft	4	3
528	528	en	mr	"On one hand, the transmissibility of SARS-CoV-2 is at least as high as that of community-acquired HCoVs."	"एका बाजूला, सार्स-सीओव्ही-२ ची संक्रमणक्षमता समुदायाकडून मिळणाऱ्या एचसीओव्हीइतकीच जास्त आहे."	"On the one hand, the infectivity of SARS-CoV-2 is as high as that of community-derived hCoV."	microsoft	3	3
1633	1633	en	mr	We’ll begin a process with all departments to assess current objectives and shift our focus to supporting what’s essential for our mission.	सध्याच्या उद्दिष्टांचे मूल्यमापन करण्यासाठी आम्ही सर्व विभागांबरोबर प्रक्रिया सुरू करू आणि आपल्या मोहिमेसाठी अत्यावश्यक गोष्टींना मदत करण्यावर आमचे लक्ष केंद्रित करू.	We will begin the process with all departments to evaluate the current objectives and focus our attention on supporting the essentials for our mission.	microsoft	5	5
1692	1692	en	mr	Angiotensin-converting enzyme 2 is a zinc containing metalloenzyme located on the surface of endothelial and other cells.	अँजिओटेनसीन-कनव्हर्टिंग एंझाइम 2 हे एक जस्त असलेले मेटॅलोएन्झाइम आहे जे एन्डोथेलियल आणि इतर पेशींच्या पृष्ठभागावर असते.	Angiotensin-converting enzyme 2 is a zinc-containing metalloenzyme present on the surface of endothelial and other cells.	google	5	5
1056	1056	en	mr	"As of 22 February, among 9,336 followers of the church, 1,261 or about 13% reported symptoms.South Korea declared the highest level of alert on 23 February 2020."	22 फेब्रुवारीपर्यंत चर्चच्या 9336 अनुयायांपैकी 1261 जणांमध्ये म्हणजेच अंदाजे 13% जणांमध्ये लक्षणे दिसली. दक्षिण कोरियाने 23 फेब्रुवारी 2020 ला सर्वोच्च पातळीवरील इशारा दिला.	"As of February 22, 1261 of the church&#39;s 9336 adherents, or approximately 13%, showed symptoms. South Korea issued the highest level of alert on February 23, 2020."	google	5	5
687	687	en	fr	�The diversity of bat CoVs provides ample opportunities for the emergence of novel HCoVs.�	et vous avez des douleurs dans la poitrine	and you have chest pain	microsoft		5
1599	1599	en	mr	"The camaraderie and care we have seen among all of our colleagues over email, calls, and chats is a remarkable validation of the incredible humans we are fortunate enough to work with."	"किती अद्भुत माणसांबरोबर काम करण्याची संधी मिळण्याइतके आपण भाग्यशाली आहोत याचे उल्लेखनीय प्रमाणीकरण म्हणजे आपल्या सर्व सहकाऱ्यांमध्ये ईमेल, फोन व चॅटमधून दिसत असलेली सद्भावना व काळजी हे आहे."	"A remarkable testament to how lucky we are to work with so many wonderful people is the goodwill and care that all of our colleagues show through email, phone and chat."	google	4	4
1861	1861	en	fr	"Early research to assess vaccine efficacy using COVID-19-specific animal models, such as ACE2-transgenic mice, other laboratory animals, and non-human primates, indicate a need for biosafety-level 3 containment measures for handling live viruses, and international coordination to ensure standardized safety procedures."	"Des recherches initiales pour évaluer l’efficacité d’un vaccin en utilisant des modèles animaux spécifiques à la COVID-19, comme des souris ACE-2 transgéniques, d’autres animaux de laboratoire, des primates non humains, indiquent une nécessité de mise en œuvre de mesures de confinement de biosécurité de niveau 3 pour la manipulation de virus vivants, et une coordination internationale pour garantir des procédures de sécurité standardisées."	"Initial research to assess the effectiveness of a vaccine using COVID-19-specific animal models, such as transgenic ACE-2 mice, other laboratory animals, non-human primates, indicates a need for implementation of level 3 biosafety containment measures for handling live viruses, and international coordination to ensure standardized safety procedures."	microsoft	4	3
1474	1474	en	mr	Drying with the jet-air dryer resulted in an increase on average of the total number of bacteria on the finger pads by 42% and on the palms by 15%.	जेट एअर ड्रायरने कोरडे केल्यानंतर बोटांवरची एकूण जिवाणूंची संख्या सरासरी ४२%ने तर तळव्यावरची संख्या १५%ने वाढली .	After drying with jet air dryer the total number of bacteria on the fingers increased by an average of 42% and the number of palms increased by 15%.	microsoft	5	5
747	747	en	so	"First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche."	"Tan koobaad, hadii fiidmeeruhu ay gudbiyaan fayras hore ee SARS-CoV-2 ee ku aadan pangolin yada, waxay noqon doontaa mid danayn leh in la arko duruufaha keenay fiidmeeraha iyo qarindiyaasha inay wadaagaan deegaan nololeed isku mid ah."	"First, if bats are transmitting early SARS-CoV-2 viruses to pangolins, it will be interesting to see the circumstances that led bats and lizards to share the same habitat."	google	3	4
347	347	en	fr	"�Sex: SARS-CoV-2 has infected more men than women (0.31/100,000 versus 0.27/100,000), as described above.�"	"�Sexe : le SARS-CoV-2 a infecté davantage d’hommes que de femmes (0,31/100 000 contre 0,27/100 000), comme décrit ci-avant.�"	"Gender: SARS-CoV-2 infected more men than women (0.31/100,000 versus 0.27/100,000), as described above."	google	4	5
1216	1216	en	mr	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	युनायटेड स्टेट्स अन्न आणि औषध प्रशासनाने ग्राहकांची मागणी वाढल्याने आणि पुरवठादारांना व्यत्यय झाल्याने औषधांचा आणि वैद्यकीय सामग्रीचा तुटवडा झाल्याचा इशारा दिला.	The United States Food and Drug Administration warned of shortages of medicines and medical supplies due to increased consumer demand and disruption to suppliers.	microsoft	5	4
29	29	en	fr	�but also we shouldn't be put aside for the heart cardiac origin chest pain�	mais nous ne devrions pas non plus écarter la possibilité d'une douleur thoracique liée à un problème cardiaque	but we also shouldn&#39;t rule out the possibility of chest pain related to a heart problem	google	5	5
940	940	en	so	In the US a serological test developed by Cellex has been approved for emergency use by certified laboratories only.	Dabeecadaha astaamaha sawir qaadista ee raajooyinka iyo raajada koombuyuutarka (CT) ee dadka calaamadaha leh waxaa ku jira dhalooyinka dhulka yaal oon waxba laga dhex arkin iyo maqnaashaha dheecaanka u dhexeeya sanbabka iyo xabadka.	Imaging features on X-rays and computed tomography (CT) in symptomatic individuals include opacity of ground glass and absence of fluid between the lungs and chest.	google		4
762	762	en	fr	"�For instance the Diagnosis and Treatment Guidelines for COVID-19 issued by the National Health Committee of the People’s Republic of China (http://www.nhc.gov.cn/), among 16 January 2020 to 3 March 2020, has issued a total of seven editions with some contexts being substantively changed.�"	"�Par exemple, les directives de diagnostic et de traitement du COVID-19 publiées par la Commission nationale de la santé de la République populaire de Chine (http://www.nhc.gov.cn/) ont connu sept éditions au total entre le 16 janvier 2020 et le 3 mars 2020, dont certains contextes ont été substantiellement modifiés.�"	"�For example, the COVID-19 diagnostic and treatment guidelines issued by the National Health Commission of the People's Republic of China (http://www.nhc.gov.cn/) went through a total of seven editions between January 16, 2020 and March 3, 2020, some contexts of which were substantially changed.�"	microsoft	4	4
470	470	en	fr	"�Before the first isolation of HCoV-229E strain B814 from the nasal discharge of patients who had contracted common cold, different CoVs had been isolated in various infected animals, including turkey, mouse, cow, pig, cat and dog.�"	"Avant de discuter des origines animales des HCoV, il nous sera bien utile de discuter des définitions et des caractéristiques des hôtes évolutifs, naturels, réservoirs, intermédiaires et amplificateurs des HCoV."	"Before discussing the animal origins of HCoV, it will be helpful to discuss the definitions and characteristics of the evolutionary, natural, reservoir, intermediate and enhancer hosts of HCoV."	google		4
911	911	en	so	Studies have found that an uncovered coughing can lead to droplets travelling up to 4.5 metres (15 feet) to 8.2 metres (27 feet).	"Qaar ayaa soo jeediyay in fayraska sidoo kale lagu gudbin karo dhibcaha yaryar ee ku nagaada hawada mudo dheer, ee soo bixi kara marka la hadlayo. dhibcaha Neefmareenka ayaa sidoo kale soo bxi kara amrka la neefsanayo, oo ay ku jirto marka la hadlayo, inkastoo fayruusku uusan gud ahaan hawda ku gudbin."	"Some have suggested that the virus can also be transmitted through small droplets that stay in the air for long periods of time, which can come out when talking. Respiratory droplets can also be inhaled, including when talking, although the virus is not transmitted through the air."	google		4
1783	1783	en	fr	"According to the South China Morning Post, Shinzo Abe has made overtures to the Trump administration about purchasing the drug.The drug may be less effective in severe cases of illness where the virus has already multiplied."	"Selon le South China Morning Post, Shinzo Abe a ouvert des possibilités pour que l’administration Trump puisse acquérir le médicament. Le médicament peut être moins efficace dans les cas graves de la maladie où le virus s’est déjà multiplié."	"According to the South China Morning Post, Shinzo Abe has opened up possibilities for the Trump administration to acquire the drug. The drug may be less effective in severe cases of the disease where the virus has already multiplied."	microsoft	3	4
702	702	en	so	"Asymptomatic or only mild symptoms were detected when bats were infected with CoVs, indicating the mutual adaptation between CoVs and bats."	"Muujin la'aanta calaamado ama kaliya calaamado fudud ayaa lagu arkay� marka fiidmeeraha qaadeen caabuqa CoV yada, taas oo tusinaysa isla qabsashada labada dhinac ee u dhexeeya CoV yada iyo fiid-meeraha."	"No symptoms or only mild symptoms were observed when bats were infected with CoV, indicating mutualism between CoV and bats."	google	4	4
287	287	en	mr	"Steroids, as immunosuppressants, were widely used in the treatment of SARS to reduce the severity of inflammatory damage."	दाहक हानीची तीव्रता कमी करण्यास सार्सच्या उपचारांमध्ये इम्युनोसप्रेसंट्स म्हणून स्टेरॉईड्सचा व्यापकरित्या वापर केला जातो.	Steroids are widely used as immunosuppressants in the treatment of SARS to reduce the severity of inflammatory damage.	microsoft	3	4
1550	1550	en	fr	"�Lastly, shipments of items from geographic areas severely affected by COVID-19 may be interrupted.An infectious disease preparedness and response plan can be used to guide protective actions.�"	"�Enfin, l’expédition d’articles provenant de régions géographiques sévèrement affectées par la COVID-19 peut être interrompue. Un plan de préparation et de réponse aux maladies infectieuses peut être utilisé comme guide pour des mesures de protection.�"	"Finally, shipping of items from geographic regions severely affected by COVID-19 may be interrupted. An infectious disease preparedness and response plan can be used as a guide for protective measures."	google	5	5
257	257	en	so	"For example, lymphopenia with white blood cell count &lt; 4×109/L including lymphocyte count &lt; 1×109/L, and elevated aspartate aminotransferase levels and viremia were found in 1,099 COVID-19 patients."	"Tusaale ahaan, hoos u dhaca tirada dhiiga cad <4x109/L � oo ay ku jiraan tirada dhiiga cad 1×109/L, iyo kor u qaadista heerka� aspartate aminotransferase iyo verimia ayaa laga helay 1,099 bukaanada COVID-19."	"For example, a decrease in the white blood count &lt;4x109/L including a white blood count 1×109/L, and an increase in the level of aspartate aminotransferase and verimia were found in 1,099 patients with COVID-19."	google	4	4
1382	1382	en	mr	"The five critical moments during the day where washing hands with soap is important include: before and after defecation, after cleaning a child's bottom or changing nappies, before feeding a child, before eating and before and after preparing food or handling raw meat, fish, or poultry."	"दिवसातील पाच महत्त्वाच्या वेळा जेंव्हा साबणाने हात धुणे महत्त्वाचे आहे त्या म्हणजे: शौचाला जाण्यापूर्वी आणि नंतर, बाळाचे ढुंगण स्वच्छ केल्यानंतर किंवा लंगोट बदलल्यानंतर, बाळाला दूध पाजण्यापूर्वी, खाण्यापूर्वी आणि अन्न शिजवण्यापूर्वी आणि नंतर किंवा कच्चे मांस, मासे किंवा पोल्ट्रीतील पक्षी हाताळण्यापूर्वी आणि नंतर."	"The five most important times in the day when it's important to wash your hands with soap are: before and after defecating, after cleaning or limping the baby's leash, before and after feeding the baby, before and after eating and cooking food, or before and after handling raw meat, fish, or poultry birds."	microsoft	3	3
935	935	en	fr	�The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR).�	�Le test utilise la transcription inverse de la réaction en chaîne par polymérase en temps réel (rRT-PCR).�	�The test uses real-time polymerase chain reaction reverse transcription (rRT-PCR).�	microsoft	4	4
1584	1584	en	so	"The World Health Organization (WHO) recommends that incoming patients be separated into distinct waiting areas depending on whether they are a suspected COVID-19 case.In addition to other PPE, OSHA recommends respirators for those who work within 6 feet of patients known to be, or suspected of being, infected with SARS-CoV-2, and those performing aerosol-generating procedures."	"Maraykanka, NIOSH N95-ka ay ansixisay ee waji gashadka filterka leh ee neefsiga ah ama waa n loo isticmaalaa si wanaagsan, neefsiga qoraalka ah ee barnaamijka ilaalada oo ay ku jiraan tijaabinta inuu ku xidhmay, tobobar, iyo shaybaadhka caafimaad."	"In the United States, the NIOSH-approved N95 respirator filter mask is used in well-documented respiratory protection programs that include testing in clinical, laboratory, and clinical laboratories."	google		5
747	747	en	mr	"First, if bats transmit an ancestral virus of SARS-CoV-2 to pangolins, it will be of interest to see under what circumstances bats and pangolins could share the same ecological niche."	"पहिल्यांदा , जर वटवाघळाने सार्स-सीओव्ही-२ च्या पूर्वज विषाणूला पॅनगोलिन्समध्ये संक्रमित केल्यास, वटवाघळे आणि पॅनगोलिन्स कोणत्या परिस्थितीमध्ये समान पारिस्थितिकीय स्थानाला सामाईक करतात हे पाहणे स्वारस्यपूर्ण असेल."	"First, if bats transmitted the ancestral virus of SARS-CoV-2 to pangolins, it would be interesting to see under what conditions bats and pangolins share the same ecological niche."	google	5	5
375	375	en	fr	"�However, promising signs have occurred in China based on the declining number of new cases, indicating the current strategies might have been working.�"	"�Cependant, des signes encourageants ont été observés en Chine avec la diminution progressive de nouveaux cas, suggérant que les stratégies mises en œuvre auraient fonctionné.�"	"�However, encouraging signs have been seen in China with the gradual decline in new cases, suggesting that the strategies implemented would have worked.�"	microsoft	3	4
2026	2026	en	fr	"In late 2019, WHO assigned the emergency ICD-10 disease codes U07.1 for deaths from lab-confirmed SARS-CoV-2 infection and U07.2 for deaths from clinically or epidemiologically diagnosed COVID-19 without lab-confirmed SARS-CoV-2 infection.The death-to-case ratio reflects the number of deaths divided by the number of diagnosed cases within a given time interval."	"Fin 2019, l’OMS a affecté les codes pathologiques d’urgence CIM-10 U07.1 pour les décès confirmés en laboratoire de l’infection au SARS-CoV-2 et U07.2 pour les décès de cas de COVID-19 diagnostiqués d’un point de vue clinique ou épidémiologique sans infection au SARS-CoV-2 confirmée en laboratoire. Le rapport décès/cas reflète le nombre de décès divisé par le nombre de cas diagnostiqués dans un intervalle de temps donné."	"In late 2019, WHO assigned ICD-10 emergency pathology codes U07.1 for laboratory-confirmed deaths from SARS-CoV-2 infection and U07.2 for deaths from diagnosed COVID-19 cases. clinically or epidemiologically without laboratory confirmed SARS-CoV-2 infection. The death-to-case ratio reflects the number of deaths divided by the number of cases diagnosed in a given time interval."	google	4	3
1865	1865	en	so	"When MERS became prevalent, it was believed that existing SARS research may provide a useful template for developing vaccines and therapeutics against a MERS-CoV infection."	"Maarso 2020, waxaa jiray (DNA ah) talaal MERS ah kaas oo dhamaystirtay wajiga I ee tijaabada bilaa aadanka, iyo sadex kale oo socda, dhamaan waa talaal fayruska ah, laba adenoviral fayruska ah (ChAdOx1-MERS, BVRS-GamVac), iyo hal MVA fayruska ah (MVA-MERS-S)."	"In March 2020, there was a (DNA) MERS vaccine which completed phase I of the human-free trial, and three others on the way, all of which are viral vaccines, two viral adenoviral (ChAdOx1-MERS, BVRS-GamVac), and one MVA virus (MVA-MERS-S)."	microsoft		4
1875	1875	en	mr	"More than 568,000 people have recovered.The virus is primarily spread between people during close contact, often via small droplets produced by coughing, sneezing, or talking."	"5,68,000 पेक्षा अधिक रुग्ण आजारातून बरे झाले आहेत. लोकांमध्ये या विषाणूचा प्रसार प्रामुख्याने थेट संपर्कातून होतो अनेकदा खोकला, शिंक किंवा बोलण्यातून बाहेर पडणाऱ्या तुषारांद्वारे हा प्रसार होतो."	"More than 5,68,000 patients have recovered from the disease. The virus is spread between people mainly through direct contact, often through coughing, sneezing, or droplets from talking."	google	4	5
972	972	en	fr	�The Czech Republic and Slovakia banned going out in public without wearing a mask or covering one's nose and mouth.�	�La République tchèque et la Slovaquie ont interdit les sorties en public sans masque ou autre moyen de couvrir son nez et sa bouche.�	The Czech Republic and Slovakia have banned going out in public without a mask or other way to cover your nose and mouth.	google	5	4
1423	1423	en	so	"To date, there is no evidence that using recommended antiseptics or disinfectants selects for antibiotic-resistant organisms in nature."	"Ilaa maanta, ma jiraan wax caddeyn ah oo sheegaya in la adeegsado cayayaan dileyaasha ama jeermis dileyaasha lagu taliyaa ee loo doortay cayayaanka antiboodigu aanu waxba ka qaadan inuu dabiici yahay."	"To date, there is no evidence that the use of recommended insect killers or disinfectants chosen for antibiotic pesticides does not take anything away from being natural."	microsoft	3	2
124	124	en	so	"As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period."	"Sida madaxda tabinta kiisaska dadka ku dhacay COVID-19, waxaan xisaabinay 14 maalin ee la gaabiyay dhacdooyinka guud ee kiisaska COVID-19, sidaas awgeed ayadoo lagu xisaabtamayo koorsada dabiiciga ah ee COVID-19 ee wadan kasta oo a tirsan EU/EEA iyo UK, inta lagu jir mudada 1 Janaayo-15 Maarso 2020."	"As a reporting officer for cases of people infected with COVID-19, we calculated the 14-day short-lived cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19 in each EU/EEA country and the UK, during the 1 January-15 March 2020 period."	microsoft	3	3
1062	1062	en	so	"Many Koreans signed petitions either calling for the impeachment of Moon over what they claimed to be government mishandling of the outbreak, or praising his response."	"23dii Maarso, waxaa lasoo sheegay in Kuuriyada Koonfureed ay leedahay kiiska maalinlaha ah ee ugu yaraa wadarta afar isbuuc."	"On March 23, it was reported that South Korea had the lowest daily case count in four weeks."	google		5
47	47	en	mr	however i take tests for the diabetes	"असे असले तरीही, मी मधुमेहाची चाचणी केली आहे"	"However, I have been tested for diabetes"	google	5	5
2033	2033	en	so	"Furthermore, the German health system has not been overwhelmed."	"Needarlan, ilaa 3% ayaa yeeshay antiboodhi, sida lagu sheegey cida bixisay dhiiga."	"Rarely, about 3% developed antibodies, according to the blood donor."	google		5
2071	2071	en	fr	"The vaccine contains a harmless genetic code copied from the virus that causes the disease.Antibody dependent enhancement has been suggested as a potential challenge for vaccine development for SARS-COV-2, but this is controversial."	"Le vaccin contient un code génétique inoffensif copié sur le virus qui provoque la maladie. L’activation dépendante de l’anticorps a été suggérée comme un défi potentiel dans le développement d’un vaccin contre le SARS-CoV-2, mais elle est controversée."	"The vaccine contains a harmless genetic code copied from the virus that causes the disease. Antibody-dependent activation has been suggested as a potential challenge in the development of a SARS-CoV-2 vaccine, but it is controversial."	microsoft	5	5
1938	1938	en	fr	healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	pneumonie en cours de guérison : organisation d’exsudats dans les cavités alvéolaires et fibrose pulmonaire interstitielle	recovering pneumonia: organization of exudates in the alveolar cavities and interstitial pulmonary fibrosis	google	4	5
33	33	en	mr	but we need to treat every chest pain with the utmost seriousness	मात्र आपल्याला प्रत्येक छातीचे दुखणे अतिशय गंभीरतेने घ्यायला हवे	But we should take every chest pain very seriously	google	5	5
1022	1022	en	mr	"On 20 January, China reported nearly 140 new cases in one day, including two people in Beijing and one in Shenzhen."	"20 जानेवारीला चीनमध्ये एका दिवसामध्ये जवळ-जवळ 140 प्रकरणे नोंदविली गेली, ज्यामध्ये बीजिंगमधील दोनजण होते आणि शेनझेनमधील एकजण होता."	"On January 20, China reported nearly 140 cases in a day, including two in Beijing and one in Shenzhen."	microsoft	4	5
1300	1300	en	mr	It is used to confirm very recent or active infections.	ती अगदी अलिकडचा किंवा सक्रीय संसर्ग सुनिश्चित करण्यासाठी वापरली जाते.	It is used to ensure a very recent or active infection.	microsoft	4	3
586	586	en	mr	"However, questions still remain since many confirmed cases of MERS have no contact history with camels prior to symptom onset, plausibly ascribed to human-to-human transmission or unknown transmission routes involving unrecognized animal species that harbour MERS-CoV."	"तथापि, प्रश्न तसाच राहतो की मर्सच्या पुष्टी केलेल्या अनेक केसेसमध्ये लक्षणे दिसून येण्यापूर्वी उंटाशी कोणताही संपर्क इतिहास नाही, मानव-ते-मानव संक्रमण मार्ग किंवा अज्ञात संक्रमण मार्ग ज्यामध्ये न ओळखल्या प्राण्यांच्या प्रजाती ज्या मर्स-सीओव्हीला आश्रय देतात त्या कारणीभूत असण्याची शक्यता आहे."	"However, the question remains whether many confirmed cases of MERS have no contact history with the camel prior to the appearance of symptoms, the human-to-human transition pathway or the unknown infection pathway in which unidentified animal species harbor MERS-CoV are likely to be the cause."	microsoft	4	3
