	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
174	174	en	fr	 By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2). 	 Au moment de la rédaction de ce rapport, la maladie s’était déjà propagée à toute la Chine ainsi qu’à près de 50 autres pays à travers le monde (Fig. ​(Fig.2).2). 	At the time of writing, the disease had already spread to all of China as well as nearly 50 other countries around the world (Fig. ​(Fig.2).2).	google
1180	1180	en	so	International governmental organizations are addressing the economic and social impacts of the COVID-19 crisis.	Ururka Iskaashiga Dhaqaalaha iyo Horumarka ayaa bilaabay goob lagu bixinayo macluumaad dhamaystiran oo waqti  leh oo ku saabsan hab falcelin ee dalalka daafaha caalamka, iyo sidoo kale aragtiyo iyo waano.	The Organization for Economic Co-operation and Development has launched a site to provide comprehensive and timely information on a reactionary approach in countries around the world, as well as insights and admonitions.	microsoft
701	701	en	so	Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts.	Ugu dambeyntiina ugu yar, qiimaynta HCoVs cusub ayaa sidoo kale laga keenay shay'yaasha badala hida-sidaha kaydiyaasha xanuunka ee xanuun-sidaha.	Last but not least, the evaluation of new HCoVs has also been derived from the genetic material of disease-causing reservoirs.	google
1125	1125	en	so	Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan.	Bali ayaa lagu soo waramay in ay tahay mida ugu diyaar garaw yar ee 20 ka caasimadood ee caanka ee socotodu u safrayso, halka caasimadah  Australia loo aqoonsaday in ay yihiin kuwa ugu diyaar garaw weyn. Australia ayaa sii daysay Qorshe ka Jawaab celin Dagdag ah ee fayraska Cusub ee Corona (COVID-19) 7dii Febraayo.	Bali is reported to be the least prepared of the 20 famous capitals to which the march travels, while Australian capitals have been recognised as the most prepared. Australia released an Emergency Response Plan for the New Coronavirus (COVID-19) on 7 February.	microsoft
160	160	en	fr	 This review attempts to summarize the research progress in the new and swiftly developing subject area. 	 Cet examen tente de synthétiser les progrès de la recherche sur ce nouveau sujet en plein essor. 	 This review attempts to synthesize research advances on this burgeoning new topic. 	microsoft
430	430	en	fr	 Most HCoVs originated from bats where they are non-pathogenic. 	Des lésions alvéolaires diffuses, une prolifération des cellules épithéliales et une augmentation des macrophages sont également observées chez les patients atteints du SRAS.	Diffuse alveolar damage, proliferation of epithelial cells and increased macrophages are also seen in patients with SARS.	google
154	154	en	so	The Spring Festival on January 25, 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease.	Xaflada guga ee Janaayo 25, 2020 waxay ku noqotay xasuus aan horay loo arag oona la hilmaamayn dhamaan Shineeska kuwaas oo loo sheegay inay guryaha ku jiraan fasaxa oo dhan todobaadyo badan kadib markuu dilaacay xanuunka fayruuska cusub.	The january 25, 2020 spring celebration turned into an unprecedented and forgotten memory for all Shineeska who were told to stay at home throughout the holiday many weeks after the new virus outbreak.	microsoft
878	878	en	so	In China, as of 5 February about 80% of deaths were in those over 60, and 75% had pre-existing health conditions including cardiovascular diseases and diabetes.Official tallies of deaths from the COVID-19 pandemic generally refer to dead people who tested positive for COVID according to official protocols.	Tirada dhimashada runta ah ee COVID-19 ayaa laga yaaba in ay aad u sarayso, iyada oo aan lagu daraynin dadka u dhinta iyaga oo aan la baadhin- tusaale kuwa guryaha ku dhinta, kuwa daryeelka guriga ku jira, iwm.	The true death toll from COVID-19 may be very high, without including people who die without being investigated—e.g. those who die at home, those in home care, etc.	microsoft
2073	2073	en	so	Seven trials were evaluating already approved treatments for malaria, including four studies on hydroxychloroquine or chloroquine.	Dib u isticmaalka dawooyinka fayruska ayuu ahaa daraasada Jayniisku, taas oo maratay sagaal wajiga iii ee tijaabada ee remdesivir ee dhawr dal warbixin la soo saaray dhamaadkii Abriil siday sheegeysay.	The reuse of antiviral drugs was the study of the Janis, which has undergone nine phase iii trials of remdesivir in several countries in a report issued at the end of April as stated.	google
1088	1088	en	so	On 11 March, Prime Minister Conte ordered stoppage of nearly all commercial activity except supermarkets and pharmacies.On 6 March, the Italian College of Anaesthesia, Analgesia, Resuscitation and Intensive Care (SIAARTI) published medical ethics recommendations regarding triage protocols that might be employed.	19kii Maarso, Talyaaniga ayaa dhaafay Shiinaha asago noqday wadanka ugu badan ee dhimashada la xiriirta fayraska corona aduunka oo dhan marka ay soo wargaliyeen 3,405 dhimasho oo uu sababay cudurka caalamiga ah.	On 19 March, Italy passed China as the country with the highest number of deaths related to the corona virus worldwide when it reported 3,405 deaths caused by the pandemic.	microsoft
941	941	en	fr	 Characteristic imaging features on radiographs and computed tomography (CT) of people who are symptomatic include asymmetric peripheral ground glass opacities and absent pleural effusions. 	 Les éléments d’imagerie caractéristiques sur les radiographies et la tomodensitométrie (scanner) des personnes présentant des symptômes comprennent des opacités en verre dépoli périphériques asymétriques et une absence d’épanchement pleural. 	Characteristic imaging features on radiographs and computed tomography (CT) scans of people with symptoms include asymmetric peripheral ground-glass opacities and absence of pleural effusion.	google
2099	2099	en	fr	Li Wenliang, a doctor at Central Hospital of Wuhan, who later contracted and died of COVID-19 after raising awareness of the spread of the virus.	Li Wenliang, médecin à l’hôpital central de Wuhan, qui a ensuite contracté la COVID-19 et en est mort après avoir attiré l’attention sur la propagation du virus.	Li Wenliang, a doctor at Wuhan Central Hospital, who later contracted COVID-19 and died from it after drawing attention to the spread of the virus.	microsoft
1970	1970	en	fr	One study in China found 5% were admitted to intensive care units, 2.3% needed mechanical support of ventilation, and 1.4% died.	Une étude en Chine a démontré que 5 % des cas ont été admis en soins intensifs, 2,3 % ont eu besoin d’assistance respiratoire et 1,4 % sont décédés.	A study in China showed that 5% of cases were admitted to intensive care, 2.3% required respiratory assistance and 1.4% died.	google
1935	1935	en	fr	mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	pneumonie modérée : œdème pulmonaire, hyperplasie pneumocytaire, pneumocytes atypiques étendus, inflammation interstitielle avec infiltration lymphocytaire et formation de cellules géantes multinucléées	moderate pneumonia: pulmonary oedema, pneumocytic hyperplasia, enlarged atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and formation of multinucleated giant cells	google
1008	1008	en	so	The use of steroids may worsen outcomes.	Isku jiro badan oo horay loo ansixiyay in lagu daaweeyo cudurada kale ee fayruusyada ayaa la baarayaa in loo isticmaalo karo daaweynta COVID-19.	Many compounds already approved to treat other viral diseases are being investigated for use in the treatment of COVID-19.	google
2053	2053	en	so	The official names COVID-19 and SARS-CoV-2 were issued on 11 February 2020.	Maadaama oo ay jirtey xadidaad heerka iibka, warshadaha qaar dhijitaal ah ayaa daabacay waxyaabaha daryeelka caafimaad sida buushka lagu qaado muunada duufka iyo qaybaha uu ka kooban yahay qalabka neefsigu.	Due to limited sales volume, some industries have digitally printed health care items such as breath sampling kits and respirator components.	google
79	79	en	fr	 occasionally i have some chest pain 	 j’ai parfois mal à la poitrine 	 I sometimes have chest pain 	microsoft
20	20	en	fr	 and you're having chest pain 	et vous avez des douleurs dans la poitrine	and you have pain in your chest	google
1707	1707	en	fr	"A systematic review and meta-analysis published on July 11, 2012, found that ""use of ACE inhibitors was associated with a significant 34% reduction in risk of pneumonia compared with controls."""	Un examen systématique et une méta-analyse publiés le 11 juillet 2012 ont démontré que « l’utilisation des inhibiteurs de l’ACE a été associée à une réduction significative de 34 % du risque de pneumonie par rapport aux sujets témoins. »	A systematic review and meta-analysis published on July 11, 2012 demonstrated that “use of ACE inhibitors was associated with a significant 34% reduction in the risk of pneumonia compared to control subjects. »	google
583	583	en	mr	Live MERS-CoV identical to the virus found in humans was isolated from the nasal swabs of dromedary camels, further indicating that camels serve as the bona fide reservoir host of MERS-CoV.	जिवंत मर्स-सीओव्ही हा मानवामध्ये आढळणाऱ्या विषाणूसारखाच आहे ज्याला ड्रोमेडरी उंटाच्या नाकातील स्वॅबपासून विलग केला होता, पुढे असे दर्शवितो की उंट हे मर्स-सीओव्हीचे लाभार्थी परजीवी पोषिंदे म्हणून काम करतात.	Live MERS-CoV is similar to the virus found in humans that was isolated from nasal swabs of dromedary camels, further indicating that camels act as beneficial hosts of the parasite for MERS-CoV.	google
716	716	en	so	Thus, administration of type I interferon at least in the early phase of SARS-CoV-2 infection in humans should be beneficial.	Sidaas awgeed, qaadashada nooca I interferon ugu yaraan marxalada hore ee caabuqa SARS-CoV-2 ee bina aadamka ayaa ah mid faaido leh.	Therefore, administration of type I interferon at least in the early stage of SARS-CoV-2 infection in humans is beneficial.	google
1276	1276	en	fr	 Since the outbreak of COVID-19, heightened prejudice, xenophobia, and racism have been noted toward people of Chinese and East Asian descent, and against people from hotspots in Europe, the United States and other countries. 	 Depuis l’épidémie de COVID-19, une recrudescence des préjugés, de la xénophobie et du racisme a été constatée envers les personnes d’origine chinoise et est-asiatique, et contre les personnes provenant des zones sensibles en Europe, aux États-Unis et dans d’autres pays. 	Since the outbreak of COVID-19, there has been an upsurge in prejudice, xenophobia and racism towards people of Chinese and East Asian descent, and against people from sensitive areas in Europe, the United States and in other countries.	google
1521	1521	en	so	Building hand washing stations can be a part of hand washing promotion campaigns that are carried out in order to reduce diseases and child mortality.	Samaynta meelo lagu farxasho waxa ay qayb ka noqon karaan ololaha wacyi gelinta farxalka ee la qaadayo si loo yareeyo xanuunada iyo dhimashada ilmaha.	Setting up hand washing stations can be part of the hand washing awareness campaign that is being undertaken to reduce the illnesses and deaths of babies.	microsoft
693	693	en	so	This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts.	Waayitaanka unugyada ORF8 ee ORF8a iyo ORF8b waxaana loo malaynayaa in ay tahay la qabsashada isbadallada koriin kaas oo hormarinaysa badalidda xanuun-sidayaasha.	The lack of ORF8 cells in ORF8a and ORF8b and is thought to be an adaptation of the growth changes that promote the replacement of host hosts.	microsoft
1010	1010	en	fr	" The WHO also stated that some ""traditional and home remedies"" can provide relief of the symptoms caused by SARS-CoV-19. "	 L’OMS a déclaré que certains « remèdes traditionnels et artisanaux » peuvent adoucir les symptômes causés par le SARS-CoV-19. 	The WHO said certain &quot;traditional and home-made remedies&quot; can ease the symptoms caused by SARS-CoV-19.	google
1113	1113	en	so	Beginning on 15 March, many businesses closed or reduced hours throughout the U.S. to try to reduce the spread of the virus.	17 Maarso, safmareenka waxaa laga xaqiijiyay dhamaan 50ka gobol iyo degmada Columbia. 23 Maarso, waxaa lasooo sheegay in magaalada New York laga helay 10,700 kiisas oo coronavirus ah, in ka badan tirada guud ee kiisas Kuuriyada Koonfureed.	On 17 March, the cruise was confirmed in all 50 states and the district of Columbia. On 23 March, it was reported that 10,700 cases of the coronavirus were diagnosed in New York City, more than the total number of cases in South Korea.	microsoft
1615	1615	en	mr	However, the world is unpredictable right now, and whether you need to care for loved ones, get groceries, or go to the doctor, your well-being is our priority.	मात्र, सध्या जगाचा अंदाज लावता येत नाही आणि तुम्हाला तुमच्या प्रियजनांची काळजी घ्यायची असेल, किराणा सामान आणायचे असेल किंवा डॉक्टरांकडे जायचे असेल, तुमचे स्वास्थ्य ही आमची प्राथमिकता आहे.	However, the world is unpredictable right now and whether you need to take care of loved ones, get groceries or go to the doctor, your health is our priority.	google
501	501	en	so	Similar to HCoV-NL63, HCoV-229E and HCoV-OC43, HCoV-HKU1 was found worldwide, causing mild respiratory diseases.	Mid la mid ah HCoV-NL63,HCoV-229E iyo HCoV-OC43, HCoV-HKU1 ayaa laga helay aduunka oo dhan, asaago sababaya cudurada neef-mareenka oo fudud.	Similar to HCoV-NL63,HCoV-229E and HCoV-OC43, HCoV-HKU1 has been found worldwide, causing mild respiratory diseases.	microsoft
2077	2077	en	mr	Clinical improvement was observed in patients treated with compassionate-use remdesivir.	रेमेडीसिव्हीरद्वारे उपचार केलेल्या रुग्णांत वैद्यकीय सुधार दिसून आला होता.	Clinical improvement was observed in patients treated with remdesivir.	microsoft
1442	1442	en	mr	The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula.	ह्या सूत्रात ग्लिसरीन आणि/किंवा इतर त्वचा नरम करणारे पदार्थ घालून अल्कोहलचा कोरडे करण्याचा प्रभाव कमी केला जाऊ शकतो किंवा संपवला जाऊ शकतो.	The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other skin softening substances to this formula.	microsoft
414	414	en	mr	What animal was the intermediate species to transmit the virus from the original host, say bats, to humans?	मूळ होस्टपासून विषाणू संक्रमित करण्यासाठी कोणता प्राणी माध्यम प्रजाती म्हणून होता, वटवाघुळ किंवा मानव?	Which animal was the medium species for transmitting the virus from the original host, bats or humans?	google
98	98	en	mr	when this chest pain started?	हे छातीचे दुखणे केव्हा सुरू झाले?	When did this chest pain begin?	microsoft
852	852	en	so	Common symptoms include fever, cough and shortness of breath.	Xaaladaha adag waxaa ka mid ah burukiito iyo calaamadaha dhibaatooyinka neef-mareenka ee ba'an.	Severe cases include bronchitis and signs of acute respiratory distress.	google
1664	1664	en	mr	Join the #remoties channel in Slack to talk with your colleagues about distributed work	सोपवलेल्या कामाबद्दल आपल्या सहकाऱ्यांसोबत बोलण्यासाठी 'स्लेक' मधील # रिमोटीज चॅनलमध्ये समाविष्ट व्हा.	Join the #Remotes channel in 'Slack' to talk to your colleagues about the task assigned.	microsoft
1607	1607	en	fr	 Adjustments to our work and schedules 	 Ajustements de notre travail et nos emplois du temps 	 Adjustments to our work and schedules 	microsoft
552	552	en	fr	 Likewise, a reservoir host harbours HCoV continuously and for long term. 	C’est ici que résident les secrets de l’observation de porteurs asymptomatiques et de ce qui cause des cas d’infection sévère chez l’homme.	This is where the secrets of observing asymptomatic carriers and what causes cases of severe infection in humans lie.	microsoft
1668	1668	en	mr	This coming week we will follow up with additional guidance on Wikimania and other regional and thematic community conferences.	पुढच्या आठवड्यात आम्ही विकिमिडिया आणि इतर क्षेत्रीय आणि विषयगत सामुदायिक संमेलनासाठी दिलेल्या अतिरिक्त मार्गदर्शनाचा मागोवा घेऊ.	Next week we'll track additional guidance for Wikimedia and other regional and thematic community gatherings.	microsoft
882	882	en	fr	 The first death outside mainland China occurred on 1 February in the Philippines, and the first death outside Asia was in France on 14 February. 	 Le premier décès hors Chine continentale est survenu le 1er février aux Philippines, et le premier décès hors Asie a eu lieu en France le 14 février. 	 The first death outside mainland China occurred on February 1 in the Philippines, and the first death outside Asia occurred in France on February 14. 	microsoft
183	183	en	so	The average time from onset to death was 9.5 (4.8-13) days.	Celceliska waqtiga uu ku dhacay ilaa dhimashada waxay ahayd 9.5(4.8-13) maalmood.	The mean time to death was 9.5 (4.8-13) days.	google
224	224	en	mr	However, CoV can inhibit T cell functions by inducing apoptosis of T cells.	मात्र, टी पेशींच्या अपोप्टोसिसला सामील करून सीओव्ही टी पेशी कार्याला रोखू शकतात.	However, CoV can inhibit T cell function by involving apoptosis of T cells.	microsoft
471	471	en	so	In the past decades, seven HCoVs have been identified.	Tobaneeyadii sano ee u dambeeyay, toddobo HCoV-yo ayaa la ogaaday.	In the last decades, seven HCoVs have been identified.	google
636	636	en	so	They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV.	Waxay noqon karaan xanuun side aan caabuq gudbin ee beta-CoV yada la xiriira SARS-CoV-2, si lamid ah bisadaha baadiyaha ee SARS-CoV.	They can be non-infectious carriers of beta-CoV related to SARS-CoV-2, as can wild cats of SARS-CoV.	google
2036	2036	en	mr	The impact of the pandemic and its mortality rate are different for men and women.	ह्या महामारीचा परिणाम आणि मृत्युदर हे महिला आणि पुरुषांसाठी वेगवेगळे आहेत.	The impact and mortality of this epidemic is different for women and men.	google
2041	2041	en	mr	Sex-based immunological differences, lesser prevalence of smoking in women and men developing co-morbid conditions such as hypertension at a younger age than women could have contributed to the higher mortality in men.	लिंग-आधारित प्रतिकारशक्तीचे अंतर, स्त्रियांमध्ये धूम्रपानाची कमी व्याप्ती आणि पुरुषांमध्ये स्त्रियांच्या तुलनेत कमी वयांत उच्चरक्तदाबासारखी सह-रुग्ण अवस्था विकसित होणे, हे सर्व पुरुषांमध्ये मृत्युदर जास्ती असायचे कारण असू शकतात.	Gender-based immunity gaps, lower prevalence of smoking in women, and the development of co-morbid conditions such as hypertension at a younger age in men than in women, may all account for the higher mortality in men.	google
1888	1888	en	mr	Some cases in China initially presented only with chest tightness and palpitations.	चीनमधील काही रुग्णांमध्ये सुरुवातीला छातीत गच्चपणा जाणवणे व हृदयाची धडधड ही लक्षणे दिसून आली.	Some patients in China initially reported chest tightness and palpitations.	google
3	3	en	so	and also needs to be checked your cholesterol blood pressure	sidoo kale waxaad u baahanyahay in lagaa hubiyo kolesteroolka dhiig karka	you also need to be checked for hypertension cholesterol	microsoft
619	619	en	fr	 Instead, humans have close contact with alpacas. 	L’OMS recommande la cendre ou le sable comme alternative au savon lorsque celui-ci n’est pas disponible.	The WHO recommends ash or sand as an alternative to soap when this is not available.	google
1220	1220	en	mr	This demand has led to the increase in prices of up to twenty times the normal price and also induced delays on the supply of medical items for four to six months.	ह्या वाढलेल्या मागणीचा परिणाम म्हणून किंमती नेहमीच्या किंमतीच्या वीस पटींपर्यंत वाढल्या आहेत आणि वैद्यकीय वस्तूंच्या पुरवठ्यामध्ये चार ते सहा आठवड्यांचा विलंब होऊ लागला आहे.	As a result of this increased demand, prices have risen to twenty times the usual price and delays in the supply of medical supplies of four to six weeks have begun.	google
1839	1839	en	mr	On 12 March 2020, India's Health Ministry announced they are working with 11 isolates, and that even on a fast track it would take at least around one-and-a-half to two years to develop a vaccine.	12 मार्च 2020 रोजी, भारताच्या आरोग्य मंत्रालयाने जाहीर केले की ते 11 आयसोलेट्स वर काम करत आहेत व अगदी वेगवान कार्य करुनही लस विकसित करण्यास जवळपास दीड ते दोन वर्ष लागतील.	On March 12, 2020, India's Health Ministry announced that it was working on 11 isolates and that it would take about one-and-a-half to two years to develop a vaccine, even though it worked very fast.	microsoft
1061	1061	en	mr	South Korea's programme is considered to be a success in controlling the outbreak despite not quarantining entire cities.The South Korean society was initially polarized on President Moon Jae-in's response to the crisis.	दक्षिण कोरियाचा कार्यक्रम हा संपूर्ण शहरे विलगीकृत न करता उद्रेक नियंत्रित करण्यामध्ये यशस्वी मानला जातो. सुरुवातीला अध्यक्ष मून जाए-इन ह्यांचा संकटास प्रतिसाद म्हणून दक्षिण कोरियन समाजाचे ध्रुवीकरण केले गेले.	South Korea's program is considered successful in controlling outbreaks without isolating entire cities. South Korean society was initially polarized in response to president Moon Jae-in's crisis.	microsoft
230	230	en	fr	 The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan. 	 On estime que la période d’incubation moyenne du SARS-CoV-2 est de 1 à 14 jours, mais plus généralement de 3 à 7 jours d’après une étude réalisée sur les 425 premiers cas signalés à Wuhan. 	 The average incubation period for SARS-CoV-2 is estimated to be 1 to 14 days, but more generally 3 to 7 days, according to a study of the first 425 cases reported in Wuhan. 	microsoft
201	201	en	fr	 They found that the complex, which had open and closed conformations, was assembled as a dimer and the ACE2-B0AT1 complex can bind two S proteins, which provides evidence for CoV recognition and infection. 	 Ils ont découvert que le complexe, qui présentait des conformations ouvertes et fermées, était assemblé sous forme de dimère et que le complexe ACE2-B0AT1 pouvait lier deux protéines S, ce qui fournit des indications pour la reconnaissance et l’infection du coronavirus. 	They found that the complex, which exhibited open and closed conformations, was assembled as a dimer and that the ACE2-B0AT1 complex could bind two S-proteins, which provides clues for the recognition and infection of the coronavirus.	google
149	149	en	so	Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism.	Si lamid ah fayruuskeeda u eg, SARS-CoV,  kaas oo sababay SARS kumanaan qof intiii lagu jiray 2003, SARS-CoV-2  ayaa sidoo kale ka gudbi kara fiidmaaraha oo sababaya calaamado lamid ah iyadoo uu marayo qaab lamid ah.	Similar to its virology-like, SARS-CoV, which caused SARS in thousands of people during 2003, SARS-CoV-2 can also cross bats and cause similar symptoms through a similar mechanism.	microsoft
766	766	en	so	However, their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID-19 (Trial seventh version) and recently studies.	Si kasta ha ahaatee, shaqadooda sidoo kale waxay u baahantahay  cusboonaysiin ayadoo la tixraacayo Shuruucaha ugu dambeeyay ee Baadhitaano iyo Daaweyneed ee COVID-19 (Nooca tijaabada Todobaad) iyo daraasadaha hadda ah.	However, their work also requires updating based on the latest Diagnostics and Treatment Criteria for COVID-19 (Type Seven Trial) and current studies.	microsoft
270	270	en	mr	On February 14, 2020, the Feng Zhang group described a protocol of using the CRISPR-based SHERLOCK technique to detect SARS-CoV-2, which detects synthetic SARS-CoV-2 RNA fragments at 20 × 10-18 mol/L to 200 × 10-18 mol/L (10-100 copies per microliter of input) using a dipstick in less than an hour without requiring elaborate instrumentation.	14 फेब्रुवारी 2020 रोजी फेंग झांग समूहाने SARS-CoV-2 ओळखण्यास CRISPR-आधारित SHERLOCK तंत्र वापरून एका प्रोटोकॉलचे वर्णन केले, ज्यात एक डिपस्टीक वापरून विस्तृत साधनांच्या गरजेशिवाय एका तासाच्या आत सिंथेटिक SARS-CoV-2 RNA तंतूंचा 20 × 10-18 mol/L ते 200 × 10-18 mol/L (इनपुटच्या प्रति मायक्रोलिटर 10-100 प्रती) वर शोध लावला जातो.	On February 14, 2020, Feng Zhang Group described a protocol using CRISPR-based SHERLOCK techniques to identify SARS-CoV-2, in which synthetic SARS-CoV-2 RNA fibers are detected within an hour using a dipstick at 20-× 10-18 mol/L × 10-18 mol/L (10-100 copies per microliter of input) within an hour without the need for extensive tools.	microsoft
1038	1038	en	mr	Chinese New Year (25 January) celebrations were cancelled in many places.	चिनी नववर्ष (25 जानेवारी) साजरे करण्याचे कार्यक्रम अनेक ठिकाणी रद्द करण्यात आले.	Events celebrating the Chinese New Year (January 25) were canceled in many places.	google
103	103	en	mr	you said you're having this chest pain	तुम्ही म्हटले की तुम्हाला छातीत दुखत आहे	You said you had chest pain	microsoft
1834	1834	en	fr	On 5 March 2020, Washington University in St. Louis announced its projects to develop a vaccine.	Le 5 mars 2020, l’université Washington à St Louis a annoncé son projet de développement d’un vaccin.	On March 5, 2020, Washington University in St. Louis announced plans to develop a vaccine.	microsoft
1969	1969	en	mr	Many developed countries do not have enough hospital beds per capita, which limits a health system's capacity to handle a sudden spike in the number of COVID-19 cases severe enough to require hospitalisation.	अनेक विकसित देशांमध्येही दरडोई पुरेशा हॉस्पिटलमधील खाटा नाहीत. त्यामुळे COVID-19 च्या गंभीर रुग्णांच्या संख्येत अचानक वाढ झाल्यास त्यांना हॉस्पिटलमध्ये दाखल करण्याचा प्रश्न हाताळताना आरोग्यव्यवस्थेच्या क्षमतांवर मर्यादा येऊ शकते.	Even many developed countries do not have enough hospital beds per capita. Therefore, a sudden increase in the number of severe cases of COVID-19 may limit the capacity of the health system to deal with the issue of hospital admissions.	google
790	790	en	so	On Saturday, in an online video announcement, Bangladeshi Road Transport and Bridges Minister Obaidul Quader said public transport would be shut down for longer than initially planned, until this coming Saturday.	Sabtidii, ogaysiis muuqaal oo khadka tooska ah, wasiirka Bangladesh ee Gaadiidka Wadada iyo Buundooyinka Obaidul Quader ayaa sheegay in gaadiidka dadwaynaha la joojin doono in ka dheer intii horay loo qorsheeyay, ilaa iyo Sabtida soo socota.	On Saturday, in a video announcement on the hotline, Bangladesh's Minister of Road Transport and Bridges Obaidul Quader said public transport would be stopped longer than previously planned, until next Saturday.	microsoft
2020	2020	en	so	The virus is thought to be natural and have an animal origin, through spillover infection.	Meesha rasmiga ah ee uu ka yimid lama garanayo, laakiin Diseember 2019 faafitaanka xanuunka ayaa gebi ahaanba isku gudbinayay dadka.	Its official origin is unknown, but by December 2019 the disease was completely contagious.	google
1278	1278	en	mr	Reports from February (when the majority of the cases had still been confined to China) have documented racist sentiments expressed in various groups worldwide of Chinese people deserving the virus or receiving what has been claimed as justified retribution.	फेब्रुवारीमधील अहवालात (जेंव्हा बहुतांश केसेस अजूनही चीन पुरत्याच मर्यादित होत्या) चीनी लोक व्हायरसचा प्रादुर्भाव होण्यास लायक आहेत किंवा न्याय्य बदला असे प्रतिपादित करण्यात आलेली बाब त्यांना प्राप्त होत आहे अशा प्रकारच्या वांशिक भावना व्यक्त करणाऱ्या नोंदी जगभरातील विविध समूहांमध्ये करण्यात आल्या आहेत.	Reports from February (when most cases were still confined to China) have been reported in groups around the world expressing racial sentiments that asserted that Chinese people deserve to be exposed to the virus or that they are receiving just retribution.	google
636	636	en	fr	 They might be a dead-end host for SARS-CoV-2-related beta-CoVs, similar to civets in the case of SARS-CoV. 	Après le lavage et le séchage des mains au sèche-mains à air chaud, il a été révélé que le nombre total de bactéries augmentait en moyenne de 194 % sur la pulpe des doigts et de 254 % sur les paumes.	After washing and drying hands with a hot air hand dryer, it was revealed that the total number of bacteria increased by an average of 194% on the finger pulp and 254% on the palms.	microsoft
2023	2023	en	so	Official publications from the WHO reported the earliest onset of symptoms as 8 December 2019.	Dhawr cabiraad ayaa lagu sameeyay oo caan ah oo u qalanka dhimashada ah.	Several measurements have been made that are famous and worthy of death.	google
1374	1374	en	so	A statistical study has found that countries that have tested more, relative to the number of deaths, have much lower case fatality rates, probably because these countries are better able to detect those with only mild or no symptoms.	WHO waxay ku talinyaa in dalalka aan lahayn awooda shaybaadh iyo shaybaadho qaran oo markaa khibradoodu xadidan yahay COVID-19 inay u diraan inta ugu horeysa ee laga helo uyo tobanka ugu horeey ee laga waayo COVID-19 muunadaha mid kamid ah 16 shaybaadh ee WHO si ay u xaqiijiyaan shaybaadhada.	The WHO recommends that countries without laboratory capacity and national laboratories and therefore have limited experience with COVID-19 should send the first ten positive cases of COVID-19 samples to one of the 16 WHO laboratories for testing. confirm to the laboratories.	google
1906	1906	en	mr	Other solutions, such as benzalkonium chloride and chlorhexidine gluconate (a surgical disinfectant), are less effective.In a Hong Kong study, saliva samples were taken a median of two days after the start of hospitalization.	इतर उपाय, जसे की, बेन्झाकोनियम क्लोराईड आणि क्लोरेक्झीडाईन ग्लुकोनेट (एक प्रकारचे शस्त्रक्रियेसाठीचे निर्जंतुक) हे कमी प्रभावी आहेत. हॉंगकॉंगमध्ये झालेल्या एका अभ्यासात, लाळेचे नमुने हॉस्पिटलमध्ये दाखल केल्यापासून दोन दिवसांत घेतले गेले होते.	Other measures, such as benzaconium chloride and chlorexidine gluconate (a type of surgical disinfectant), are less effective. In one study conducted in Hong Kong, saliva samples were taken within two days of hospitalization.	microsoft
189	189	en	fr	 They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans. 	 Ils peuvent être classés en quatre genres, à savoir alpha, bêta, gamma et delta, les coronavirus connus pour infecter l’Homme appartenant aux genres alpha et bêta. 	 They can be classified into four genera, namely alpha, beta, gamma and delta, the coronaviruses known to infect humans belonging to the alpha and beta genera. 	microsoft
1372	1372	en	fr	 Many events have been cancelled, and Singapore did start advising residents to stay at home on 28 March, but schools reopened on time after holiday break on 23 March. 	 De nombreux évènements ont été annulés, et Singapour a commencé à conseiller aux résidents de rester chez eux le 28 mars, mais les écoles ont rouvert à la date prévue à la fin des vacances le 23 mars. 	Many events have been canceled, and Singapore began advising residents to stay at home on March 28, but schools reopened on schedule when the holidays ended on March 23.	google
