	sourceString	en-mt	adequacy	fluency
1654	 These discussions are continuing but may be delayed. 	These discussions are ongoing but may be adjourned.	4	5
348	 Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia. 	Comorbidities and complications: Patients with COVID-19 requiring intensive care are more likely to suffer from acute heart injury and arrhythmia.	5	5
545	SARS-CoV-2 has features that are similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs.	SARS-CoV-2 has symptoms similar to both SARS-CoV/MERS-CoV and the four community-acquired HCoVs.	5	5
5	and are you having this chest pain now?	And is your chest hurting now?	5	5
573	" Intriguingly, sera of convalescent SARS patients were capable of neutralizing WIV1. "	"Continued mammalian surveillance is needed to better understand the ecology of CoVs and their natural hosts, which will be helpful in preventing animal-to-human transmission and future outbreaks."		5
1035	"In late January, the Chinese government launched a radical campaign later described by the Chinese Communist Party general secretary Xi Jinping as a ""people's war"" to contain the spread of the virus."	"In the days following January, the Chinese government launched a radical campaign that Chinese Communist Party Secretary-General Xi Jinping later described as a ""people's war"" to contain the spread of the virus."	4	5
61	i'm just having some headaches and some fever today	I am feeling headache and slight fever today	5	3
1175	" The backlash included a petition for the WHO Director-General Tedros Adhanom to tender his resignation, signed by 733,000 people as of 6 April. "	" This backlash was supported by a petition urging WHO Director-General Tedros Adhanom to resign, signed by 733,000 people as of 6 April. "	5	5
1665	The HR Operations team is looking into webinar-based ergonomics guidance to support the increase in distributed work across the Foundation.	"Last week we asked the community to get a freeze on Wikimedia funding events, such as editing, until the WHO announces the end of the campaign."		4
639	Humans might share the ecological niche with bats through butchering or coal mining.	Humans can share the role of bats in the environment by cutting meat or grilling charcoal.	1	5
1235	"On 27 February, due to mounting worries about the coronavirus outbreak, various U.S. stock indexes including the NASDAQ-100, the S&amp;P 500 Index, and the Dow Jones Industrial Average posted their sharpest falls since 2008, with the Dow falling 1,191 points, the largest one-day drop since the financial crisis of 2007–08."	"On February 27, various US stock indices, including the Nasdaq-100, the S&amp;P 500 and the Dow Jones Industrial Average, posted their steepest decline since 2008, with the Dow plunging 1191 points, its biggest one-day drop since the 2007-08 financial crisis, on February 27 due to growing concerns over the coronavirus outbreak."	5	4
1825	"Around 24 January 2020 in Canada, the International Vaccine Centre (VIDO-InterVac) at the University of Saskatchewan announced the commencement of work on a vaccine, aiming to start human testing in 2021."	"On January 24, 2020, the International Vaccine Center (Vido-Intervac) at the University of Saskatchewan, Canada, announced that it had begun work on a vaccine, which it said would be tested in humans in 2021."	5	5
442	" The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16. "	"Generally, when these HCoVs acquire the ability to transmit effectively and maintain themselves continuously in humans, they also become less virulent or pathogenic."		4
721	"Whereas civets and other animals in the markets have been found to harbour viruses identical to SARS-CoV, immediate intermediate hosts for SARS-CoV-2 have not been identified."	"Whereas rural cats and other animals on the market have been found to store viruses similar to SARS-CoV, the nearest intermediate host of SARS-CoV has not been identified."	4	5
2007	Viral cytopathic changes were observed in the pneumocytes.	Viral cytopathic changes were observed in pneumocytes.	5	5
320	"They found that the times needed for body temperature recovery, symptom disappearance, and hospitalization were remarkably shorter in the WM+TCM group than in the WM only group."	"They found that the time to recovery, symptoms, and treatment were significantly shorter in the WM+TCM group than in the WM alone group."	3	4
1509	"For control of staphylococcal infections in hospitals, it has been found that the greatest benefit from hand-cleansing came from the first 20% of washing, and that very little additional benefit was gained when hand cleansing frequency was increased beyond 35%."	"To control staphylococcal infections in the hospital, the greatest benefit of hand washing was found to come from early 20% of the washing, and it is digested slightly when regular rinsing exceeds 35%."	3	3
969	"In the U.S., the CDC recommends wearing non-medical face mask made out of cloth.China has specifically recommended the use of disposable medical masks by healthy members of the public, particularly when coming into close contact (1 metre (3 ft) or less) with other people."	Hong Kong recommends wearing a surgical mask when riding public transport or in crowded places.		5
376	 Ebola was originally predicted to cause up to a million cases with half a million deaths. 	 Initial forecasts put Ebola in up to one million cases and half a million deaths. 	5	3
1782	"On 2 April, Germany announced that it would purchase the drug from Japan for its stockpile, and use the military to deliver the drug to university hospitals, where the drug will be used to treat COVID-19 patients."	"In the South Chine Morning Post, Shinzo Abe responded to the Trump administration about the drug purchase. The drug may not be of any use to the diseases the virus has initially multiplied."		3
289	"Instead, they may cause severe side effects, especially avascular osteonecrosis, dramatically affecting the prognosis."	"Instead they can cause serious side effects especially avascular osteonecrosis, which can significantly affect the prognosis."	5	5
1129	"Owing to the effective quarantine of public transport in Wuhan and Hubei, several countries have planned to evacuate their citizens and diplomatic staff from the area, primarily through chartered flights of the home nation, with Chinese authorities providing clearance."	"Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand are among the first to plan the evacuation of their citizens."		5
935	The test uses real-time reverse transcription polymerase chain reaction (rRT-PCR).	This test uses real time reverse transcription polymerase chain reaction (rRT-PCR).	5	5
449	Among them HCoV-229E and HCoV-NL63 are alpha-CoVs.	Among them are HCoV-229E and HCoV-NL63 which are alpha-CoV.	5	5
359	"Since a high dosage of corticosteroids was widely used in severe SARS patients, many survivors suffered from avascular osteonecrosis with life-long disability and poor life quality."	"Since heavy corticosteroid therapy was widely used in SARS patients, many who recovered suffered from avascular osteonecrosis with long-term disability and low quality of life."	5	5
795	SARS-CoV-2 surpasses one million infections worldwide	SARS-CoV-2 has crossed one million infections worldwide	5	5
73	i want you to tell me in describing this chest pain	You should describe chest pain in detail	5	3
1756	"On 5 April 2020, the global TCN Coalition was founded by groups that had coalesced around what was essentially the same approach and largely overlapping protocols, with the goal to reduce fragmentation, and enable global interoperability of tracing and alerting apps, a key aspect of achieving widespread adoption."	"On April 5, 2020, the Global TCN Consortium was formed by groups that basically came together around a common vision and largely overlapping protocol, and whose goal is to reduce fragmentation, enable the functionality of alerting AMPs, which is a key aspect of widespread adoption."	3	3
772	The pathogenic detection of blood sample was added to the fourth (27 January 2020) and fifth (8 February 2020) editions; and then the serological evidence was added to the seventh edition.	"Pathogen Identification of Blood Specimens was added to the fourth (January 27, 2020) and fifth (February 8, 2020) editions; And later in the seventh edition serological evidence was added."	5	3
1740	The proposed Google/Apple plan intends to address the problem of persistent surveillance by removing the tracing mechanism from their device operating systems once it is no longer needed.	The plan proposed by Google/Apple aims to tackle the problem of persistent monitoring by removing the operating system tracking mechanism from their devices as soon as it is no longer needed.	5	4
1216	The United States Food and Drug Administration has issued warnings about shortages of drugs and medical equipment due to increased consumer demand and supplier disruption.	The United States Food and Drug Administration warned of shortages of medicines and medical supplies due to increased consumer demand and disruption to suppliers.	5	5
1327	" There are currently about 18,000 of these machines in the U.S. and Abbott expects to ramp up manufacturing to deliver 50,000 tests per day.A test which uses a monoclonal antibody which specifically binds to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, with the hope that it can provide results in 15 to 20 minutes just like a rapid influenza test. "	" There are currently about 18,000 of these devices in the U.S., and Abbott plans to ramp up manufacturing to provide 50,000 tests per day. A test using a monoclonal antibody that binds specifically to the nucleocapsid protein (N protein) of the novel coronavirus is being developed in Taiwan, in hopes it can provide results in 15 to 20 minutes, like a rapid flu test. "	5	5
1146	"On 5 February, the Chinese foreign ministry stated that 21 countries (including Belarus, Pakistan, Trinidad and Tobago, Egypt, and Iran) had sent aid to China."	"Some Chinese students at universities around the country have come together to help send aid to the virus-hit parts of China, with a combined team in the Chicago main area reportedly managing to send 50,000 N95 masks to hubei regional hospitals on January 30. The Humanitarian Assistance Agency's Direct Assistance, working with FEDEX, dispatched 200,000 face masks along with other personal protective equipment, including gloves and buckles, being quickly airlifted to Wuhan Union Hospital on 30 January."		3
1091	" As of 5 April, there were 128,948 confirmed cases, 15,887 deaths, and 21,815 recoveries in Italy, with the majority of those cases occurring in the Lombardy region. "	"As of April 5, Italy had 128,948 confirmed cases, 15,887 deaths and 21,815 recoveries; the majority of these cases appeared in the Lombardy region."	5	5
1436	" Alcohol rub sanitizers containing 70% alcohol kill 99.97% (3.5 log reduction, similar to 35 decibel reduction) of the bacteria on hands 30 seconds after application and 99.99% to 99.999% (4 to 5 log reduction) of the bacteria on hands 1 minute after application.Hand sanitizers are most effective against bacteria and less effective against some viruses. "	"Hand sanitizers containing 70% alcohol remove 99.97% (reduction of 3.5, log equivalent to a reduction of 35 decibels) of bacteria present on the hands 30 seconds after application and 99.99% to 99.999% (4-5 log reduction) of bacteria on hands 1 minute after application. Hand sanitizers are more effective against bacteria and less effective against some viruses."	5	5
352	"Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery."	"Abnormal Laboratory Findings: The level of C-reactive protein (CRP) in the blood reflects the severity of inflammation or tissue injury and is a potentially long-term prognostic factor for disease, response to treatment, and eventual recovery."	5	5
1343	"Drive-through centers have helped South Korea do some of the fastest, most-extensive testing of any country.In Germany, the National Association of Statutory Health Insurance Physicians said on 2 March, that it had a capacity for about 12,000 tests per day in the ambulatory setting and 10.700 had been tested in the prior week."	The cost is paid by the health insurance when the laboratory is ordered by the doctor.		3
1102	" Despite doing so, the United States had a slow start in testing, which obscured the true extent of the outbreak at the time. "	" Despite this, the U.S. was slow to start testing, obscuring the true extent of the outbreak at the time. "	5	5
1416	"The main action of soaps and detergents is to reduce barriers to solution, and increase solubility."	"The main step in soap and water is to reduce the barriers of the solution, and increase their solubility."	3	3
1545	"OSHA considers healthcare and mortuary workers exposed to known or suspected person with COVID-19 to be at high exposure risk, which increases to very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected person with COVID-19."	"Damage control for these workers including mechanical control of the air purifying room under negetif pressure, and personal protection equipment at work."		3
1933	"Macroscopy: pleurisy, pericarditis, lung consolidation and pulmonary oedema"	"Macroscopy: pleurisy, pericarditis, pulmonary consolidation and pulmonary edema"	5	5
649	"CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability."	"CoVs have readability confirmation of exoribonuclease, the elimination of which is caused by excessively high volatility and decreased intensity or non-proliferation."	1	5
283	These cytokines induce immune cells to release a vast number of free radicals which are the major cause of ARDS and multiple organ failure.	These cytokines cause immune cells to release me to a large number of radicals which are the main cause of ARDS and the retirement of many cells.	1	4
1442	 The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula. 	The drying effect of alcohol can be reduced or eliminated by adding glycerin and/or other emollients to the formula.	5	5
692	 A 29-nucleotide deletion characteristic of SARS-CoVs has been found in strains isolated at the beginning of the human epidemic. 	Are there other sick people in your home with the same symptoms?		5
1085	" Prime Minister Giuseppe Conte said, ""In the outbreak areas, entry and exit will not be provided. "	" Prime Minister Giuseppe Conte said: ""In the areas affected by the epidemic, no entry or exit will be allowed. "	5	5
701	"Last but not least, the evolution of novel HCoVs is also driven by the selection pressure in their reservoir hosts."	"Last but not least, the evolution of new HCOVs is also facilitated by selection pressure in their host hosts."	4	4
1222	"In Australia, the pandemic provided a new opportunity for daigou shoppers to sell Australian products into China."	"The activity caused a shortage of baby formula in some supermarkets which was later banned by the Australian government. In addition to the prevalence of cases of COVID-19 in Northern Italy and the Wuhan region, and the high demand for food supplies, both areas have survived severe food shortages."		4
147	"Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks."	"Failing this, it is likely that healthcare systems in other EU/EEA countries will face a significant uptick in patients who need urgent care in the coming days or weeks."	5	5
13	and it get the chest pain	and he got a rib pain	4	5
1647	" However, out of an abundance of caution, we employed an antiviral cleaning crew to disinfect all surfaces in the San Francisco office. "	"However, out of an abundance of caution, we called in an antiviral cleaning team to disinfect all surfaces in the San Francisco office."	5	5
1940	"Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands."	"Preventive measures to reduce the risk of infection include staying home, avoiding crowded areas, washing your hands frequently with soap and water for at least 20 seconds, practicing good respiratory hygiene, and avoiding touching your eyes, nose or mouth with unwashed hands."	5	5
1814	Many organizations are using published genomes to develop possible vaccines against SARS-CoV-2.	"As reported in April, the CEPI program is co-making the vaccine and is then moving at speed, production capacity, weight formation, and global availability."		2
241	Similar findings were reported in two recent studies of a family cluster and a cluster caused by transmission from an asymptomatic individual.	Similar findings have been reported in two current studies in a family group and the group caused the transmission of the disease to an asymptomatic individual.	2	4
537	 HCoVs that cause severe diseases in humans and humans who developed severe HCoV diseases have been eliminated. 	"In this sense, bat CoVs are genetic reserves of HCoV."		5
1853	"On 2 April 2020, researchers at the University of Pittsburgh School of Medicine reported on testing of PittCoVacc, a possible COVID-19 vaccine in mice, stating that ""MNA delivered SARS-CoV-2 S1 subunit vaccines elicited potent antigen-specific antibody responses [in the mice] that were evident beginning 2 weeks after immunization."""	"On April 2, 2020, the University of Pittsburgh School of Medicine announced that pitkovac, a potential COVID-19 vaccine, was being tested in mice, announcing that ""effective antigen-specific antigen responses [in mice] of the SARS-CoV-2 S1 subunit vaccine administered by MNA were tested [in mice] that began to be obtained 2 weeks after vaccination."""	4	3
34	 but you're breathing all right right now right? 	"but you are breathing normally now, aren&#39;t you?"	5	5
661	"In a host that serves as the mixing vessel, strand switching occurs frequently during CoV RNA transcription."	"They act as a pot of mixing in the potency, with strand switching occurring frequently during COV RNA transcription."	2	1
566	"Subsequent search for the natural animal host of SARS-CoV unveiled a closely related bat CoV, termed SARS-related Rhinolophus bat CoV HKU3 (SARSr-Rh-BatCoV HKU3), which exists in Chinese horseshoe bats."	"A subsequent search for natural animal hosts of SARS-CoV led to the discovery of a closely related bat CoV, termed SARS-related Rhinolopus bat CoV HKU3 (SARS R-RH-batCOV-HKU3), which exists in Chinese horseshoe bats."	5	5
15	 and i want you to describe where the chest pain is 	can you tell me where you feel the chest pain?	5	5
804	" On Thursday, Sergei Sobyanin, the mayor of Moscow, extended the city lockdown to May 1. "	"It can also guide or facilitate the search for the reservoir, intermediary and amplifier host(s) of SARS-CoV-2, with important implications in the prevention of future contagion."		4
505	"Whereas most of the laboratory-confirmed cases originate from the Middle East, imported cases with occasional secondary spreads to close contacts have been reported in various European countries and Tunisia."	"While most of the cases have been confirmed by laboratory tests originating from the Middle East, imported cases with additional spreads of people dealing with them have been reported in various European countries and Tunisia."	2	2
430	 Most HCoVs originated from bats where they are non-pathogenic. 	"Diffuse alveolar damage, proliferation of epithelial cells and increased macrophages are also seen in patients with SARS."		5
756	"In this letter, we answered one comment on our guideline and provided the newest diagnostic criteria of “suspected case” and “confirmed case” according to the latest Diagnosis and Treatment Guidelines for COVID-19 (seventh version) that issued by the National Health Committee of the People’s Republic of China."	"In this letter, a comment is made on our guideline and the latest diagnostic criteria for &quot;suspected cases&quot; and &quot;confirmed cases&quot; of COVID-19 (seventh edition) according to the latest diagnosis and treatment provided by the National Health Committee of the People&#39;s Republic of China."	3	4
373	" Ira Longini, et al., established a model to predict the outcome of the epidemic and suggested that SARS-CoV-2 could infect two-thirds of the global population. "	"Ira Longini, et al., established a model to predict the outcome of the epidemic and concluded that SARS-CoV-2 could infect two-thirds of the world&#39;s population."	5	5
80	okay are you having any other symptoms along with this other than just the pain	"Well, do you have any other symptoms other than the pain?"	5	5
319	"On February 18, 2020, Boli Zhang and coworkers published a study to compare western medicine (WM) treatment alone with combined treatment of WM and TCM."	"On February 18, 2020, Boli Zhang and his co-workers published a study comparing the treatment of Western medicine (WM) only with the combination of treatment of WM and TCM."	4	3
1769	Chloroquine is an anti-malarial medication that is also used against some auto-immune diseases.	"On March 18, WHO announced that chloroquine and its associated hydroxychloroquine will be among some of the four drugs that will be part of the Color clinical trial study."		4
2012	The under-counting of mild cases can cause the mortality rate to be overestimated.	Undercoverage of moderate cases may result in overreporting of mortality rates.	3	5
124	" As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period. "	"In order to assess the prevalence of active cases of COVID-19, we calculated the 14-day cumulative incidence of COVID-19 cases, thus taking into account the natural evolution of COVID-19, within each country. EU/EEA and UK, for the period from 1 January to 15 March 2020."	4	4
624	It is therefore not too surprising that bats might transmit HCoV-229E to humans directly.	It is therefore not surprising that bats can directly transmit HCOV-229E to humans.	5	5
1813	"A major outbreak spread around the world in 2020, leading to considerable investment and research activity to develop a vaccine."	The 2020 outbreak around the world triggered massive investment and research to develop a vaccine.	5	5
1493	"The New England Journal of Medicine reports that a lack of hand-washing remains at unacceptable levels in most medical environments, with large numbers of doctors and nurses routinely forgetting to wash their hands before touching patients, thus transmitting microorganisms."	"The New England Journal of Medicine notes that the lack of handwashing remains at unacceptable levels in many medical environments, where a large number of doctors and nurses routinely forget to wash their hands before touching patients, leading to infections of microorganisms."	5	4
1037	Private vehicle use was banned in the city.	The use of private vehicles was banned in the city.	5	5
1810	"In late February 2020, the World Health Organization (WHO) said it did not expect a vaccine against SARS-CoV-2, the causative virus, to become available in less than 18 months."	"At the end of February 2020, the World Health Organization (WHO) declared that no vaccine was expected against SARS-CoV-2, the virus that causes the disease, for at least 18 months."	5	5
1017	"On 30 December, a group of doctors at Wuhan Central Hospital alerted their colleagues of a ""SARS-like coronavirus""."	"Eight of these doctors, including Li Wenliang, were admonished by the police about the spread of fake news, and among other things, Ai Fen, has been reprimanded by her controllers for raising fear."		3
78	now you said you have a chest pain	now you said you have chest pain	5	5
1852	"Around the same time, the Canadian government announced C$192 million specifically for developing a COVID-19 vaccine, with plans to establish a national ""vaccine bank"" of several new vaccines that could be used if another coronavirus outbreak occurs."	"Around the same time, the Government of Canada announced C$192 million specifically to develop a vaccine for COVID-19, including plans to establish a national &quot;vaccine bank&quot; that could be used in the event of another outbreak."	4	5
1221	"It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers."	"In Australia, the pandemic has provided a new opportunity for wholesalers to sell Australian products to China."		5
189	"They can be divided into four genera, i.e., alpha, beta, gamma, and delta, of which alpha- and beta-CoVs are known to infect humans."	"It can be divided into four categories, namely, alpha, beta, gamma and delta, of which alpha and beta are known to occur in humans."	5	5
316	"For example, Shu Feng Jie Du capsules and Lian Hua Qing Wen capsules were found to be effective for COVID-19 treatment."	"For example, Xu Feng Ji Du capsules and Lian Hua King Wen capsules have been found to be effective for COVID-19 patients."	5	5
2054	"Due to capacity limitations in the standard supply chains, some digital manufacturers are printing healthcare material such as nasal swabs and ventilator parts."	"For example, when an Italian hospital quickly ordered respiratory equipment, and the necessary equipment was lacking, a local start-up company made and printed 100 taps overnight."		5
1253	North America and Middle East retailers saw a 50–60% drop.	This is also due to the 33-43% reduction in shopping traffic in March compared to February.		5
1892	97.5% of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms.	97.5% of people who develop symptoms will do so within 11.5 days of infection. Reports indicate that not all infected people will develop symptoms.	5	5
1403	"Hand washing is usually integrated together with other sanitation interventions as part of water, sanitation and hygiene (WASH) programmes."	"Handwashing is often integrated with other hygiene interventions as part of water, sanitation and hygiene (WASH) programmes."	5	5
1133	" The citizens of Poland, China, and India deplaned in Poland, where the Brazilian plane made a stopover before following its route to Brazil. "	"The Polish, Chinese and Indian citizens landed in Poland, where the Brazilian plane stopped over before continuing on its way to Brazil."	5	4
998	Other countries also adopted a variety of measures aimed at limiting the spread of the virus.	Other countries have also adopted various measures to limit the spread of the virus.	5	5
2073	"Seven trials were evaluating already approved treatments for malaria, including four studies on hydroxychloroquine or chloroquine."	"Seven trials were evaluating already approved treatments for malaria, including four investigating hydroxychloroquine or chloroquine."	5	5
1295	 List of epidemics and pandemics – A list of death tolls due to infectious disease 	 List of epidemics and pandemics – List of the number of deaths caused by an infectious disease 	5	5
1096	" Unlike previous measures, these restrictions were enforceable by police through the issuing of fines and the dispersal of gatherings. "	" Unlike previous measures, these restrictions were subject to police sanctions, including fines and dispersal of gatherings. "	5	5
457	"Ten years later, the Middle East respiratory syndrome (MERS) outbreak resulted in a persistent epidemic in the Arabian Peninsula with sporadic spreading to the rest of the world."	"Ten years later, the Middle East Respiratory Surveillance (MERS) outbreak resulted in a persistent epidemic on the Arabian Peninsula that spread sporadically throughout the rest of the world."	4	4
1614	"We’re not declaring a holiday - if you are able to work more normal hours, the mission can use you."	"We're not declaring a holiday – if you can work more normal hours, you can use it in this campaign."	4	5
1799	Several anticoagulants are being tested in Italy.	Various anti-clotting agents are being tested in Italy.	5	5
634	" In contrast to the role of camels in the transmission of MERS-CoV, the role of pangolins, if there is any, in the transmission of SARS-CoV-2 is different. "	"Effective hand drying is an essential part of the hand hygiene process, but the best way to dry your hands in public restrooms is debated."		5
1462	 Rinse well under running water. 	Rinse thoroughly with running water.	5	5
269	"Therefore, a combination of disease history, clinical manifestations, laboratory tests, and radiological findings is essential and imperative for making an effective diagnosis."	"Thus, the combination of the history of the illness, clinical manifestation, laboratory tests and the results of this imaging are essential and essential to make the investigation effective."	2	2
1020	" Enough cases of unknown pneumonia had been reported to health authorities in Wuhan to trigger an investigation in early January.During the early stages of the outbreak, the number of cases doubled approximately every seven and a half days. "	"There were enough cases of an unknown pneumonia reported to Wuhan health authorities to trigger an investigation in early January. In the early stages of the epidemic, the number of cases was doubling approximately every seven and a half days."	5	5
1333	Part of the immune response to infection is the production of antibodies including IgM and IgG.	"It can be used to detect the infection of the individual from 7 days or when the disease appears, to then check the immunity, and then monitor the public. Testing can be done in a central laboratory (CLT) or through a diagnostic point-of-care laboratory (PoCT)."		3
331	Efforts have been made to develop S protein-based vaccines to generate long-term and potent neutralizing antibodies and/or protective immunity against SARS-CoV.	Efforts are underway to develop S protein-based vaccines to generate long-term and beneficial antibodies and/or protective immunity against SARS-CoV.	4	5
981	"Individuals may apply social distancing methods by staying at home, limiting travel, avoiding crowded areas, using no-contact greetings, and physically distancing themselves from others."	"People can implement social distancing by staying at home, limiting travel, avoiding crowded places, not touching during greetings, and maintaining physical distance from others."	5	5
1221	" It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers. "	 It has also led to a shortage of personal protective equipment around the world and WHO warns that it will put health workers at risk. 	5	4
852	"Common symptoms include fever, cough and shortness of breath."	"Common symptoms include fever, cough, and shortness of breath."	5	5
129	"This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material)."	"This is due to the rapid spread of the number of cases reported in Italy, but all other countries in the EU/EEA and the UK show an increasing trend in the total number of cases of COVID-19 (Supporting material)."	5	4
147	"Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks."	"Failing this, it is likely that healthcare systems in other EU/EEA countries will face a significant increase in patients requiring emergency care in the coming days or weeks."	5	5
150	"However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women."	"However, the severity and mortality rate of COVID-19 is lower than SARS but has higher infectious potential and is more prevalent in the elderly than in young people and more in men than women."	5	5
1384	"Before, during, and after preparing food."	"Before, during, and after food preparation."	5	5
1156	" For instance, Spain withdrew 58,000 Chinese-made coronavirus testing kits with an accuracy rate of just 30%, meanwhile, the Netherlands recalled 600,000 Chinese face masks which were defective. "	"For example, Spain withdrew 58,000 Chinese-made coronavirus test kits with an accuracy rate of just 30%, while the Netherlands recalled 600,000 defective Chinese protective masks."	5	5
736	 A variety of zoonotic CoVs are circulating in the wild. 	Several zoonotic CoVs circulate in nature.	5	5
1142	"Medical screening was performed prior to departure, and four South Africans who were showing signs of coronavirus were left behind to mitigate risk."	Medical tests were carried out before departure and four South African nationals who were showing symptoms of the corona virus were kept back to avoid danger.	5	5
977	"Panama has made it obligatory to wear a face mask whenever going outside, while also recommending the manufacture of a homemade face mask for those who cannot purchase face masks."	"Face masks are also widely used in Japan, South Korea, Malaysia, and Singapore."		5
1268	"Iran's Health Ministry announced the cancellation of Friday prayers in areas affected by the outbreak and shrines were later closed, while Saudi Arabia banned the entry of foreign pilgrims as well as its residents to holy sites in Mecca and Medina."	The pandemic caused the biggest disruption to sports since World War II.		5
723	"Although questions remain, there is no evidence that SARS-CoV-2 is man-made either deliberately or accidentally."	"Nevertheless, the question remains that there is no evidence that SARS-CoV-2 is either intentional or accidentally man-made."	3	3
836	" Although the word ""pandemic"" only refers to how widely a disease has spread, not how dangerous specific cases are, the WHO noted the need to drive governments to action: "	"Although the word &quot;pandemic&quot; refers only to the degree of spread of the disease, and not to the dangerousness of specific cases, the WHO has indicated the need to push governments to action:"	5	5
1245	Several train stations and ferry ports have also been closed.	"The epidemic has improved in Chunyun, a major hiking season related to the Chinese New Year Holidays."		3
1343	"Drive-through centers have helped South Korea do some of the fastest, most-extensive testing of any country.In Germany, the National Association of Statutory Health Insurance Physicians said on 2 March, that it had a capacity for about 12,000 tests per day in the ambulatory setting and 10.700 had been tested in the prior week."	"Drive-through centers have helped South Korea conduct the fastest, most comprehensive tests of any country. In Germany, the National Association of Statutory Health Insurance Physicians asserted on March 2 that it had the capacity to perform approximately 12,000 tests a day in a mobile system, and had tested 10,700 people in the previous week."	5	5
1371	" With aggressive contact tracing, inbound travel restrictions, testing, and quarantining, the 2020 coronavirus pandemic in Singapore has proceeded much more slowly than in other developed countries, but without extreme restrictions like forced closure of restaurants and retail establishments. "	" Thanks to aggressive contact tracing, inbound travel restrictions, testing and quarantine, the 2020 coronavirus pandemic in Singapore has progressed much slower than in other developed countries, but without extreme restrictions such as forced closures of restaurants and retail establishments. "	5	5
868	" By 26 February, relatively few cases had been reported among youths, with those 19 and under making up 2.4% of cases worldwide.The United Kingdom's chief scientific adviser, Patrick Vallance, estimated that 60% of the British population would need to become infected before effective herd immunity could be achieved. "	" As of 26 February, relatively few cases had been reported among youth, with those aged 19 years and younger accounting for 2.4% of cases worldwide. The UK's chief scientific adviser, Patrick Vallance, estimated that 60% of the UK population needed to be infected before they could achieve effective herd immunity. "	5	5
1414	It has also been successfully implemented in Indonesia.	It has been successfully implemented in Indonesia.	5	5
1665	The HR Operations team is looking into webinar-based ergonomics guidance to support the increase in distributed work across the Foundation.	The human resource operations team is also looking at webinar-based ergonomics to support the growth of work delivered throughout the organization.	3	5
1499	 after exposure to blood/body fluids 	after exposure to blood/body fluid;	5	5
1545	"OSHA considers healthcare and mortuary workers exposed to known or suspected person with COVID-19 to be at high exposure risk, which increases to very high exposure risk if workers perform aerosol-generating procedures on, or collect or handle specimens from, known or suspected person with COVID-19."	"OSHO considers health care workers and mortuary workers who have been in contact with a person known or suspected to be infected with COVID-19 to be at high infection risk, including those workers performing procedures that generate aerosols or collecting or handling samples from a person known or suspected to be infected with COVID-19. If so, it increases the risk of overexposure."	4	5
737	" Particularly, bat CoVs with zoonotic potential are so diverse. "	"In particular, bat CoVs, which have a very high zoonotic potential."	3	4
753	 Updating the diagnostic criteria of COVID-19 “suspected case” and “confirmed case” is necessary 	An update of the diagnostic criteria for “suspected cases” and “confirmed cases” of COVID-19 is necessary	5	5
1010	" The WHO also stated that some ""traditional and home remedies"" can provide relief of the symptoms caused by SARS-CoV-19. "	" The WHO said some ""traditional and homemade remedies"" can soften symptoms caused by SARS-CoV-19. "	5	5
824	"In a News.com.au report, Dr Gary Mortimer, retail expert from Queensland University of Technology, said the stores fill the stock every night."	"In a report by News.com.au, Dr. Gary Mortimer, a retailer expert at Queensland University of Technology, said stores were restocking every night."	5	5
595	"In stark contrast, the RBDs of SARS-CoV-2 and RaTG13 are more divergent, albeit a higher degree of sequence homology genome-wide."	"The quantitative comparison of SARS-CoV-2 with RBDs and RaTG13 is very different, although there is a high degree of broad native similarity in the gene table."	2	4
1799	Several anticoagulants are being tested in Italy.	Several anticoagulants are being tested in Italy.	5	5
