	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
2030	2030	en	fr	While not all infected people develop antibodies, the presence of antibodies may provide information about how many people have been infected.	Bien que toutes les personnes infectées ne développent pas d’anticorps, la présence d’anticorps peut indiquer le nombre de personnes ayant été infectées.	Although not everyone infected develops antibodies, the presence of antibodies can indicate how many people have been infected.	google
1798	1798	en	mr	Women who are pregnant or breastfeeding or who do not have an effective contraceptive method are not eligible.	गर्भवती किंवा स्तनदा माता तसेच परिणामकार गर्भनिरोध पद्धतीचा अवलंब करत नसलेल्या महिला पात्र नाहीत.	Pregnant or lactating mothers as well as women who do not follow the effective contraceptive method are not eligible.	microsoft
78	78	en	mr	now you said you have a chest pain	आता तुम्ही म्हटले की तुम्हाला छातीत दुखत आहे	Now you said you have chest pain	google
126	126	en	so	Trends of COVID-19 in EU/EEA countries and the UK	Isbadallada COVID-19 ee gudaha wadanada EU/EEA iyo UK	Changes to COVID-19 in EU/EEA countries and the UK	google
1503	1503	en	so	All jewelry should be removed.	Dhamaan waxa la isku qurxiyo waa in la iska saaraa.	All make-up must be removed.	google
1932	1932	en	mr	The main pathological findings at autopsy are:	शवविच्छेदनांतून सापडलेल्या रोगनिदानासंबंधी काही महत्त्वाच्या बाबी या आहेतः	Some important prognostic findings from autopsies are:	google
846	846	en	so	As of Thursday, Associated Press reported there were at least 126,000 cases of COVID-19 worldwide, resulting in over 4,600 deaths.	Cudurka caalamiga ah ee coronavirus 2019-20 ayaa ah cudur caalamiga ah coronavirus 2019 socda (COVID-19), oo ay sababatay calaamadaha ba'an ee neef-mareenka ee coronavirus 2 (SARS-CoV-2).	The global coronavirus pandemic 2019-20 is the ongoing global coronavirus pandemic 2019 (COVID-19), caused by severe respiratory symptoms of the coronavirus 2 (SARS-CoV-2).	google
1972	1972	en	mr	Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.	COVID-19 च्या रुग्णांमध्ये श्वसनमार्गाशी संबंधित तीव्र समस्या (ARDS) विकसित होत असल्यामुळे तांत्रिक वेन्टिलेशन हे गुंतागुंतीचं होऊन बसतं आणि ऑक्सिजन देणं हे जास्तीत जास्त अवघड होत जातं.	As patients with COVID-19 develop acute respiratory distress syndrome (ARDS), technical ventilation becomes complicated and oxygenation becomes increasingly difficult.	google
2044	2044	en	so	Research has shown that viral illnesses like Ebola, HIV, influenza and SARS affect men and women differently.	Tirada sare ee shaqaalaha caafimaadka, gaar ahaan kaaliyayaasha caafimaadka, ayaa dumar ah, oo waxaana badan fursada ay ku qaadi karaan fayruska.	A large number of health workers, especially medical assistants, are women, who are more likely to contract the virus.	google
451	451	en	so	HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 usually cause mild symptoms, like common cold and/or diarrhea.	HCoV-229E, HCoV-OC43, HCoV-HKU1 iyo HCoV-NL63 waxay inta badan sababaan calaamado fudud, sida hargab caadi ah iyo/ama shuban.	HCoV-229E, HCoV-OC43, HCoV-HKU1 and HCoV-NL63 often cause mild symptoms, such as common cold and/or diarrhea.	microsoft
1629	1629	en	fr	 Our ask is that you communicate with your manager, so we know what to expect and can adjust accordingly. 	 Nous vous demandons simplement de communiquer avec votre supérieur, pour que nous sachions à quoi nous attendre et puissions prendre les dispositions nécessaires. 	 We simply ask that you contact your supervisor, so that we know what to expect and can make the necessary arrangements. 	microsoft
1453	1453	en	so	Like soap, ash is also a disinfecting agent because in contact with water, it forms an alkaline solution.	Sida saabuunta, danbasku waxaa weeye sidoo kale nadiifiye maadaama oo marka uu biyaha la falgalo, uu sameeyo isku dar alkaline ah.	Like soap, soot is also a cleanser because when it reacts with water, it forms an alkaline compound.	google
1896	1896	en	fr	Both sputum and saliva can carry large viral loads.	L’expectoration et la salive peuvent toutes deux transporter d’importantes charges virales.	Both sputum and saliva can carry high viral loads.	microsoft
1304	1304	en	fr	 Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population. 	 En raison d’un dépistage limité, aucun pays ne disposait de données fiables au sujet de la prévalence du virus dans sa population en mars 2020. 	 Due to limited testing, no country had reliable data on the prevalence of the virus in its population in March 2020. 	microsoft
1468	1468	en	fr	" Various low-cost options can be made to facilitate hand washing where tap-water and/or soap is not available e.g. pouring water from a hanging jerrycan or gourd with suitable holes and/or using ash if needed in developing countries.In situations with limited water supply (such as schools or rural areas in developing countries), there are water-conserving solutions, such as ""tippy-taps"" and other low-cost options. "	Il existe de nombreuses alternatives économiques pour se laver les mains lorsque l’eau du robinet et/ou le savon ne sont pas disponibles. Par exemple, faire couler de l’eau d’un bidon ou d’une gourde suspendus et percés et/ou utiliser de la cendre si besoin, dans les pays en développement.Dans les situations où l’approvisionnement en eau est limité (comme dans les écoles ou les zones rurales des pays en développement), il existe des solutions pour économiser l’eau, comme les « tippy-taps » et d’autre options économiques.	There are many cost-effective alternatives for washing hands when tap water and/or soap are not available. For example, running water from a hanging, pierced canister or gourd and/or using ash if needed, in developing countries. In situations where the water supply is limited (such as in schools or rural areas in developing countries), there are solutions to save water, such as “tippy-taps” and other economical options.	google
614	614	en	mr	The interspecies transmission history of HCoV-229E is less clear.	एचसीओव्ही-२२९ई चा आंतरप्रजाती संक्रमण इतिहास फारच कमी स्पष्ट आहे.	The interspecies transition history of HCoV-229E is much less clear.	microsoft
955	955	en	so	Hand washing is recommended to prevent the spread of the disease.	CDC ayaa kula talinaysa dadku inay ku dhaqdaan gacmaha inta badan saabuun iyo biyo ugu yaraan labaatan ilbiriqsi, gaar ahaan musqusha markay aadaan kadib mise markay gacmuhu wasakhaysanyihiin, cuntada ka hor; iyo kadib afuufista qof sankiis, quficista, ama hindhisada.	The CDC recommends people wash their hands often with soap and water for at least twenty seconds, especially after going to the bathroom or when their hands are dirty, before eating; and after blowing a person's nose, coughing, or sneezing.	microsoft
267	267	en	mr	However, due to the high false-negative rate, which may accelerate the epidemic, clinical manifestations started to be used for diagnosis (which no longer solely relied on RT-PCR) in China on February 13, 2020.	मात्र, महामारीचा वेग वाढवणाऱ्या उच्च खोट्या-नकारात्मक दरामुळे १३ फेब्रुवारी, २०२० रोजी चीनमध्ये निदानासाठी चिकित्सा प्रकटीकरणांचा वापर सुरू झाला (जे आता केवळ आरटी-पीसीआरवरच अवलंबून नाही).	However, due to the high false-negative rate that accelerated the epidemic, the use of medical disclosures for diagnosis began in China on February 13, 2020 (which no longer depends solely on RT-PCR).	microsoft
1300	1300	en	so	It is used to confirm very recent or active infections.	Ogaanshaha antiboodhiga (serogly) waxaa loo isticmaali karaa shaybaadhka iyo la socodka shacabka.	Detection of antibodies (serogly) can be used in the laboratory and in monitoring the population.	google
657	657	en	fr	 Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly. 	Néanmoins, les faibles taux de lavage des mains peuvent également être imputables à des habitudes tenaces, plutôt qu’à un manque de savon ou d’eau.	However, low handwashing rates can also be due to stubborn habits, rather than a lack of soap or water.	microsoft
909	909	en	fr	 Some details about how the disease is spread are still being determined. 	 Certaines informations sur la façon dont la maladie se propage restent à déterminer. 	Some information about how the disease spreads has yet to be determined.	google
2011	2011	en	so	Estimates of the mortality from the condition vary because of those regional differences, but also because of methodological difficulties.	Yaraynta tirada kiisaska yaryar ee keena dhimashada waa la buun buuniyay.	Reducing the number of small cases that lead to deaths is trumpeted.	microsoft
158	158	en	so	WHO warns that COVID-19 is “public enemy number 1” and potentially more powerful than terrorism.	"Hay'ada Caafimaadka aduunka waxay ka digaysaa in COVID-19 uu yahay ""cadawga 1aad ee bulshada"" uuna suurtagalyahy inuu ka awood badanyahay argagixisanimada."	The World Health Organization warns that COVID-19 is &quot;enemy 1 of society&quot; and may be more powerful than terrorism.	google
1636	1636	en	fr	 We do not plan to go “double-time to catch up” once the pandemic has passed. 	 Nous n’avons pas l’intention de « travailler deux fois plus pour rattraper le temps perdu » lorsque la pandémie sera passée. 	We do not intend to “work twice as hard to make up for lost time” when the pandemic is over.	google
1767	1767	en	so	Of the most important SARS-CoV-2 target proteins are papain-like protease, RNA dependent RNA polymerase, helicase, S protein, and ADP ribophosphatase.	Hussein A A, et al waxa uu daraasadeeyay dhawr curiye taas oo kadibna loo isticmaalay oo laguna qiimeeyay waxay ka samaysan yihiiin si lamid ah dawooyinka sare ee la ansixiyay si loo xawaareeyo waxa ay ka kooban tahay dawada lagula dagaalamayo SARS-CoV-2 ee daraasada tijaabada kahor si loogu soo saaro qaabka daraasada tijaabada.	Hussein A A, et al studied several compounds which were subsequently used and evaluated as being made up of similarly to the high-end approved drugs to accelerate what constitutes a drug to fight SARS-CoV-2 in the pre-trial study to be produced in the experimental study model.	microsoft
1835	1835	en	fr	On 5 March 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both in western Maryland, announced they were working on a vaccine.	Le 5 mars 2020, l’United States Army Medical Research and Materiel Command à Fort Detrick et le Walter Reed Army Institute of Research à Silver Spring, situés tous deux à l’ouest du Maryland, ont annoncé travailler sur un vaccin.	On March 5, 2020, the United States Army Medical Research and Materiel Command at Fort Detrick and the Walter Reed Army Institute of Research in Silver Spring, both located in western Maryland, announced they were working on a vaccine.	microsoft
191	191	en	mr	The viral RNA genome is released into the cytoplasm; after replication of the viral genome, genomic RNA accompanied by envelope glycoproteins and nucleocapsid proteins forms virion-containing vesicles, which then fuse with the plasma membrane to release the virus.	संसर्गजन्य RNA जीनोमला पेशीद्रवामध्ये सोडले जाते; विषाणू जीनोमची प्रतिकृती बनवल्यानंतर जेनोमिक RNA आच्छादित ग्लायकोप्रोटीन आणि न्युक्लिओकॅप्सिड प्रोटीनसह व्हिरिऑन-युक्त व्हेसिकल बनवतात, ज्यांचे नंतर विषाणू सोडण्यास प्लाज्मा मेम्ब्रेनसोबत एकत्रीकरण होते.	The infectious RNA genome is released into the cell fluid; After replicating the virus genome, genomic RNA forms virion-containing vesicles with covered glycoproteins and nucleocapsid proteins, which are then combined with the plasma membrane to release the virus.	microsoft
8	8	en	fr	 and how high has your fever been 	et combien avez-vous eu de fièvre?	and how much fever did you have?	google
174	174	en	fr	 By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2). 	 Au moment de la rédaction de ce rapport, la maladie s’était déjà propagée à toute la Chine ainsi qu’à près de 50 autres pays à travers le monde (Fig. ​(Fig.2).2). 	 At the time of writing, the disease had already spread throughout China as well as nearly 50 other countries around the world (Fig. (Fig.2).2). 	microsoft
1072	1072	en	mr	Amidst claims of a cover-up of the extent of the outbreak in Iran, more than ten countries had traced their cases back to Iran by 28 February, indicating that the extent of the outbreak may be more severe than the 388 cases reported by the Iranian government by that date.	इराणमध्ये झालेल्या उद्रेकाची व्याप्ती झाकण्याच्या दाव्याच्या दरम्यान , दहापेक्षा जास्त देशांनी त्यांच्या केसेसचा माग २८ फेब्रुवारीपर्यंत इराण पर्यंत काढला आणि असे सूचित केलं की इराणी सरकारनी त्या तारखेपर्यंत नोंदवलेल्या ३८८ केसेस पेक्षा उद्रेकाची व्याप्ती जास्त तीव्र होती.	Amid claims to cover the extent of the outbreak in Iran, more than ten countries tracked their cases to Iran by February 28, indicating that the scope of the outbreak was more severe than the 388 cases reported by the Iranian government as of that date.	microsoft
483	483	en	fr	 The SARS epidemic resulted in 8,096 reported cases with 774 deaths, spreading across many countries and continents. 	En outre, les chameaux infectés excrètent le virus non seulement par les voies respiratoires, mais également par voie fécale, qui constitue également la principale voie d’excrétion des chauves-souris.	In addition, infected camels excrete the virus not only through the respiratory tract, but also through the faeces, which is also the main route of excretion for bats.	google
1546	1546	en	so	Hazard controls appropriate for these workers include engineering controls such as negative pressure ventilation rooms, and personal protective equipment appropriate to the job task.	Faafitaanka COVID-19 waxa uu ku yeelan karaa saamayn xun goobta shaqada.	The spread of COVID-19 can have a negative impact on the workplace.	microsoft
1650	1650	en	fr	 We feel comfortable that the office will be well-prepared for when we decide to return. 	 Nous sommes convaincus que le bureau sera bien préparé lorsque nous déciderons d’y revenir. 	 We are confident that the office will be well prepared when we decide to return to it. 	microsoft
1618	1618	en	fr	 This should go without saying, but we’re saying it. 	 Cela devrait aller sans dire, mais nous le disons. 	It should go without saying, but we say it.	google
1224	1224	en	fr	 Measures by China and Italy against the hoarding and illicit trade of critical products have been successful, avoiding acute food shortages that were anticipated in Europe as well as in North America. 	 Les mesures prises par la Chine et l’Italie contre le stockage et le commerce illégal de produits essentiels ont été un véritable succès, évitant ainsi les graves pénuries alimentaires qui avaient été prévues en Europe ainsi qu’en Amérique du Nord. 	 The measures taken by China and Italy against the illegal storage and trade of essential products have been a real success, thus avoiding the severe food shortages that had been predicted in Europe as well as in North America. 	microsoft
1630	1630	en	mr	Some work is considered essential.	काही काम अत्यावश्यक मानले जाते.	Some work is considered essential.	microsoft
648	648	en	so	In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts.	"Marka loo barbardhigo fayrasyada kale ee RNA hal xariglaha ah, xadka isbadelka la qiyaasay ee CoVs ayaa loo aqoonsan karaa ""mi dhexe"" ilaa ""mid sare"" isagoo leh celcelis ahaan xadka isbedelka oo ah ~10-4 isbadel sanadkiiba meeshi 2, iyadoo ku tirsan wajiga la qabsashada CoV ee xanuun sidaha aan caadiga ahayn."	"Compared to other single-stranded RNA viruses, the measured change threshold for CoVs can be identified as ""mid-mi"" to ""high"" with an average change limit of ~10-4 changes per year at place 2, belonging to the adaptive CoV phase of the abnormal host."	microsoft
269	269	en	fr	 Therefore, a combination of disease history, clinical manifestations, laboratory tests, and radiological findings is essential and imperative for making an effective diagnosis. 	 Ainsi, la combinaison des antécédents médicaux, des manifestations cliniques, des tests de laboratoire et des examens radiologiques est essentielle et impérative pour établir un diagnostic efficace. 	Thus, the combination of medical history, clinical manifestations, laboratory tests and radiological examinations is essential and imperative to establish an effective diagnosis.	google
849	849	en	mr	As of 10 April 2020, approximately 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in approximately 97,000 deaths.	10 एप्रिल 2020 ला COVID-19 च्या 210 देश आणि प्रांतांमध्ये जवळजवळ 1.61 दशलक्ष प्रकरणे नोंदविली गेली आहेत आणि परिणामस्वरूप जवळजवळ 97,000 मृत्यू झाले आहेत.	As of April 10, 2020, nearly 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in nearly 97,000 deaths.	google
1906	1906	en	mr	Other solutions, such as benzalkonium chloride and chlorhexidine gluconate (a surgical disinfectant), are less effective.In a Hong Kong study, saliva samples were taken a median of two days after the start of hospitalization.	इतर उपाय, जसे की, बेन्झाकोनियम क्लोराईड आणि क्लोरेक्झीडाईन ग्लुकोनेट (एक प्रकारचे शस्त्रक्रियेसाठीचे निर्जंतुक) हे कमी प्रभावी आहेत. हॉंगकॉंगमध्ये झालेल्या एका अभ्यासात, लाळेचे नमुने हॉस्पिटलमध्ये दाखल केल्यापासून दोन दिवसांत घेतले गेले होते.	Other solutions, such as benzakonium chloride and chlorhexidine gluconate (a type of surgical antiseptic), are less effective. In a study in Hong Kong, saliva samples were taken two days after admission to the hospital.	google
1304	1304	en	so	Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population.	Maarso 23, ma jirin wax dal ah oo markaa shaybaadhay 3% shacabkiida, oo waxaa jira farqi wayn oo u dhaxeeya tirada shaybaadhka ee ay dalalku sameeyeen.	On March 23, no country tested 3% of its population, and there is a big difference between the number of tests done by countries.	google
1034	1034	en	so	"The Chinese National Health Commission initially claimed that there was no ""clear evidence"" of human-to-human transmission."	"Dhamaadkii Janaayo,  dawlada shiinaha ayaa daahfurtay olole isbadal ahaaneed oo markii danbe  ku qeexay xoghayaha guud ee Xisbiga Shuuciyada ee Shiinaha Xi Jinping ""la dagaalanka dadka"" si loo joojiyo faafitaanka fayraska."	"At the end of January, the Chinese government launched a campaign for change that later defined Chinese Communist Party secretary general Xi Jinping as ""fighting the people"" to stop the spread of the virus."	microsoft
312	312	en	fr	 TCM has been used to treat a variety of diseases in China for thousands of years. 	 La MTC est utilisée depuis des millénaires en Chine pour traiter une large variété de maladies. 	TCM has been used for millennia in China to treat a wide variety of ailments.	google
1564	1564	en	fr	 Prompt identification and isolation of potentially infectious individuals is a critical step in protecting workers, customers, visitors, and others at a worksite. 	 L’identification et l’isolement rapides de personnes potentiellement infectieuses constituent une étape cruciale de la protection des travailleurs, clients, visiteurs et autres sur un lieu de travail. 	 Rapid identification and isolation of potentially infectious persons is a crucial step in protecting workers, customers, visitors and others in the workplace. 	microsoft
802	802	en	so	CBS News reported, citing Johns Hopkins University data, there were over 1,000 US deaths on Wednesday caused by coronavirus infections.	Wararka CBC ayaa soo tabiyay, iyagoo soo qaadanaya xogta Jaamacada Johns Hopkins, inay jiraan in ka badan 1,000 dhimasho Maraykan ah Arbacadii oo uu sababay caabuqa coronavirus.	CBC news reported, citing Johns Hopkins University data, that there were more than 1,000 U.S. deaths on Wednesday caused by a coronavirus infection.	microsoft
565	565	en	mr	All of these appear to be dead-end hosts of SARS-CoV.	हे सर्व सार्स-सीओव्हीचे अंतिम पोशिंदे म्हणून दिसून येत आहेत.	All these appear to be the final stages of SARS-CoV.	google
1406	1406	en	mr	A 2012 Danish study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis, which is especially common among health-care workers.	2012 मध्ये केलेल्या डेन्मार्कमधील एका अभ्यासात असे आढळले की खूप जास्त हात धुतल्याने हात खाजणे, तिचे पापुद्रे सुटणे यासारखी त्वचेची स्थिती निर्माण होऊ शकते ज्याला हाताचा इसब किंवा त्वचारोग म्हणतात, जो विशेषत: आरोग्य सेवा कर्मचाऱ्यांमध्ये सामान्यपणे आढळतो.	A 2012 study in Denmark found that too much hand washing can lead to a skin condition called hand eczema or dermatitis, which is especially common among healthcare workers.	google
587	587	en	so	SARS-CoV-2 shares 96.2% nucleotide homology with a bat CoV RaTG13 isolated from Rhinolophus affinis bats.	SARS-CoV-2 wuxuu la wadaaga 96.2% isku mid ahaanshaha asal ahaaneed ee nucleotide ka fiid-meerta CoV RaTG13 oo laga karantiilay fiid-meeraha Rhinolophuw affinis.	SARS-CoV-2 shares 96.2% nucleotide native similarity from bat CoV RaTG13 isolated from rhinolophuw affinis bats.	microsoft
938	938	en	fr	 Generally this test is carried out on a nasopharyngeal swab though a throat swab may also be used.A number of laboratories and companies are developing serological tests, which detect antibodies. 	 Généralement ce test est effectué sur un prélèvement de rhinopharynx mais on peut aussi utiliser un prélèvement de gorge. Plusieurs laboratoires et entreprises développent actuellement des tests sérologiques, qui détectent les anticorps. 	 Usually this test is performed on a nasopharyngeal sample but a throat swab can also be used. Several laboratories and companies are currently developing serological tests, which detect antibodies. 	microsoft
192	192	en	fr	 The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020. 	 La première séquence génomique du SARS-CoV-2 a été présentée le 10 janvier 2020. 	 The first genomic sequence of SARS-CoV-2 was presented on January 10, 2020. 	microsoft
853	853	en	fr	 Complications may include pneumonia and acute respiratory distress syndrome. 	 Les complications peuvent inclure la pneumonie et le syndrome de détresse respiratoire aiguë. 	Complications can include pneumonia and acute respiratory distress syndrome.	google
87	87	en	mr	so your children are having some of the same symptoms?	तर तुमच्या मुलांनाही अशीच काही लक्षणे जाणवत आहेत?	So are your children experiencing similar symptoms?	microsoft
920	920	en	so	The European Centre for Disease Prevention and Control (ECDC) states that while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.	Gaar ahaan, fayruuska ayaa la ogaaday in laga aqoonsan karo bacaha (polypropylene) ilaa saddex maalin iyo 304 birta aan daxalaysan, ee hal maalin ee alwaaxa, iyo ilaa afar maalin copper dushiisa.	In particular, the virus has been found to be detectable in bags (polypropylene) for up to three days and 304 stainless steel, for one day in wood, and up to four days on copper.	google
322	322	en	fr	 Nevertheless, the efficacy and safety of TCM still await more well-controlled trials at larger scales and in more centers. 	 Néanmoins, l’efficacité et l’innocuité de la MTC restent encore à préciser par le biais d’essais contrôlés menés à plus grande échelle et dans davantage de centres. 	Nevertheless, the efficacy and safety of TCM have yet to be clarified through controlled trials conducted on a larger scale and in more centers.	google
820	820	en	mr	To further alleviate the shortage, Coles ordered bigger packages from suppliers and increased delivery frequency, Woolworths ordered extra stock, while ALDI made stocks for a planned Wednesday special available early.	तुटवड्याला आणखी कमी करण्यास, Coles ने पुरवठादारांकडून मोठ्या पॅकेजची ऑर्डर दिली आणि वितरण वारंवारचा वाढवली. Woolworths ने अतिरिक्त साठ्याची ऑर्डर दिली, तर ALDI ने नियोजित बुधवारासाठी लवकर उपलब्धता करून दिली.	To further reduce shortages, Coles ordered larger packages from suppliers and increased delivery frequency. Woolworths ordered extra stock, while ALDI made availability earlier than planned for Wednesday.	google
458	458	en	fr	 The 2019 novel HCoV (2019-nCoV), which has subsequently been renamed SARS-CoV-2, is the causative agent of the ongoing epidemic of coronavirus disease 2019 (COVID-19), which has claimed more than 3,120 lives and infected more than 91,000 people as of March 3, 2020. 	Les quatre HCoV communautaires causant des symptômes modérés se sont bien adaptés à l’homme.	The four community-based HCoV causing moderate symptoms adapted well to humans.	microsoft
829	829	en	fr	 Domain.com, a real estate site, reported some property sellers offering free toilet paper to the first bidder on auctions in Melbourne, when fewer auctions were held because of buyers having time off on the long weekend of Labour Day. 	 Domain.com, un site immobilier, a indiqué que certains vendeurs de biens immobiliers offraient du papier toilette gratuit au premier enchérisseur lors d’enchères à Melbourne, alors que moins de ventes aux enchères étaient organisées du fait que les acheteurs étaient en congé durant le long weekend de la fête du Travail. 	 Domain.com, a property site, reported that some property sellers offered free toilet paper to the first bidder at auctions in Melbourne, while fewer auctions were held because buyers were off over the Labour Day long weekend. 	microsoft
1359	1359	en	so	In contrast, experts say South Korea's broad availability of testing helped reduce the spread of the novel coronavirus.	Awooda shaybaadhka, oo inta badan ah shaybaadhada gaarka loo leeyahay, waxaa ay dhistay sanaado badan dawlada Koonfurta Kuuriyii.	The laboratory capacity, which is mainly private laboratories, has been built for many years by the South Kuuri government.	microsoft
231	231	en	fr	 However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days. 	 Cependant, une étude menée sur 1 099 cas a démontré que la période d’incubation était de 3 jours en moyenne, pour une fourchette allant de 0 à 24 jours. 	However, a study of 1,099 cases showed that the incubation period was 3 days on average, with a range of 0 to 24 days.	google
1411	1411	en	so	A study of hand washing in 54 countries in 2015 found that on average, 38.7% of households practiced hand washing with soap.A 2014 study showed that Saudi Arabia had the highest rate of 97 percent; the United States near the middle with 77 percent; and China with the lowest rate of 23 percent.Several behaviour change methodologies now exist to increase uptake of the behaviour of hand washing with soap at the critical times.Group hand washing for school children at set times of the day is one option in developing countries to engrain hand washing in children's behaviors.	Daraasad ayaa muujinaysaa in 54 dal 2015 la ogaaday in celcelis ahaan, 38.7% qoysaska ku dhaqma gacmo-dhaqashada saabuunta lagu dhaqo. Daraasad la sameeyay 2014 ayaa muujisay in Sacuudi Carabiya ay heysato saamiga ugu sareeya boqolkiiba 97; Mareykanka oo u dhow dhexe oo leh boqolkiiba 77; iyo Shiinaha oo leh heerka ugu hooseeya ee 23 boqolkiiba. Habab dhowr ah oo dabeecadda ah oo isbeddelka ah ayaa hadda jira si loo kordhiyo qaadashada dhaqanka gacmo-dhaqashada waqtiyada xasaasiga ah. Gacmo-dhaqashada kooxeed ee carruurta dugsiga waqtiyada go'an ee maalinta ayaa ah ikhtiyaar u ah waddamada soo koraya inay gacan ka geystaan dhaqitaanka gacmaha dhaqamada carruurta.	A study shows that in 54 countries in 2015 it was found that on average, 38.7% of households that practice hand washing use soap. A 2014 study showed that Saudi Arabia has the highest ratio at 97 percent; The United States is near the middle with 77 percent; and China with the lowest rate at 23 percent. A number of behavioral change strategies are currently available to increase the adoption of handwashing practices at critical times. Group handwashing for school children at specific times of the day is an option for developing countries to help children practice handwashing.	google
284	284	en	mr	Immunosuppression is essential in the treatment of cytokine storms, especially in severe patients.	सायटोकीन स्टॉर्म्सच्या उपचारांमध्ये इम्युनोसप्रेशन महत्वाचे आहे, विशेषत: गंभीर रूग्णांसाठी.	Immunosuppression is important in the treatment of cytokine storms, especially in critically ill patients.	google
1486	1486	en	so	Medical hand-washing is for a minimum of 15 seconds, using generous amounts of soap and water or gel to lather and rub each part of the hands.	Gacma dhaqa caafimaadka waa ugu yaraan 15 ilbiriqsi, iyada oo la isticmaalayo xaddi badan oo saabuun iyo biyo ah ama jel si aad u masaxdo oo u xoqdo qayb kasta oo ka mid ah gacmaha.	A medical hand wash is at least 15 seconds, using a large amount of soap and water or a jel to rub and scrub any part of the hands.	microsoft
1276	1276	en	mr	Since the outbreak of COVID-19, heightened prejudice, xenophobia, and racism have been noted toward people of Chinese and East Asian descent, and against people from hotspots in Europe, the United States and other countries.	कोविड-19 चा उद्रेक झाल्यापासून चीनी लोक आणि पूर्व आशियातील प्रदेश तसेच युरोप, अमेरिका आणि इतर देशातील हॉटस्पॉट मधील लोक यांच्याविरोधात झिनोफोबिया, तीव्र पूर्वग्रह आणि वंशविद्वेश निदर्शनास आला आहे.	Since the outbreak of Covid-19, xenophobia, intense prejudice and racism against Chinese people and people from regions of East Asia, as well as people from hotspots in Europe, America and other countries, have been observed.	google
112	112	en	fr	 The mortality of patients hospitalised due to COVID-19 is ca 4%. 	 La mortalité des patients hospitalisés en raison de la COVID-19 est d’environ 4 %. 	 Mortality among patients hospitalized due to COVID-19 is approximately 4%. 	microsoft
1208	1208	en	fr	 Iran's President Hassan Rouhani wrote a public letter to world leaders asking for help on 14 March 2020, saying that his country is struggling to fight the outbreak due to lack of access to international markets as a result of the United States sanctions against Iran.The outbreak has prompted calls for the United States to adopt social policies common in other wealthy countries, including universal health care, universal child care, paid family leave, and higher levels of funding for public health. 	 Le président de l’Iran Hassan Rohani a écrit une lettre ouverte aux dirigeants mondiaux pour demander de l’aide le 14 mars 2020, indiquant que son pays avait du mal à combattre l’épidémie en raison du manque d’accès aux marchés internationaux du fait des sanctions des États-Unis envers l’Iran. L’épidémie a suscité des appels incitant les États-Unis à adopter les politiques sociales communes aux autres pays riches, notamment un système de soins de santé universel, un programme universel de garde d’enfants, un congé parental rémunéré et de plus hauts niveaux de financement de la santé publique. 	Iran&#39;s President Hassan Rouhani wrote an open letter to world leaders asking for help on March 14, 2020, saying his country was struggling to fight the epidemic due to lack of access to international markets for US sanctions on Iran. The outbreak has prompted calls for the United States to adopt the social policies common to other wealthy nations, including universal health care, universal child care, paid parental leave and higher levels. public health funding.	google
780	780	en	so	Bangladesh reports five new deaths due to COVID-19, a daily highest	Bangladesh waxay sheegtay shan dhimasho oo cusub oo uu sababay COVID-19, tii maalin ugu saraysay.	Bangladesh reported five new deaths from COVID-19, the highest in a day.	google
1654	1654	en	fr	 These discussions are continuing but may be delayed. 	 Ces discussions se poursuivent mais pourraient être ajournées. 	These discussions are ongoing but may be adjourned.	google
348	348	en	fr	 Comorbidities and complications: Patients with COVID-19 who require intensive care are more likely to suffer from acute cardiac injury and arrhythmia. 	 Comorbidités et complications : les patients atteints de la COVID-19 nécessitant des soins intensifs sont plus susceptibles de souffrir de lésions cardiaques aiguës et d’arythmie. 	Comorbidities and complications: Patients with COVID-19 requiring intensive care are more likely to suffer from acute heart injury and arrhythmia.	google
